,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.5050000000000557,0.5050000000000557,0.5112796,0.0
1,0.5050000000000023,0.5050000000000023,0.5135178,1.0
2,0.5050000000000023,0.5050000000000023,0.51411474,1.5
3,0.5050000000000023,0.5050000000000023,0.51448214,2.0
4,0.5050000000000023,0.5050000000000023,0.5155776,2.5
5,0.5050000000000023,0.5050000000000023,0.51689845,3.0
6,0.5050000000000023,0.5050000000000023,0.51860267,3.5
7,0.5050000000000023,0.5050000000000023,0.5198245,4.0
8,0.5050000000000023,0.5050000000000023,0.52139306,4.5
9,0.5050000000000023,0.5050000000000023,0.52296865,5.0
10,0.5105283417013389,0.5100956099082093,0.5197849,0.0
11,0.5100000000000025,0.5100000000000025,0.54942274,1.0
12,0.5100000000000025,0.5100000000000025,0.5703886,1.5
13,0.5100000000000025,0.5100000000000025,0.59061456,2.0
14,0.5100000000000025,0.5100000000000025,0.6123335,2.5
15,0.5100000000000025,0.5100000000000025,0.63202626,3.0
16,0.5100000000000025,0.5100000000000025,0.6528743,3.5
17,0.5100000000000025,0.5100000000000025,0.67135763,4.0
18,0.5100000000000025,0.5100000000000025,0.6898968,4.5
19,0.5100000000000025,0.5100000000000025,0.70912486,5.0
20,0.5108271314182763,0.5109933994595852,0.5192928,0.0
21,0.5100000000000025,0.5100000000000025,0.50908965,1.0
22,0.5100000000000025,0.5100000000000025,0.50809413,1.5
23,0.5100000000000025,0.5100000000000025,0.51410586,2.0
24,0.5100000000000025,0.5100000000000025,0.5223087,2.5
25,0.5100000000000025,0.5100000000000025,0.5327105,3.0
26,0.5100000000000025,0.5100000000000025,0.54115856,3.5
27,0.5100000000000025,0.5100000000000025,0.55190355,4.0
28,0.5100000000000025,0.5100000000000025,0.56043506,4.5
29,0.5100000000000025,0.5100000000000025,0.5694271,5.0
30,0.5218155487680894,0.52175191719098,0.5409868,0.0
31,0.5220000000000011,0.5220000000000011,0.54114807,1.0
32,0.5220000000000011,0.5220000000000011,0.54184335,1.5
33,0.5220000000000011,0.5220000000000011,0.54372096,2.0
34,0.5220000000000011,0.5220000000000011,0.5453696,2.5
35,0.5220000000000011,0.5220000000000011,0.5466552,3.0
36,0.5220000000000011,0.5220000000000011,0.54893905,3.5
37,0.5220000000000011,0.5220000000000011,0.5506345,4.0
38,0.5220000000000011,0.5220000000000011,0.5521751,4.5
39,0.5220000000000011,0.5220000000000011,0.55439746,5.0
40,0.511468252262017,0.5115350478909061,0.51950735,0.0
41,0.5120000000000021,0.5120000000000021,0.51662904,1.0
42,0.5120000000000021,0.5120000000000021,0.5133656,1.5
43,0.5120000000000021,0.5120000000000021,0.5125274,2.0
44,0.5120000000000021,0.5120000000000021,0.5130676,2.5
45,0.5120000000000021,0.5120000000000021,0.51492834,3.0
46,0.5120000000000021,0.5120000000000021,0.5176241,3.5
47,0.5120000000000021,0.5120000000000021,0.5214547,4.0
48,0.5120000000000021,0.5120000000000021,0.5245928,4.5
49,0.5120000000000021,0.5120000000000021,0.52848554,5.0
50,0.5008442937093415,0.5008755960020107,0.50102395,0.0
51,0.5009999999999979,0.5009999999999979,0.5040415,1.0
52,0.5009999999999979,0.5009999999999979,0.5070806,1.5
53,0.5009999999999979,0.5009999999999979,0.51024044,2.0
54,0.5009999999999979,0.5009999999999979,0.51304775,2.5
55,0.5009999999999979,0.5009999999999979,0.5169626,3.0
56,0.5009999999999979,0.5009999999999979,0.52029145,3.5
57,0.5009999999999979,0.5009999999999979,0.524006,4.0
58,0.5009999999999979,0.5009999999999979,0.52745926,4.5
59,0.5009999999999979,0.5009999999999979,0.52996576,5.0
60,0.5198195613048276,0.5197831203358714,0.53319323,0.0
61,0.5200000000000014,0.5200000000000014,0.5538734,1.0
62,0.5200000000000014,0.5200000000000014,0.5707201,1.5
63,0.5200000000000014,0.5200000000000014,0.586864,2.0
64,0.5200000000000014,0.5200000000000014,0.60355353,2.5
65,0.5200000000000014,0.5200000000000014,0.62100583,3.0
66,0.5200000000000014,0.5200000000000014,0.6392307,3.5
67,0.5200000000000014,0.5200000000000014,0.65240073,4.0
68,0.5200000000000014,0.5200000000000014,0.6690575,4.5
69,0.5200000000000014,0.5200000000000014,0.685637,5.0
70,0.5093083915904201,0.509416215794547,0.5068426,0.0
71,0.5050000000000023,0.5050000000000023,0.5260057,1.0
72,0.5050000000000023,0.5050000000000023,0.5375926,1.5
