,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9176830032171551,0.9251545217226552,0.9583276,0.0
1,0.6160365058670159,0.6160365058670159,0.99821496,1.0
2,0.6160365058670159,0.6160365058670159,0.9994013,1.5
3,0.6160365058670159,0.6160365058670159,0.99924207,2.0
4,0.6160365058670159,0.6160365058670159,0.9985477,2.5
5,0.6160365058670159,0.6160365058670159,0.9989919,3.0
6,0.6160365058670159,0.6160365058670159,0.9995665,3.5
7,0.6160365058670159,0.6160365058670159,0.9988819,4.0
8,0.6160365058670159,0.6160365058670159,0.999375,4.5
9,0.6160365058670159,0.6160365058670159,0.9996007,5.0
10,0.9229870030347271,0.9275893024093371,0.9583084,0.0
11,0.6117992177314233,0.6117992177314233,0.99462044,1.0
12,0.6117992177314233,0.6117992177314233,0.9961535,1.5
13,0.6117992177314233,0.6117992177314233,0.99407995,2.0
14,0.6117992177314233,0.6117992177314233,0.9960592,2.5
15,0.6117992177314233,0.6117992177314233,0.9958911,3.0
16,0.6117992177314233,0.6117992177314233,0.9957002,3.5
17,0.6117992177314233,0.6117992177314233,0.99668664,4.0
18,0.6117992177314233,0.6117992177314233,0.99638677,4.5
19,0.6117992177314233,0.6117992177314233,0.9974118,5.0
20,0.9223701526575745,0.928733975608695,0.9711516,0.0
21,0.606910039113429,0.606910039113429,0.9999784,1.0
22,0.606910039113429,0.606910039113429,0.99999994,1.5
23,0.606910039113429,0.606910039113429,1.0,2.0
24,0.606910039113429,0.606910039113429,1.0,2.5
25,0.606910039113429,0.606910039113429,1.0,3.0
26,0.606910039113429,0.606910039113429,0.99999046,3.5
27,0.606910039113429,0.606910039113429,1.0,4.0
28,0.606910039113429,0.606910039113429,1.0,4.5
29,0.606910039113429,0.606910039113429,1.0,5.0
30,0.8932198465865759,0.8933387401360908,0.95218664,0.0
31,0.6049543676662313,0.6049543676662313,0.9986124,1.0
32,0.6049543676662313,0.6049543676662313,0.9990105,1.5
33,0.6049543676662313,0.6049543676662313,0.9996607,2.0
34,0.6049543676662313,0.6049543676662313,0.99977374,2.5
35,0.6049543676662313,0.6049543676662313,0.99979657,3.0
36,0.6049543676662313,0.6049543676662313,0.9998499,3.5
37,0.6049543676662313,0.6049543676662313,0.999937,4.0
38,0.6049543676662313,0.6049543676662313,0.9999518,4.5
39,0.6049543676662313,0.6049543676662313,0.99999195,5.0
40,0.8707454790636422,0.8778019701301214,0.91592246,0.0
41,0.6026727509778348,0.6026727509778348,0.99844456,1.0
42,0.6026727509778348,0.6026727509778348,0.9996129,1.5
43,0.6026727509778348,0.6026727509778348,0.9996083,2.0
44,0.6026727509778348,0.6026727509778348,0.9996415,2.5
45,0.6026727509778348,0.6026727509778348,0.9995459,3.0
46,0.6026727509778348,0.6026727509778348,0.99975854,3.5
47,0.6026727509778348,0.6026727509778348,0.9999495,4.0
48,0.6026727509778348,0.6026727509778348,0.99994713,4.5
49,0.6026727509778348,0.6026727509778348,0.99944454,5.0
50,0.9010881658375058,0.9119803677078394,0.961815,0.0
51,0.6134289439374179,0.6134289439374179,0.999844,1.0
52,0.6134289439374179,0.6134289439374179,0.99840647,1.5
53,0.6134289439374179,0.6134289439374179,0.99949425,2.0
54,0.6134289439374179,0.6134289439374179,0.9994592,2.5
55,0.6134289439374179,0.6134289439374179,0.99989253,3.0
56,0.6134289439374179,0.6134289439374179,0.99968994,3.5
57,0.6134289439374179,0.6134289439374179,0.9999244,4.0
58,0.6134289439374179,0.6134289439374179,0.99957484,4.5
59,0.6134289439374179,0.6134289439374179,0.9998206,5.0
60,0.9178740592055687,0.9220768283311265,0.95164245,0.0
61,0.6088657105606271,0.6088657105606271,0.9991287,1.0
62,0.6088657105606271,0.6088657105606271,0.99909556,1.5
63,0.6088657105606271,0.6088657105606271,0.99929416,2.0
64,0.6088657105606271,0.6088657105606271,0.9994297,2.5
65,0.6088657105606271,0.6088657105606271,0.9991907,3.0
66,0.6088657105606271,0.6088657105606271,0.9994395,3.5
67,0.6088657105606271,0.6088657105606271,0.9988279,4.0
68,0.6088657105606271,0.6088657105606271,0.99912864,4.5
69,0.6088657105606271,0.6088657105606271,0.9996898,5.0
70,0.9125712678946607,0.9167019114732431,0.96603787,0.0
71,0.5987614080834421,0.5987614080834421,0.99996084,1.0
72,0.5987614080834421,0.5987614080834421,1.0,1.5
73,0.5987614080834421,0.5987614080834421,1.0,2.0
74,0.5987614080834421,0.5987614080834421,0.99996936,2.5
75,0.5987614080834421,0.5987614080834421,1.0,3.0
76,0.5987614080834421,0.5987614080834421,0.999559,3.5
77,0.5987614080834421,0.5987614080834421,1.0,4.0
78,0.5987614080834421,0.5987614080834421,1.0,4.5
79,0.5987614080834421,0.5987614080834421,1.0,5.0
80,0.9266936634407854,0.9367883619873685,0.9669823,0.0
81,0.5997392438070397,0.5997392438070397,0.9993548,1.0
82,0.5997392438070397,0.5997392438070397,0.9985078,1.5
83,0.5997392438070397,0.5997392438070397,0.9994535,2.0
84,0.5997392438070397,0.5997392438070397,0.99908286,2.5
85,0.5997392438070397,0.5997392438070397,0.99991417,3.0
86,0.5997392438070397,0.5997392438070397,0.9999091,3.5
87,0.5997392438070397,0.5997392438070397,0.99999714,4.0
88,0.5997392438070397,0.5997392438070397,0.9996169,4.5
89,0.5997392438070397,0.5997392438070397,0.999284,5.0
90,0.933329616718047,0.9385097210095845,0.96778524,0.0
91,0.6023468057366356,0.6023468057366356,0.99957895,1.0
92,0.6023468057366356,0.6023468057366356,0.99999756,1.5
93,0.6023468057366356,0.6023468057366356,0.9999998,2.0
94,0.6023468057366356,0.6023468057366356,1.0,2.5
95,0.6023468057366356,0.6023468057366356,1.0,3.0
96,0.6023468057366356,0.6023468057366356,0.99999857,3.5
97,0.6023468057366356,0.6023468057366356,0.99999994,4.0
98,0.6023468057366356,0.6023468057366356,1.0,4.5
99,0.6023468057366356,0.6023468057366356,1.0,5.0
