,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.8583581525469952,0.8580687280404025,0.9428974,0.0
1,0.8359999999999992,0.8359999999999992,0.95839953,1.0
2,0.8359999999999992,0.8359999999999992,0.97802967,1.5
3,0.8359999999999992,0.8359999999999992,0.9854739,2.0
4,0.8359999999999992,0.8359999999999992,0.99045706,2.5
5,0.8359999999999992,0.8359999999999992,0.9927037,3.0
6,0.8359999999999992,0.8359999999999992,0.99372786,3.5
7,0.8359999999999992,0.8359999999999992,0.99510473,4.0
8,0.8359999999999992,0.8359999999999992,0.99657154,4.5
9,0.8359999999999992,0.8359999999999992,0.9974617,5.0
10,0.8509717533912501,0.8506305347808418,0.934934,0.0
11,0.8419999999999992,0.8419999999999992,0.9049998,1.0
12,0.8419999999999992,0.8419999999999992,0.9309868,1.5
13,0.8419999999999992,0.8419999999999992,0.9433296,2.0
14,0.8419999999999992,0.8419999999999992,0.95191437,2.5
15,0.8419999999999992,0.8419999999999992,0.9572955,3.0
16,0.8419999999999992,0.8419999999999992,0.96675044,3.5
17,0.8419999999999992,0.8419999999999992,0.9698932,4.0
18,0.8419999999999992,0.8419999999999992,0.97322106,4.5
19,0.8419999999999992,0.8419999999999992,0.97673357,5.0
20,0.8461730178769038,0.8465066276927165,0.9450537,0.0
21,0.8410000000000012,0.8410000000000012,0.93582165,1.0
22,0.8410000000000012,0.8410000000000012,0.96252626,1.5
23,0.8410000000000012,0.8410000000000012,0.97436976,2.0
24,0.8410000000000012,0.8410000000000012,0.9820463,2.5
25,0.8410000000000012,0.8410000000000012,0.9878537,3.0
26,0.8410000000000012,0.8410000000000012,0.9883848,3.5
27,0.8410000000000012,0.8410000000000012,0.99329126,4.0
28,0.8410000000000012,0.8410000000000012,0.9924307,4.5
29,0.8410000000000012,0.8410000000000012,0.99462634,5.0
30,0.8464030982288705,0.8464472585143421,0.93199736,0.0
31,0.8369999999999991,0.8369999999999991,0.95323354,1.0
32,0.8369999999999991,0.8369999999999991,0.96968675,1.5
33,0.8369999999999991,0.8369999999999991,0.97461116,2.0
34,0.8369999999999991,0.8369999999999991,0.98527265,2.5
35,0.8369999999999991,0.8369999999999991,0.9887195,3.0
36,0.8369999999999991,0.8369999999999991,0.99055535,3.5
37,0.8369999999999991,0.8369999999999991,0.9936301,4.0
38,0.8369999999999991,0.8369999999999991,0.9952067,4.5
39,0.8369999999999991,0.8369999999999991,0.99643725,5.0
40,0.8332189315427831,0.8330227326170263,0.9152971,0.0
41,0.8359999999999992,0.8359999999999992,0.76873827,1.0
42,0.8359999999999992,0.8359999999999992,0.767541,1.5
43,0.8359999999999992,0.8359999999999992,0.77387446,2.0
44,0.8359999999999992,0.8359999999999992,0.7668568,2.5
45,0.8359999999999992,0.8359999999999992,0.765025,3.0
46,0.8359999999999992,0.8359999999999992,0.7708003,3.5
47,0.8359999999999992,0.8359999999999992,0.77604717,4.0
48,0.8359999999999992,0.8359999999999992,0.7763103,4.5
49,0.8359999999999992,0.8359999999999992,0.78244776,5.0
50,0.852201890473146,0.8522681567778194,0.9380212,0.0
51,0.8650000000000001,0.8650000000000001,0.87546533,1.0
52,0.8650000000000001,0.8650000000000001,0.9247775,1.5
53,0.8650000000000001,0.8650000000000001,0.95751005,2.0
54,0.8650000000000001,0.8650000000000001,0.97432846,2.5
55,0.8650000000000001,0.8650000000000001,0.98209536,3.0
56,0.8650000000000001,0.8650000000000001,0.98639566,3.5
57,0.8650000000000001,0.8650000000000001,0.99046,4.0
58,0.8650000000000001,0.8650000000000001,0.99322045,4.5
59,0.8650000000000001,0.8650000000000001,0.9945217,5.0
60,0.8344024421150995,0.8344830877724019,0.9133124,0.0
61,0.8310000000000002,0.8310000000000002,0.7608571,1.0
62,0.8310000000000002,0.8310000000000002,0.7796213,1.5
63,0.8310000000000002,0.8310000000000002,0.7707279,2.0
64,0.8310000000000002,0.8310000000000002,0.7922938,2.5
65,0.8310000000000002,0.8310000000000002,0.7982412,3.0
66,0.8310000000000002,0.8310000000000002,0.8107599,3.5
67,0.8310000000000002,0.8310000000000002,0.8238429,4.0
68,0.8310000000000002,0.8310000000000002,0.83143324,4.5
69,0.8310000000000002,0.8310000000000002,0.8247583,5.0
70,0.8305531248622324,0.8306368167167817,0.9503549,0.0
71,0.8369999999999991,0.8369999999999991,0.94479614,1.0
72,0.8369999999999991,0.8369999999999991,0.9693643,1.5
73,0.8369999999999991,0.8369999999999991,0.977727,2.0
74,0.8369999999999991,0.8369999999999991,0.98221457,2.5
75,0.8369999999999991,0.8369999999999991,0.9879819,3.0
76,0.8369999999999991,0.8369999999999991,0.9905123,3.5
77,0.8369999999999991,0.8369999999999991,0.98979175,4.0
78,0.8369999999999991,0.8369999999999991,0.9913059,4.5
79,0.8369999999999991,0.8369999999999991,0.9937093,5.0
80,0.8508754430058472,0.8508000309790364,0.93639374,0.0
81,0.8519999999999986,0.8519999999999986,0.8123312,1.0
82,0.8519999999999986,0.8519999999999986,0.87330043,1.5
83,0.8519999999999986,0.8519999999999986,0.9037693,2.0
84,0.8519999999999986,0.8519999999999986,0.9276615,2.5
85,0.8519999999999986,0.8519999999999986,0.9486465,3.0
86,0.8519999999999986,0.8519999999999986,0.95814955,3.5
87,0.8519999999999986,0.8519999999999986,0.97099787,4.0
88,0.8519999999999986,0.8519999999999986,0.9811646,4.5
89,0.8519999999999986,0.8519999999999986,0.9842532,5.0
90,0.8472239278296115,0.8469782165666997,0.9272948,0.0
91,0.8210000000000002,0.8210000000000002,0.89884144,1.0
92,0.8210000000000002,0.8210000000000002,0.95128536,1.5
93,0.8210000000000002,0.8210000000000002,0.97663206,2.0
94,0.8210000000000002,0.8210000000000002,0.98763895,2.5
95,0.8210000000000002,0.8210000000000002,0.992409,3.0
96,0.8210000000000002,0.8210000000000002,0.99498034,3.5
97,0.8210000000000002,0.8210000000000002,0.9975976,4.0
98,0.8210000000000002,0.8210000000000002,0.9987444,4.5
99,0.8210000000000002,0.8210000000000002,0.9990262,5.0
