,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.998301140261339,0.9967491711750188,0.99682325,0.0
1,0.11028463487019456,0.10842521149658946,0.98149043,1.0
2,0.10753275109170252,0.10753275109170252,0.98637646,1.5
3,0.10753275109170252,0.10753275109170252,0.98785377,2.0
4,0.10753275109170252,0.10753275109170252,0.99310535,2.5
5,0.10753275109170252,0.10753275109170252,0.9933203,3.0
6,0.10753275109170252,0.10753275109170252,0.992314,3.5
7,0.10753275109170252,0.10753275109170252,0.993631,4.0
8,0.10753275109170252,0.10753275109170252,0.9922,4.5
9,0.10753275109170252,0.10753275109170252,0.99545497,5.0
10,0.9972565256125396,0.99777176251929,0.9979413,0.0
11,0.10843825912442981,0.10700225823443184,0.9833441,1.0
12,0.10521288209607019,0.10521288209607019,0.98274255,1.5
13,0.10521288209607019,0.10521288209607019,0.98999393,2.0
14,0.10521288209607019,0.10521288209607019,0.9928173,2.5
15,0.10521288209607019,0.10521288209607019,0.99285215,3.0
16,0.10521288209607019,0.10521288209607019,0.99366826,3.5
17,0.10521288209607019,0.10521288209607019,0.99407613,4.0
18,0.10521288209607019,0.10521288209607019,0.9935814,4.5
19,0.10521288209607019,0.10521288209607019,0.9964211,5.0
20,0.9984054582290618,0.9972508910602942,0.9986108,0.0
21,0.1096554416899407,0.10665297244989566,0.9821903,1.0
22,0.10575873362445429,0.10575873362445429,0.98708767,1.5
23,0.10575873362445429,0.10575873362445429,0.98974603,2.0
24,0.10575873362445429,0.10575873362445429,0.9905783,2.5
25,0.10575873362445429,0.10575873362445429,0.9928947,3.0
26,0.10575873362445429,0.10575873362445429,0.99276984,3.5
27,0.10575873362445429,0.10575873362445429,0.99542564,4.0
28,0.10575873362445429,0.10575873362445429,0.99495566,4.5
29,0.10575873362445429,0.10575873362445429,0.99564296,5.0
30,0.9975084869845199,0.9958250835994027,0.99774873,0.0
31,0.10758867718797882,0.10583319320734037,0.9779917,1.0
32,0.10493995633187697,0.10493995633187697,0.9858154,1.5
33,0.10493995633187697,0.10493995633187697,0.9886828,2.0
34,0.10493995633187697,0.10493995633187697,0.98990524,2.5
35,0.10493995633187697,0.10493995633187697,0.99292934,3.0
36,0.10493995633187697,0.10493995633187697,0.9955669,3.5
37,0.10493995633187697,0.10493995633187697,0.994205,4.0
38,0.10493995633187697,0.10493995633187697,0.99630237,4.5
39,0.10493995633187697,0.10493995633187697,0.99606407,5.0
40,0.9983587630564054,0.9983165582305853,0.99898386,0.0
41,0.11187815677244878,0.10822802435030314,0.9765724,1.0
42,0.10644104803429431,0.10644104803429431,0.9811347,1.5
43,0.10644104803493491,0.10644104803493491,0.9889356,2.0
44,0.10644104803493491,0.10644104803493491,0.9930062,2.5
45,0.10644104803493491,0.10644104803493491,0.99200255,3.0
46,0.10644104803493491,0.10644104803493491,0.99173796,3.5
47,0.10644104803493491,0.10644104803493491,0.99283755,4.0
48,0.10644104803493491,0.10644104803493491,0.9923241,4.5
49,0.10644104803493491,0.10644104803493491,0.9950857,5.0
50,0.9991281336860129,0.9977453089060159,0.9985478,0.0
51,0.11078486583857197,0.10914173404023166,0.9751094,1.0
52,0.1072598253275112,0.1072598253275112,0.98441917,1.5
53,0.1072598253275112,0.1072598253275112,0.98626626,2.0
54,0.1072598253275112,0.1072598253275112,0.99076355,2.5
55,0.1072598253275112,0.1072598253275112,0.99054325,3.0
56,0.1072598253275112,0.1072598253275112,0.9929854,3.5
57,0.1072598253275112,0.1072598253275112,0.99457633,4.0
58,0.1072598253275112,0.1072598253275112,0.9923824,4.5
59,0.1072598253275112,0.1072598253275112,0.9947676,5.0
60,0.9976074406818187,0.9965328817617047,0.998926,0.0
