,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.8599131439758742,0.860641926129772,0.9524524,0.0
1,0.1559999999999992,0.1559999999999992,0.9972775,1.0
2,0.1559999999999992,0.1559999999999992,0.9971089,1.5
3,0.1559999999999992,0.1559999999999992,0.99750066,2.0
4,0.1559999999999992,0.1559999999999992,0.99816453,2.5
5,0.1559999999999992,0.1559999999999992,0.99914795,3.0
6,0.1559999999999992,0.1559999999999992,0.99742824,3.5
7,0.1559999999999992,0.1559999999999992,0.99912804,4.0
8,0.1559999999999992,0.1559999999999992,0.99953127,4.5
9,0.1559999999999992,0.1559999999999992,0.9993749,5.0
10,0.8953522504945821,0.9007146567640656,0.9395709,0.0
11,0.14900000000000027,0.14900000000000027,0.9958987,1.0
12,0.14900000000000027,0.14900000000000027,0.9969347,1.5
13,0.14900000000000027,0.14900000000000027,0.99846613,2.0
14,0.14900000000000027,0.14900000000000027,0.9990506,2.5
15,0.14900000000000027,0.14900000000000027,0.99888116,3.0
16,0.14900000000000027,0.14900000000000027,0.99874073,3.5
17,0.14900000000000027,0.14900000000000027,0.9999251,4.0
18,0.14900000000000027,0.14900000000000027,0.9998136,4.5
19,0.14900000000000027,0.14900000000000027,0.9987525,5.0
20,0.9016966034457026,0.9043295526162681,0.94959164,0.0
21,0.15200000000000005,0.15200000000000005,0.993327,1.0
22,0.15200000000000005,0.15200000000000005,0.9969875,1.5
23,0.15200000000000005,0.15200000000000005,0.9953182,2.0
24,0.15200000000000005,0.15200000000000005,0.9983241,2.5
25,0.15200000000000005,0.15200000000000005,0.99798304,3.0
26,0.15200000000000005,0.15200000000000005,0.9978823,3.5
27,0.15200000000000005,0.15200000000000005,0.9992707,4.0
28,0.15200000000000005,0.15200000000000005,0.99819607,4.5
29,0.15200000000000005,0.15200000000000005,0.9992969,5.0
30,0.9087496882189761,0.9046762500837274,0.95433,0.0
31,0.15599999999999883,0.15599999999999883,0.99750906,1.0
32,0.15599999999999883,0.15599999999999883,0.9971956,1.5
33,0.15599999999999883,0.15599999999999883,0.9987938,2.0
34,0.15599999999999883,0.15599999999999883,0.9994298,2.5
35,0.15599999999999883,0.15599999999999883,0.99930257,3.0
36,0.15599999999999883,0.15599999999999883,0.9991999,3.5
37,0.15599999999999883,0.15599999999999883,0.9994925,4.0
38,0.15599999999999883,0.15599999999999883,0.99908507,4.5
39,0.15599999999999883,0.15599999999999883,0.9987087,5.0
40,0.8992862148299977,0.9051313552930709,0.95809186,0.0
41,0.1550000000000007,0.1550000000000007,0.9963677,1.0
42,0.1550000000000007,0.1550000000000007,0.99728304,1.5
43,0.1550000000000007,0.1550000000000007,0.9992666,2.0
44,0.1550000000000007,0.1550000000000007,0.9988698,2.5
45,0.1550000000000007,0.1550000000000007,0.9991312,3.0
46,0.1550000000000007,0.1550000000000007,0.99925715,3.5
47,0.1550000000000007,0.1550000000000007,0.9996805,4.0
48,0.1550000000000007,0.1550000000000007,0.99977577,4.5
49,0.1550000000000007,0.1550000000000007,0.99906564,5.0
50,0.8980630689085927,0.8926156957880259,0.94679844,0.0
51,0.15099999999999966,0.15099999999999966,0.9957622,1.0
52,0.15099999999999966,0.15099999999999966,0.9976301,1.5
53,0.15099999999999966,0.15099999999999966,0.9990283,2.0
54,0.15099999999999966,0.15099999999999966,0.99831057,2.5
55,0.15099999999999966,0.15099999999999966,0.99878114,3.0
56,0.15099999999999966,0.15099999999999966,0.99830675,3.5
57,0.15099999999999966,0.15099999999999966,0.9996995,4.0
58,0.15099999999999966,0.15099999999999966,0.99930537,4.5
59,0.15099999999999966,0.15099999999999966,0.9991782,5.0
60,0.9155898026913859,0.9094657543033481,0.9659557,0.0
61,0.14800000000000058,0.14800000000000058,0.99545497,1.0
62,0.14800000000000058,0.14800000000000058,0.99812865,1.5
63,0.14800000000000058,0.14800000000000058,0.9976767,2.0
64,0.14800000000000058,0.14800000000000058,0.99846154,2.5
65,0.14800000000000058,0.14800000000000058,0.998765,3.0
66,0.14800000000000058,0.14800000000000058,0.9996226,3.5
67,0.14800000000000058,0.14800000000000058,0.99903196,4.0
68,0.14800000000000058,0.14800000000000058,0.9991561,4.5
69,0.14800000000000058,0.14800000000000058,0.99914736,5.0
70,0.8988714390127861,0.8996364269640944,0.9566062,0.0
71,0.17100000000000024,0.17100000000000024,0.9956726,1.0
72,0.17100000000000024,0.17100000000000024,0.9985668,1.5
73,0.17100000000000024,0.17100000000000024,0.9992279,2.0
74,0.17100000000000024,0.17100000000000024,0.99922514,2.5
75,0.17100000000000024,0.17100000000000024,0.9982753,3.0
76,0.17100000000000024,0.17100000000000024,0.9999132,3.5
77,0.17100000000000024,0.17100000000000024,0.9987948,4.0
78,0.17100000000000024,0.17100000000000024,0.9986195,4.5
79,0.17100000000000024,0.17100000000000024,0.9991201,5.0
80,0.8984106881261466,0.8986363112407658,0.95603573,0.0
81,0.14700000000000005,0.14700000000000005,0.99444765,1.0
82,0.14700000000000005,0.14700000000000005,0.9978768,1.5
83,0.14700000000000005,0.14700000000000005,0.9971466,2.0
84,0.14700000000000005,0.14700000000000005,0.9987655,2.5
85,0.14700000000000005,0.14700000000000005,0.9983682,3.0
86,0.14700000000000005,0.14700000000000005,0.9990405,3.5
87,0.14700000000000005,0.14700000000000005,0.9984104,4.0
88,0.14700000000000005,0.14700000000000005,0.9989424,4.5
89,0.14700000000000005,0.14700000000000005,0.99926114,5.0
90,0.9005806756990863,0.9005654083533297,0.9526756,0.0
91,0.16100000000000045,0.16100000000000045,0.99762124,1.0
92,0.16100000000000045,0.16100000000000045,0.9984031,1.5
93,0.16100000000000045,0.16100000000000045,0.99809986,2.0
94,0.16100000000000045,0.16100000000000045,0.9985322,2.5
95,0.16100000000000045,0.16100000000000045,0.9991405,3.0
96,0.16100000000000045,0.16100000000000045,0.99896675,3.5
97,0.16100000000000045,0.16100000000000045,0.99892503,4.0
98,0.16100000000000045,0.16100000000000045,0.99890375,4.5
99,0.16100000000000045,0.16100000000000045,0.999835,5.0
