,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.95374696324413,0.9541967197286846,0.9799266,0.0
1,0.10869565217391242,0.10869565217391242,0.9658479,1.0
2,0.10869565217391242,0.10869565217391242,0.9807183,1.5
3,0.10869565217391242,0.10869565217391242,0.9859283,2.0
4,0.10869565217391242,0.10869565217391242,0.99101675,2.5
5,0.10869565217391242,0.10869565217391242,0.9898844,3.0
6,0.10869565217391242,0.10869565217391242,0.9912997,3.5
7,0.10869565217391242,0.10869565217391242,0.9925812,4.0
8,0.10869565217391242,0.10869565217391242,0.9914383,4.5
9,0.10869565217391242,0.10869565217391242,0.9926607,5.0
10,0.9684744054212654,0.9641990308251144,0.9832913,0.0
11,0.11169415292353772,0.11169415292353772,0.96572727,1.0
12,0.11169415292353772,0.11169415292353772,0.97619796,1.5
13,0.11169415292353772,0.11169415292353772,0.9812094,2.0
14,0.11169415292353772,0.11169415292353772,0.9882403,2.5
15,0.11169415292353772,0.11169415292353772,0.9855773,3.0
16,0.11169415292353772,0.11169415292353772,0.9881091,3.5
17,0.11169415292353772,0.11169415292353772,0.9904336,4.0
18,0.11169415292353772,0.11169415292353772,0.99333006,4.5
19,0.11169415292353772,0.11169415292353772,0.99156505,5.0
20,0.9786585813062865,0.9784686164081564,0.98577183,0.0
21,0.10494752623688225,0.10494752623688225,0.9790651,1.0
22,0.10494752623688225,0.10494752623688225,0.98064893,1.5
23,0.10494752623688225,0.10494752623688225,0.98723567,2.0
24,0.10494752623688225,0.10494752623688225,0.9898524,2.5
25,0.10494752623688225,0.10494752623688225,0.9921028,3.0
26,0.10494752623688225,0.10494752623688225,0.9931294,3.5
27,0.10494752623688225,0.10494752623688225,0.9964656,4.0
28,0.10494752623688225,0.10494752623688225,0.99130553,4.5
29,0.10494752623688225,0.10494752623688225,0.99584824,5.0
30,0.9673051558924498,0.9644517682841082,0.9824551,0.0
31,0.10794602698650625,0.10794602698650625,0.9583767,1.0
32,0.10794602698650625,0.10794602698650625,0.974817,1.5
33,0.10794602698650625,0.10794602698650625,0.9859539,2.0
34,0.10794602698650625,0.10794602698650625,0.9850784,2.5
35,0.10794602698650625,0.10794602698650625,0.98830456,3.0
36,0.10794602698650625,0.10794602698650625,0.9881294,3.5
37,0.10794602698650625,0.10794602698650625,0.9923113,4.0
38,0.10794602698650625,0.10794602698650625,0.99285096,4.5
39,0.10794602698650625,0.10794602698650625,0.9897692,5.0
40,0.9764117283981788,0.9754718598139483,0.98970294,0.0
41,0.1101949025487263,0.1101949025487263,0.97553176,1.0
42,0.1101949025487263,0.1101949025487263,0.98116225,1.5
43,0.1101949025487263,0.1101949025487263,0.9862984,2.0
44,0.1101949025487263,0.1101949025487263,0.9854623,2.5
45,0.1101949025487263,0.1101949025487263,0.990944,3.0
46,0.1101949025487263,0.1101949025487263,0.99282825,3.5
47,0.1101949025487263,0.1101949025487263,0.9931481,4.0
48,0.1101949025487263,0.1101949025487263,0.9945449,4.5
49,0.1101949025487263,0.1101949025487263,0.99443704,5.0
50,0.9787415985504949,0.976145941421248,0.9881979,0.0
51,0.10569715142428854,0.10569715142428854,0.97792786,1.0
52,0.10569715142428854,0.10569715142428854,0.9811433,1.5
53,0.10569715142428854,0.10569715142428854,0.98466694,2.0
54,0.10569715142428854,0.10569715142428854,0.99273264,2.5
55,0.10569715142428854,0.10569715142428854,0.99169654,3.0
56,0.10569715142428854,0.10569715142428854,0.9922242,3.5
57,0.10569715142428854,0.10569715142428854,0.99312353,4.0
58,0.10569715142428854,0.10569715142428854,0.99459946,4.5
59,0.10569715142428854,0.10569715142428854,0.99502504,5.0
60,0.9705977119086387,0.9656841537064862,0.98427564,0.0
61,0.11169415292353782,0.11169415292353782,0.96156883,1.0
62,0.11169415292353782,0.11169415292353782,0.9741509,1.5
63,0.11169415292353782,0.11169415292353782,0.9817519,2.0
64,0.11169415292353782,0.11169415292353782,0.9829956,2.5
65,0.11169415292353782,0.11169415292353782,0.99184054,3.0
66,0.11169415292353782,0.11169415292353782,0.9880065,3.5
67,0.11169415292353782,0.11169415292353782,0.99063146,4.0
68,0.11169415292353782,0.11169415292353782,0.99143136,4.5
69,0.11169415292353782,0.11169415292353782,0.9937459,5.0
70,0.959807571243124,0.9545624882942647,0.98067296,0.0
71,0.10494752623688221,0.10494752623688221,0.9618262,1.0
72,0.10494752623688221,0.10494752623688221,0.97899747,1.5
73,0.10494752623688221,0.10494752623688221,0.9831474,2.0
74,0.10494752623688221,0.10494752623688221,0.99040174,2.5
75,0.10494752623688221,0.10494752623688221,0.99089295,3.0
76,0.10494752623688221,0.10494752623688221,0.9924052,3.5
77,0.10494752623688221,0.10494752623688221,0.9915605,4.0
78,0.10494752623688221,0.10494752623688221,0.9937388,4.5
79,0.10494752623688221,0.10494752623688221,0.99240726,5.0
80,0.9726133652312638,0.9691340942507997,0.98318005,0.0
81,0.1071964017991011,0.1071964017991011,0.9663623,1.0
82,0.1071964017991011,0.1071964017991011,0.96849525,1.5
83,0.1071964017991011,0.1071964017991011,0.981908,2.0
84,0.1071964017991011,0.1071964017991011,0.98733497,2.5
85,0.1071964017991011,0.1071964017991011,0.98595935,3.0
86,0.1071964017991011,0.1071964017991011,0.9907381,3.5
87,0.1071964017991011,0.1071964017991011,0.9903865,4.0
88,0.1071964017991011,0.1071964017991011,0.9924509,4.5
89,0.1071964017991011,0.1071964017991011,0.9953481,5.0
90,0.9685882497044666,0.968982067707384,0.9848725,0.0
91,0.10569715142428876,0.10569715142428876,0.96701026,1.0
92,0.10569715142428876,0.10569715142428876,0.97658,1.5
93,0.10569715142428876,0.10569715142428876,0.98511606,2.0
94,0.10569715142428876,0.10569715142428876,0.98457676,2.5
95,0.10569715142428876,0.10569715142428876,0.98762965,3.0
96,0.10569715142428876,0.10569715142428876,0.98931456,3.5
97,0.10569715142428876,0.10569715142428876,0.99217856,4.0
98,0.10569715142428876,0.10569715142428876,0.99091953,4.5
99,0.10569715142428876,0.10569715142428876,0.9937654,5.0
