,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9076219455555553,0.9078951573336186,0.9901957,0.0
1,0.9039999999999986,0.9039999999999986,0.999908,1.0
2,0.9039999999999986,0.9039999999999986,0.9999929,1.5
3,0.9039999999999986,0.9039999999999986,0.99999917,2.0
4,0.9039999999999986,0.9039999999999986,0.9999999,2.5
5,0.9039999999999986,0.9039999999999986,1.0,3.0
6,0.9039999999999986,0.9039999999999986,1.0,3.5
7,0.9039999999999986,0.9039999999999986,1.0,4.0
8,0.9039999999999986,0.9039999999999986,1.0,4.5
9,0.9039999999999986,0.9039999999999986,1.0,5.0
10,0.9056590884011088,0.9056888120466261,0.99166757,0.0
11,0.9019999999999997,0.9019999999999997,0.9999873,1.0
12,0.9019999999999997,0.9019999999999997,0.9999996,1.5
13,0.9019999999999997,0.9019999999999997,1.0,2.0
14,0.9019999999999997,0.9019999999999997,1.0,2.5
15,0.9019999999999997,0.9019999999999997,1.0,3.0
16,0.9019999999999997,0.9019999999999997,1.0,3.5
17,0.9019999999999997,0.9019999999999997,1.0,4.0
18,0.9019999999999997,0.9019999999999997,1.0,4.5
19,0.9019999999999997,0.9019999999999997,1.0,5.0
20,0.9034944775233277,0.903546322639522,0.97572607,0.0
21,0.8949999999999997,0.8949999999999997,1.0,1.0
22,0.8949999999999997,0.8949999999999997,1.0,1.5
23,0.8949999999999997,0.8949999999999997,1.0,2.0
24,0.8949999999999997,0.8949999999999997,1.0,2.5
25,0.8949999999999997,0.8949999999999997,1.0,3.0
26,0.8949999999999997,0.8949999999999997,1.0,3.5
27,0.8949999999999997,0.8949999999999997,1.0,4.0
28,0.8949999999999997,0.8949999999999997,1.0,4.5
29,0.8949999999999997,0.8949999999999997,1.0,5.0
30,0.9105404800873257,0.9105224824349829,0.9798067,0.0
31,0.9019999999999997,0.9019999999999997,0.99998325,1.0
32,0.9019999999999997,0.9019999999999997,0.99999964,1.5
33,0.9019999999999997,0.9019999999999997,1.0,2.0
34,0.9019999999999997,0.9019999999999997,1.0,2.5
