,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9999969698676876,0.9999937930930177,0.99919826,0.0
1,0.3761140819964347,0.3761140819964347,0.98294836,1.0
2,0.3761140819964347,0.3761140819964347,0.9910292,1.5
3,0.3761140819964347,0.3761140819964347,0.992047,2.0
4,0.3761140819964347,0.3761140819964347,0.9925766,2.5
5,0.3761140819964347,0.3761140819964347,0.9927489,3.0
6,0.3761140819964347,0.3761140819964347,0.9969773,3.5
7,0.3761140819964347,0.3761140819964347,0.996579,4.0
8,0.3761140819964347,0.3761140819964347,0.99619627,4.5
9,0.3761140819964347,0.3761140819964347,0.9952627,5.0
10,0.9999990412427245,0.9978527599612379,0.99999726,0.0
11,0.39928698752228087,0.39928698752228087,0.98687303,1.0
12,0.39928698752228087,0.39928698752228087,0.9940077,1.5
13,0.39928698752228087,0.39928698752228087,0.99472654,2.0
14,0.39928698752228087,0.39928698752228087,0.99504125,2.5
15,0.39928698752228087,0.39928698752228087,0.9954984,3.0
16,0.39928698752228087,0.39928698752228087,0.99467075,3.5
17,0.39928698752228087,0.39928698752228087,0.9967904,4.0
18,0.39928698752228087,0.39928698752228087,0.9983412,4.5
19,0.39928698752228087,0.39928698752228087,0.9958507,5.0
20,0.9999987048096212,0.9977375468294554,0.9985621,0.0
21,0.36720142602495537,0.36720142602495537,0.98993456,1.0
22,0.36720142602495537,0.36720142602495537,0.9901485,1.5
23,0.36720142602495537,0.36720142602495537,0.99214023,2.0
24,0.36720142602495537,0.36720142602495537,0.9946595,2.5
25,0.36720142602495537,0.36720142602495537,0.99774486,3.0
26,0.36720142602495537,0.36720142602495537,0.99570274,3.5
27,0.36720142602495537,0.36720142602495537,0.9976369,4.0
28,0.36720142602495537,0.36720142602495537,0.9971588,4.5
29,0.36720142602495537,0.36720142602495537,0.99782056,5.0
30,0.9999982200962941,0.9999954389718332,0.99860805,0.0
31,0.3761140819964345,0.3761140819964345,0.9854127,1.0
32,0.3761140819964345,0.3761140819964345,0.99084485,1.5
33,0.3761140819964345,0.3761140819964345,0.99227786,2.0
34,0.3761140819964345,0.3761140819964345,0.99411184,2.5
35,0.3761140819964345,0.3761140819964345,0.99539715,3.0
36,0.3761140819964345,0.3761140819964345,0.99573594,3.5
37,0.3761140819964345,0.3761140819964345,0.99630487,4.0
38,0.3761140819964345,0.3761140819964345,0.99772,4.5
39,0.3761140819964345,0.3761140819964345,0.9968954,5.0
40,0.9999985650522474,0.9999968033919417,0.99766517,0.0
41,0.3761140819964349,0.3761140819964349,0.98651356,1.0
42,0.3761140819964349,0.3761140819964349,0.9920792,1.5
43,0.3761140819964349,0.3761140819964349,0.99540526,2.0
44,0.3761140819964349,0.3761140819964349,0.99491596,2.5
45,0.3761140819964349,0.3761140819964349,0.9949447,3.0
46,0.3761140819964349,0.3761140819964349,0.9942965,3.5
47,0.3761140819964349,0.3761140819964349,0.9977896,4.0
48,0.3761140819964349,0.3761140819964349,0.99821794,4.5
49,0.3761140819964349,0.3761140819964349,0.99630547,5.0
50,0.9999980063880232,0.9999973539435022,0.99998844,0.0
51,0.3868092691622111,0.3868092691622111,0.98768675,1.0
52,0.3868092691622111,0.3868092691622111,0.9910462,1.5
53,0.3868092691622111,0.3868092691622111,0.991833,2.0
54,0.3868092691622111,0.3868092691622111,0.99507314,2.5
55,0.3868092691622111,0.3868092691622111,0.99573183,3.0
56,0.3868092691622111,0.3868092691622111,0.99557483,3.5
57,0.3868092691622111,0.3868092691622111,0.99589366,4.0
58,0.3868092691622111,0.3868092691622111,0.99771607,4.5
59,0.3868092691622111,0.3868092691622111,0.99744946,5.0
60,0.9999971575199043,0.9999971522518137,0.9992606,0.0
61,0.3725490196078424,0.3725490196078424,0.9847339,1.0
62,0.3725490196078424,0.3725490196078424,0.9897037,1.5
63,0.3725490196078424,0.3725490196078424,0.9938667,2.0
64,0.3725490196078424,0.3725490196078424,0.9935893,2.5
65,0.3725490196078424,0.3725490196078424,0.99516505,3.0
66,0.3725490196078424,0.3725490196078424,0.9960631,3.5
67,0.3725490196078424,0.3725490196078424,0.99689853,4.0
68,0.3725490196078424,0.3725490196078424,0.99666095,4.5
69,0.3725490196078424,0.3725490196078424,0.996758,5.0
70,0.9999985116273864,0.9978460007398342,0.9999984,0.0
71,0.3975044563279859,0.3975044563279859,0.98888767,1.0
72,0.3975044563279859,0.3975044563279859,0.993749,1.5
73,0.3975044563279859,0.3975044563279859,0.9955716,2.0
74,0.3975044563279859,0.3975044563279859,0.99642605,2.5
75,0.3975044563279859,0.3975044563279859,0.9972136,3.0
76,0.3975044563279859,0.3975044563279859,0.9971146,3.5
77,0.3975044563279859,0.3975044563279859,0.99495643,4.0
78,0.3975044563279859,0.3975044563279859,0.99559665,4.5
79,0.3975044563279859,0.3975044563279859,0.9976249,5.0
80,0.9999992480625812,0.9999988441922397,0.9996619,0.0
81,0.38859180035650603,0.38859180035650603,0.9917352,1.0
82,0.38859180035650603,0.38859180035650603,0.9914727,1.5
83,0.38859180035650603,0.38859180035650603,0.9931631,2.0
84,0.38859180035650603,0.38859180035650603,0.99415916,2.5
85,0.38859180035650603,0.38859180035650603,0.9958468,3.0
86,0.38859180035650603,0.38859180035650603,0.99774075,3.5
87,0.38859180035650603,0.38859180035650603,0.99744487,4.0
88,0.38859180035650603,0.38859180035650603,0.9969168,4.5
89,0.38859180035650603,0.38859180035650603,0.99620706,5.0
90,0.9999988838843612,0.9978140473575223,0.99882096,0.0
91,0.388591800356507,0.388591800356507,0.98642045,1.0
92,0.388591800356507,0.388591800356507,0.98762476,1.5
93,0.388591800356507,0.388591800356507,0.9943749,2.0
94,0.388591800356507,0.388591800356507,0.9949922,2.5
95,0.388591800356507,0.388591800356507,0.99574316,3.0
96,0.388591800356507,0.388591800356507,0.9961049,3.5
97,0.388591800356507,0.388591800356507,0.99541074,4.0
98,0.388591800356507,0.388591800356507,0.9972745,4.5
99,0.388591800356507,0.388591800356507,0.9975736,5.0
