,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.7970798948248241,0.7968083884317914,0.9106255,0.0
1,0.7755511022044087,0.7755511022044087,0.97213405,1.0
2,0.7755511022044087,0.7755511022044087,0.98211396,1.5
3,0.7755511022044087,0.7755511022044087,0.98564553,2.0
4,0.7755511022044087,0.7755511022044087,0.9885999,2.5
5,0.7755511022044087,0.7755511022044087,0.99153674,3.0
6,0.7755511022044087,0.7755511022044087,0.9948975,3.5
7,0.7755511022044087,0.7755511022044087,0.9901964,4.0
8,0.7755511022044087,0.7755511022044087,0.994977,4.5
9,0.7755511022044087,0.7755511022044087,0.9953639,5.0
10,0.7255568698664354,0.7230599216606693,0.88859785,0.0
11,0.7615230460921828,0.7615230460921828,0.9771185,1.0
12,0.7615230460921828,0.7615230460921828,0.9848555,1.5
13,0.7615230460921828,0.7615230460921828,0.98864347,2.0
14,0.7615230460921828,0.7615230460921828,0.9917201,2.5
15,0.7615230460921828,0.7615230460921828,0.99557066,3.0
16,0.7615230460921828,0.7615230460921828,0.99490577,3.5
17,0.7615230460921828,0.7615230460921828,0.9952169,4.0
18,0.7615230460921828,0.7615230460921828,0.9969629,4.5
19,0.7615230460921828,0.7615230460921828,0.9972209,5.0
20,0.7566202646945078,0.7551912241006761,0.83207643,0.0
21,0.7535070140280565,0.7535070140280565,0.99593794,1.0
22,0.7535070140280565,0.7535070140280565,0.99790406,1.5
23,0.7535070140280565,0.7535070140280565,0.99808925,2.0
24,0.7535070140280565,0.7535070140280565,0.99830455,2.5
25,0.7535070140280565,0.7535070140280565,0.99844885,3.0
26,0.7535070140280565,0.7535070140280565,0.9981694,3.5
27,0.7535070140280565,0.7535070140280565,0.99930656,4.0
28,0.7535070140280565,0.7535070140280565,0.9979932,4.5
29,0.7535070140280565,0.7535070140280565,0.9987463,5.0
30,0.7604620598255977,0.7600131634274998,0.9320328,0.0
31,0.7515030060120241,0.7515030060120241,0.9817965,1.0
32,0.7515030060120241,0.7515030060120241,0.9849471,1.5
33,0.7515030060120241,0.7515030060120241,0.99237525,2.0
34,0.7515030060120241,0.7515030060120241,0.9942294,2.5
35,0.7515030060120241,0.7515030060120241,0.9950257,3.0
36,0.7515030060120241,0.7515030060120241,0.9977753,3.5
37,0.7515030060120241,0.7515030060120241,0.9951477,4.0
38,0.7515030060120241,0.7515030060120241,0.99707437,4.5
39,0.7515030060120241,0.7515030060120241,0.9983551,5.0
40,0.7525799061698901,0.7500913194051392,0.9347108,0.0
41,0.7595190380761531,0.7595190380761531,0.9977981,1.0
42,0.7595190380761531,0.7595190380761531,0.99881846,1.5
43,0.7595190380761531,0.7595190380761531,0.99919677,2.0
44,0.7595190380761531,0.7595190380761531,0.99979746,2.5
45,0.7595190380761531,0.7595190380761531,0.9992677,3.0
46,0.7595190380761531,0.7595190380761531,0.9994271,3.5
47,0.7595190380761531,0.7595190380761531,0.9997932,4.0
48,0.7595190380761531,0.7595190380761531,0.9999011,4.5
49,0.7595190380761531,0.7595190380761531,0.9994303,5.0
50,0.7526083117941553,0.7529580274778924,0.88806546,0.0
51,0.7655310621242495,0.7655310621242495,0.9980818,1.0
52,0.7655310621242495,0.7655310621242495,0.9987124,1.5
53,0.7655310621242495,0.7655310621242495,0.9993719,2.0
54,0.7655310621242495,0.7655310621242495,0.99984556,2.5
55,0.7655310621242495,0.7655310621242495,0.99934655,3.0
56,0.7655310621242495,0.7655310621242495,0.99981236,3.5
57,0.7655310621242495,0.7655310621242495,0.9998218,4.0
58,0.7655310621242495,0.7655310621242495,0.99988955,4.5
59,0.7655310621242495,0.7655310621242495,0.99957347,5.0
60,0.7458402695741579,0.750982590391869,0.9106618,0.0
61,0.7575150300601201,0.7575150300601201,0.9679089,1.0
62,0.7575150300601201,0.7575150300601201,0.9830403,1.5
63,0.7575150300601201,0.7575150300601201,0.9850832,2.0
64,0.7575150300601201,0.7575150300601201,0.9912247,2.5
65,0.7575150300601201,0.7575150300601201,0.9905348,3.0
66,0.7575150300601201,0.7575150300601201,0.99263334,3.5
67,0.7575150300601201,0.7575150300601201,0.994292,4.0
68,0.7575150300601201,0.7575150300601201,0.9954479,4.5
69,0.7575150300601201,0.7575150300601201,0.9973618,5.0
70,0.7570178236832397,0.757606252814692,0.8994506,0.0
71,0.7675350701402817,0.7675350701402817,0.90747976,1.0
72,0.7675350701402817,0.7675350701402817,0.92550635,1.5
73,0.7675350701402817,0.7675350701402817,0.946412,2.0
74,0.7675350701402817,0.7675350701402817,0.9537026,2.5
75,0.7675350701402817,0.7675350701402817,0.95888716,3.0
76,0.7675350701402817,0.7675350701402817,0.9705321,3.5
77,0.7675350701402817,0.7675350701402817,0.97018886,4.0
78,0.7675350701402817,0.7675350701402817,0.9732086,4.5
79,0.7675350701402817,0.7675350701402817,0.9802419,5.0
80,0.760108547573809,0.7622520137612242,0.9266883,0.0
81,0.7615230460921828,0.7615230460921828,0.9978164,1.0
82,0.7615230460921828,0.7615230460921828,0.99792707,1.5
83,0.7615230460921828,0.7615230460921828,0.9993907,2.0
84,0.7615230460921828,0.7615230460921828,0.9987691,2.5
85,0.7615230460921828,0.7615230460921828,0.9986903,3.0
86,0.7615230460921828,0.7615230460921828,0.99935436,3.5
87,0.7615230460921828,0.7615230460921828,0.9982927,4.0
88,0.7615230460921828,0.7615230460921828,0.99980277,4.5
89,0.7615230460921828,0.7615230460921828,0.9996487,5.0
90,0.7736970495818584,0.7733063658039189,0.8957469,0.0
91,0.7695390781563128,0.7695390781563128,0.974422,1.0
92,0.7695390781563128,0.7695390781563128,0.98402363,1.5
93,0.7695390781563128,0.7695390781563128,0.9866004,2.0
94,0.7695390781563128,0.7695390781563128,0.98819757,2.5
95,0.7695390781563128,0.7695390781563128,0.99077135,3.0
96,0.7695390781563128,0.7695390781563128,0.9944003,3.5
97,0.7695390781563128,0.7695390781563128,0.99445784,4.0
98,0.7695390781563128,0.7695390781563128,0.9948543,4.5
99,0.7695390781563128,0.7695390781563128,0.99495775,5.0
