,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.48028844501790346,0.4808521039095353,0.5966314,0.0
1,0.10869565217391242,0.10869565217391242,0.9271111,1.0
2,0.10869565217391242,0.10869565217391242,0.94086486,1.5
3,0.10869565217391242,0.10869565217391242,0.9597703,2.0
4,0.10869565217391242,0.10869565217391242,0.95797026,2.5
5,0.10869565217391242,0.10869565217391242,0.96731806,3.0
6,0.10869565217391242,0.10869565217391242,0.9683047,3.5
7,0.10869565217391242,0.10869565217391242,0.9676571,4.0
8,0.10869565217391242,0.10869565217391242,0.96335894,4.5
9,0.10869565217391242,0.10869565217391242,0.9697225,5.0
10,0.48275353289477657,0.4816805921690256,0.57409775,0.0
11,0.11169415292353772,0.11169415292353772,0.90791124,1.0
12,0.11169415292353772,0.11169415292353772,0.9249182,1.5
13,0.11169415292353772,0.11169415292353772,0.94116294,2.0
14,0.11169415292353772,0.11169415292353772,0.9439722,2.5
15,0.11169415292353772,0.11169415292353772,0.9520113,3.0
16,0.11169415292353772,0.11169415292353772,0.9604026,3.5
17,0.11169415292353772,0.11169415292353772,0.95399725,4.0
18,0.11169415292353772,0.11169415292353772,0.9610767,4.5
19,0.11169415292353772,0.11169415292353772,0.9674458,5.0
20,0.47232573403113004,0.4733381690164451,0.58729357,0.0
21,0.10494752623688225,0.10494752623688225,0.9256242,1.0
22,0.10494752623688225,0.10494752623688225,0.9445362,1.5
23,0.10494752623688225,0.10494752623688225,0.9541426,2.0
24,0.10494752623688225,0.10494752623688225,0.9467432,2.5
25,0.10494752623688225,0.10494752623688225,0.95164883,3.0
26,0.10494752623688225,0.10494752623688225,0.96281236,3.5
27,0.10494752623688225,0.10494752623688225,0.9598193,4.0
28,0.10494752623688225,0.10494752623688225,0.9639216,4.5
29,0.10494752623688225,0.10494752623688225,0.9743788,5.0
30,0.4854750160981833,0.4853093555017047,0.6138354,0.0
31,0.10794602698650625,0.10794602698650625,0.8944767,1.0
32,0.10794602698650625,0.10794602698650625,0.9064312,1.5
33,0.10794602698650625,0.10794602698650625,0.9141015,2.0
34,0.10794602698650625,0.10794602698650625,0.91939694,2.5
35,0.10794602698650625,0.10794602698650625,0.92279565,3.0
36,0.10794602698650625,0.10794602698650625,0.9329069,3.5
37,0.10794602698650625,0.10794602698650625,0.937652,4.0
38,0.10794602698650625,0.10794602698650625,0.9387711,4.5
39,0.10794602698650625,0.10794602698650625,0.94063276,5.0
40,0.4844173701581382,0.4832042002907239,0.5902331,0.0
41,0.1101949025487263,0.1101949025487263,0.9183092,1.0
42,0.1101949025487263,0.1101949025487263,0.93049204,1.5
43,0.1101949025487263,0.1101949025487263,0.94248265,2.0
44,0.1101949025487263,0.1101949025487263,0.9441916,2.5
45,0.1101949025487263,0.1101949025487263,0.9424887,3.0
46,0.1101949025487263,0.1101949025487263,0.955298,3.5
47,0.1101949025487263,0.1101949025487263,0.9525673,4.0
48,0.1101949025487263,0.1101949025487263,0.96627134,4.5
49,0.1101949025487263,0.1101949025487263,0.9657022,5.0
50,0.4673163247064015,0.4674754669892289,0.57681096,0.0
51,0.10569715142428854,0.10569715142428854,0.9204409,1.0
52,0.10569715142428854,0.10569715142428854,0.9336687,1.5
53,0.10569715142428854,0.10569715142428854,0.94781345,2.0
54,0.10569715142428854,0.10569715142428854,0.9505061,2.5
55,0.10569715142428854,0.10569715142428854,0.95465964,3.0
56,0.10569715142428854,0.10569715142428854,0.9557768,3.5
57,0.10569715142428854,0.10569715142428854,0.9634392,4.0
58,0.10569715142428854,0.10569715142428854,0.9650954,4.5
59,0.10569715142428854,0.10569715142428854,0.96243006,5.0
60,0.4810491162020667,0.48041280461562424,0.58429927,0.0
61,0.11169415292353782,0.11169415292353782,0.90320385,1.0
62,0.11169415292353782,0.11169415292353782,0.9242749,1.5
63,0.11169415292353782,0.11169415292353782,0.94079804,2.0
64,0.11169415292353782,0.11169415292353782,0.942794,2.5
65,0.11169415292353782,0.11169415292353782,0.95193887,3.0
66,0.11169415292353782,0.11169415292353782,0.9563361,3.5
67,0.11169415292353782,0.11169415292353782,0.9548859,4.0
68,0.11169415292353782,0.11169415292353782,0.9631547,4.5
69,0.11169415292353782,0.11169415292353782,0.9638702,5.0
70,0.49197781675446367,0.492762511703417,0.60475564,0.0
71,0.10494752623688221,0.10494752623688221,0.9131334,1.0
72,0.10494752623688221,0.10494752623688221,0.9368392,1.5
73,0.10494752623688221,0.10494752623688221,0.94655836,2.0
74,0.10494752623688221,0.10494752623688221,0.95602065,2.5
75,0.10494752623688221,0.10494752623688221,0.95930237,3.0
76,0.10494752623688221,0.10494752623688221,0.95818925,3.5
77,0.10494752623688221,0.10494752623688221,0.96621615,4.0
78,0.10494752623688221,0.10494752623688221,0.9688424,4.5
79,0.10494752623688221,0.10494752623688221,0.9682647,5.0
80,0.4743801967057837,0.4758828282862662,0.59277475,0.0
81,0.1071964017991011,0.1071964017991011,0.8847597,1.0
82,0.1071964017991011,0.1071964017991011,0.90471476,1.5
83,0.1071964017991011,0.1071964017991011,0.9047614,2.0
84,0.1071964017991011,0.1071964017991011,0.9119293,2.5
85,0.1071964017991011,0.1071964017991011,0.913174,3.0
86,0.1071964017991011,0.1071964017991011,0.91841906,3.5
87,0.1071964017991011,0.1071964017991011,0.91796863,4.0
88,0.1071964017991011,0.1071964017991011,0.926788,4.5
89,0.1071964017991011,0.1071964017991011,0.92909485,5.0
90,0.46623691916586335,0.4667977664679941,0.5801758,0.0
91,0.10569715142428876,0.10569715142428876,0.9213039,1.0
92,0.10569715142428876,0.10569715142428876,0.9408932,1.5
93,0.10569715142428876,0.10569715142428876,0.94534606,2.0
94,0.10569715142428876,0.10569715142428876,0.9588079,2.5
95,0.10569715142428876,0.10569715142428876,0.9486704,3.0
96,0.10569715142428876,0.10569715142428876,0.96009374,3.5
97,0.10569715142428876,0.10569715142428876,0.96142906,4.0
98,0.10569715142428876,0.10569715142428876,0.9683013,4.5
99,0.10569715142428876,0.10569715142428876,0.9611378,5.0
