,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.7668689488073511,0.780099007622985,0.83177626,0.0
1,0.27659574468085113,0.27659574468085113,0.98102224,1.0
2,0.27659574468085113,0.27659574468085113,0.9875508,1.5
3,0.27659574468085113,0.27659574468085113,0.99307525,2.0
4,0.27659574468085113,0.27659574468085113,0.9924216,2.5
5,0.27659574468085113,0.27659574468085113,0.99615073,3.0
6,0.27659574468085113,0.27659574468085113,0.99483687,3.5
7,0.27659574468085113,0.27659574468085113,0.99777836,4.0
8,0.27659574468085113,0.27659574468085113,0.9979512,4.5
9,0.27659574468085113,0.27659574468085113,0.996905,5.0
10,0.7807373761597869,0.7816116156447621,0.8173773,0.0
11,0.25177304964539093,0.25177304964539093,0.9807158,1.0
12,0.25177304964539093,0.25177304964539093,0.99091196,1.5
13,0.25177304964539093,0.25177304964539093,0.9926248,2.0
14,0.25177304964539093,0.25177304964539093,0.9959881,2.5
15,0.25177304964539093,0.25177304964539093,0.9964998,3.0
16,0.25177304964539093,0.25177304964539093,0.9984855,3.5
17,0.25177304964539093,0.25177304964539093,0.99667275,4.0
18,0.25177304964539093,0.25177304964539093,0.99746,4.5
19,0.25177304964539093,0.25177304964539093,0.99732655,5.0
20,0.7710958147696997,0.7729684668950194,0.7854949,0.0
21,0.2712765957446827,0.2712765957446827,0.9700163,1.0
22,0.2712765957446827,0.2712765957446827,0.9831372,1.5
23,0.2712765957446827,0.2712765957446827,0.98787063,2.0
24,0.2712765957446827,0.2712765957446827,0.99119407,2.5
25,0.2712765957446827,0.2712765957446827,0.9930151,3.0
26,0.2712765957446827,0.2712765957446827,0.9921113,3.5
27,0.2712765957446827,0.2712765957446827,0.9955436,4.0
28,0.2712765957446827,0.2712765957446827,0.9933234,4.5
29,0.2712765957446827,0.2712765957446827,0.99417174,5.0
30,0.7727693515237113,0.7526153862468637,0.7415412,0.0
31,0.2712765957446825,0.2712765957446825,0.9705879,1.0
32,0.2712765957446825,0.2712765957446825,0.9814861,1.5
33,0.2712765957446825,0.2712765957446825,0.98609495,2.0
34,0.2712765957446825,0.2712765957446825,0.9907074,2.5
