,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.990407527987662,0.9841988939983181,0.99813306,0.0
1,0.10354950627168406,0.10354950627168406,0.9686602,1.0
2,0.10354950627168406,0.10354950627168406,0.9808834,1.5
3,0.10354950627168406,0.10354950627168406,0.97948486,2.0
4,0.10354950627168406,0.10354950627168406,0.98427624,2.5
5,0.10354950627168406,0.10354950627168406,0.98685795,3.0
6,0.10354950627168406,0.10354950627168406,0.99015194,3.5
7,0.10354950627168406,0.10354950627168406,0.98958325,4.0
8,0.10354950627168406,0.10354950627168406,0.9928102,4.5
9,0.10354950627168406,0.10354950627168406,0.9939408,5.0
10,0.984051700324656,0.9800200527393793,0.99896055,0.0
11,0.10381638644248764,0.10381638644248764,0.98015904,1.0
12,0.10381638644248764,0.10381638644248764,0.9856646,1.5
13,0.10381638644248764,0.10381638644248764,0.99079555,2.0
14,0.10381638644248764,0.10381638644248764,0.99254286,2.5
15,0.10381638644248764,0.10381638644248764,0.98990613,3.0
16,0.10381638644248764,0.10381638644248764,0.9944793,3.5
17,0.10381638644248764,0.10381638644248764,0.99570763,4.0
18,0.10381638644248764,0.10381638644248764,0.9955486,4.5
19,0.10381638644248764,0.10381638644248764,0.997693,5.0
20,0.9862692328697623,0.984163293873297,0.9986879,0.0
21,0.10354950627168387,0.10354950627168387,0.96493846,1.0
22,0.10354950627168387,0.10354950627168387,0.9792478,1.5
23,0.10354950627168387,0.10354950627168387,0.9819739,2.0
24,0.10354950627168387,0.10354950627168387,0.98719925,2.5
25,0.10354950627168387,0.10354950627168387,0.9890668,3.0
26,0.10354950627168387,0.10354950627168387,0.9896918,3.5
27,0.10354950627168387,0.10354950627168387,0.99193716,4.0
28,0.10354950627168387,0.10354950627168387,0.993495,4.5
29,0.10354950627168387,0.10354950627168387,0.9932838,5.0
30,0.9915108103980088,0.9872130934930503,0.9981266,0.0
31,0.10728582866293078,0.10728582866293078,0.9713042,1.0
32,0.10728582866293078,0.10728582866293078,0.9824929,1.5
33,0.10728582866293078,0.10728582866293078,0.98708993,2.0
34,0.10728582866293078,0.10728582866293078,0.9903013,2.5
35,0.10728582866293078,0.10728582866293078,0.98755974,3.0
36,0.10728582866293078,0.10728582866293078,0.9916887,3.5
37,0.10728582866293078,0.10728582866293078,0.9917994,4.0
38,0.10728582866293078,0.10728582866293078,0.9921973,4.5
39,0.10728582866293078,0.10728582866293078,0.9934547,5.0
40,0.9866686334080355,0.9808502246448918,0.99876887,0.0
41,0.10568454763811011,0.10568454763811011,0.97678596,1.0
42,0.10568454763811011,0.10568454763811011,0.9889617,1.5
43,0.10568454763811011,0.10568454763811011,0.9891553,2.0
44,0.10568454763811011,0.10568454763811011,0.99140865,2.5
45,0.10568454763811011,0.10568454763811011,0.9925569,3.0
46,0.10568454763811011,0.10568454763811011,0.990359,3.5
47,0.10568454763811011,0.10568454763811011,0.9942618,4.0
48,0.10568454763811011,0.10568454763811011,0.9926218,4.5
49,0.10568454763811011,0.10568454763811011,0.9945461,5.0
50,0.9928063096554286,0.9884930860533299,0.998363,0.0
51,0.10461702695489711,0.10461702695489711,0.95998514,1.0
52,0.10461702695489711,0.10461702695489711,0.9760798,1.5
53,0.10461702695489711,0.10461702695489711,0.97870433,2.0
54,0.10461702695489711,0.10461702695489711,0.98336107,2.5
55,0.10461702695489711,0.10461702695489711,0.9851011,3.0
56,0.10461702695489711,0.10461702695489711,0.98781997,3.5
57,0.10461702695489711,0.10461702695489711,0.99037796,4.0
58,0.10461702695489711,0.10461702695489711,0.9914688,4.5
59,0.10461702695489711,0.10461702695489711,0.99350893,5.0
60,0.9772941828563582,0.9712246256486611,0.9990143,0.0
61,0.10488390712570035,0.10488390712570035,0.97988814,1.0
62,0.10488390712570035,0.10488390712570035,0.9880957,1.5
63,0.10488390712570035,0.10488390712570035,0.9858262,2.0
64,0.10488390712570035,0.10488390712570035,0.9926189,2.5
65,0.10488390712570035,0.10488390712570035,0.9942946,3.0
66,0.10488390712570035,0.10488390712570035,0.9923428,3.5
67,0.10488390712570035,0.10488390712570035,0.9928131,4.0
68,0.10488390712570035,0.10488390712570035,0.9940627,4.5
69,0.10488390712570035,0.10488390712570035,0.994964,5.0
70,0.9854202300803461,0.9832581620824296,0.9986217,0.0
71,0.10354950627168381,0.10354950627168381,0.9796671,1.0
72,0.10354950627168381,0.10354950627168381,0.9861168,1.5
73,0.10354950627168381,0.10354950627168381,0.99340063,2.0
74,0.10354950627168381,0.10354950627168381,0.9924573,2.5
75,0.10354950627168381,0.10354950627168381,0.9894812,3.0
76,0.10354950627168381,0.10354950627168381,0.99117494,3.5
77,0.10354950627168381,0.10354950627168381,0.9925191,4.0
78,0.10354950627168381,0.10354950627168381,0.9945673,4.5
79,0.10354950627168381,0.10354950627168381,0.99610525,5.0
80,0.9865019802197899,0.9825593782542028,0.9991517,0.0
81,0.10515078729650448,0.10515078729650448,0.9805237,1.0
82,0.10515078729650448,0.10515078729650448,0.9861434,1.5
83,0.10515078729650448,0.10515078729650448,0.9890567,2.0
84,0.10515078729650448,0.10515078729650448,0.9958099,2.5
85,0.10515078729650448,0.10515078729650448,0.9940944,3.0
86,0.10515078729650448,0.10515078729650448,0.9931532,3.5
87,0.10515078729650448,0.10515078729650448,0.9952,4.0
88,0.10515078729650448,0.10515078729650448,0.9965054,4.5
89,0.10515078729650448,0.10515078729650448,0.9942185,5.0
90,0.9883711629569077,0.9831865891011483,0.99922115,0.0
91,0.10435014678409392,0.10435014678409392,0.9809318,1.0
92,0.10435014678409392,0.10435014678409392,0.9837233,1.5
93,0.10435014678409392,0.10435014678409392,0.9900804,2.0
94,0.10435014678409392,0.10435014678409392,0.9919894,2.5
95,0.10435014678409392,0.10435014678409392,0.99440956,3.0
96,0.10435014678409392,0.10435014678409392,0.9941814,3.5
97,0.10435014678409392,0.10435014678409392,0.9934994,4.0
98,0.10435014678409392,0.10435014678409392,0.99630386,4.5
99,0.10435014678409392,0.10435014678409392,0.9964264,5.0
