,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.5952370133675241,0.6271882627458522,0.99645036,0.0
1,0.11805555555555537,0.11805555555555537,0.95640564,1.0
2,0.11805555555555537,0.11805555555555537,0.9682539,1.5
3,0.11805555555555537,0.11805555555555537,0.97379404,2.0
4,0.11805555555555537,0.11805555555555537,0.98176676,2.5
5,0.11805555555555537,0.11805555555555537,0.9881745,3.0
6,0.11805555555555537,0.11805555555555537,0.98284423,3.5
7,0.11805555555555537,0.11805555555555537,0.9843584,4.0
8,0.11805555555555537,0.11805555555555537,0.99090564,4.5
9,0.11805555555555537,0.11805555555555537,0.9903003,5.0
10,0.6196164264049238,0.6488906343239439,0.99589705,0.0
11,0.12361111111111128,0.12361111111111128,0.95929515,1.0
12,0.12361111111111128,0.12361111111111128,0.97066444,1.5
13,0.12361111111111128,0.12361111111111128,0.97423863,2.0
14,0.12361111111111128,0.12361111111111128,0.9803559,2.5
15,0.12361111111111128,0.12361111111111128,0.9848951,3.0
16,0.12361111111111128,0.12361111111111128,0.9847411,3.5
17,0.12361111111111128,0.12361111111111128,0.9863513,4.0
18,0.12361111111111128,0.12361111111111128,0.99080384,4.5
19,0.12361111111111128,0.12361111111111128,0.9898776,5.0
20,0.5836815747929296,0.5983898284144213,0.9919881,0.0
21,0.11944444444444463,0.11944444444444463,0.9585202,1.0
22,0.11944444444444463,0.11944444444444463,0.97153986,1.5
23,0.11944444444444463,0.11944444444444463,0.9757418,2.0
24,0.11944444444444463,0.11944444444444463,0.979757,2.5
25,0.11944444444444463,0.11944444444444463,0.982948,3.0
26,0.11944444444444463,0.11944444444444463,0.9874217,3.5
27,0.11944444444444463,0.11944444444444463,0.984124,4.0
28,0.11944444444444463,0.11944444444444463,0.98726124,4.5
29,0.11944444444444463,0.11944444444444463,0.98734045,5.0
30,0.5905801140693291,0.6372549810005015,0.9929775,0.0
31,0.11805555555555514,0.11805555555555514,0.9571299,1.0
32,0.11805555555555514,0.11805555555555514,0.971253,1.5
33,0.11805555555555514,0.11805555555555514,0.977073,2.0
34,0.11805555555555514,0.11805555555555514,0.98074234,2.5
35,0.11805555555555514,0.11805555555555514,0.98599595,3.0
36,0.11805555555555514,0.11805555555555514,0.9867888,3.5
37,0.11805555555555514,0.11805555555555514,0.98607874,4.0
38,0.11805555555555514,0.11805555555555514,0.98899394,4.5
39,0.11805555555555514,0.11805555555555514,0.98704153,5.0
40,0.5897291673516528,0.6430761414261957,0.99810046,0.0
41,0.12638888888888847,0.12638888888888847,0.95942837,1.0
42,0.12638888888888847,0.12638888888888847,0.9702202,1.5
43,0.12638888888888847,0.12638888888888847,0.9738938,2.0
44,0.12638888888888847,0.12638888888888847,0.9780265,2.5
45,0.12638888888888847,0.12638888888888847,0.9857232,3.0
46,0.12638888888888847,0.12638888888888847,0.98670995,3.5
47,0.12638888888888847,0.12638888888888847,0.98684365,4.0
48,0.12638888888888847,0.12638888888888847,0.99211055,4.5
49,0.12638888888888847,0.12638888888888847,0.9884874,5.0
50,0.5977578466110136,0.6324340226471981,0.99407524,0.0
51,0.11944444444444428,0.11944444444444428,0.9524752,1.0
52,0.11944444444444428,0.11944444444444428,0.96290904,1.5
53,0.11944444444444428,0.11944444444444428,0.9696958,2.0
54,0.11944444444444428,0.11944444444444428,0.97717005,2.5
55,0.11944444444444428,0.11944444444444428,0.9859613,3.0
56,0.11944444444444428,0.11944444444444428,0.9856951,3.5
57,0.11944444444444428,0.11944444444444428,0.9894302,4.0
58,0.11944444444444428,0.11944444444444428,0.9866512,4.5
59,0.11944444444444428,0.11944444444444428,0.9918914,5.0
60,0.620044227100955,0.6617697131956553,0.99586403,0.0
61,0.11805555555555519,0.11805555555555519,0.9608589,1.0
62,0.11805555555555519,0.11805555555555519,0.97324157,1.5
63,0.11805555555555519,0.11805555555555519,0.9808376,2.0
64,0.11805555555555519,0.11805555555555519,0.983265,2.5
65,0.11805555555555519,0.11805555555555519,0.9792492,3.0
66,0.11805555555555519,0.11805555555555519,0.9862666,3.5
67,0.11805555555555519,0.11805555555555519,0.9896493,4.0
68,0.11805555555555519,0.11805555555555519,0.9871124,4.5
69,0.11805555555555519,0.11805555555555519,0.99324584,5.0
70,0.5837933326111305,0.6131892218139664,0.9942884,0.0
71,0.11944444444444463,0.11944444444444463,0.9543171,1.0
72,0.11944444444444463,0.11944444444444463,0.96659803,1.5
73,0.11944444444444463,0.11944444444444463,0.9732636,2.0
74,0.11944444444444463,0.11944444444444463,0.98027396,2.5
75,0.11944444444444463,0.11944444444444463,0.98199487,3.0
76,0.11944444444444463,0.11944444444444463,0.98348314,3.5
77,0.11944444444444463,0.11944444444444463,0.98267156,4.0
78,0.11944444444444463,0.11944444444444463,0.9882279,4.5
79,0.11944444444444463,0.11944444444444463,0.98939514,5.0
80,0.5755872651571308,0.6345210955069011,0.99524546,0.0
81,0.11805555555555537,0.11805555555555537,0.95944774,1.0
82,0.11805555555555537,0.11805555555555537,0.9696288,1.5
83,0.11805555555555537,0.11805555555555537,0.9789522,2.0
84,0.11805555555555537,0.11805555555555537,0.9815394,2.5
85,0.11805555555555537,0.11805555555555537,0.9836665,3.0
86,0.11805555555555537,0.11805555555555537,0.98813426,3.5
87,0.11805555555555537,0.11805555555555537,0.9877207,4.0
88,0.11805555555555537,0.11805555555555537,0.990198,4.5
89,0.11805555555555537,0.11805555555555537,0.98876655,5.0
90,0.617940082357517,0.6596148732434451,0.9939935,0.0
91,0.11944444444444445,0.11944444444444445,0.9579641,1.0
92,0.11944444444444445,0.11944444444444445,0.9720857,1.5
93,0.11944444444444445,0.11944444444444445,0.9794244,2.0
94,0.11944444444444445,0.11944444444444445,0.9795116,2.5
95,0.11944444444444445,0.11944444444444445,0.9854705,3.0
96,0.11944444444444445,0.11944444444444445,0.98792547,3.5
97,0.11944444444444445,0.11944444444444445,0.98759705,4.0
98,0.11944444444444445,0.11944444444444445,0.9912492,4.5
99,0.11944444444444445,0.11944444444444445,0.9924802,5.0
