,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9913461403235887,0.9856803467510471,0.97216666,0.0
1,0.9861130690995763,0.9727198618688693,0.9826509,1.0
2,0.9636453147596578,0.8956406582415107,0.988263,1.5
3,0.7337019615338142,0.6344858479972023,0.9909081,2.0
4,0.5658036776283915,0.5161507023996534,0.99535745,2.5
5,0.4988817654819244,0.48353925721524604,0.994308,3.0
6,0.4806796432000083,0.4796163069544357,0.99351865,3.5
7,0.4796163069572071,0.4796163069544353,0.9962439,4.0
8,0.4796163069544353,0.4796163069544353,0.9972745,4.5
9,0.4796163069544353,0.4796163069544353,0.9979133,5.0
10,0.9920949980803562,0.9967439301583613,0.9890261,0.0
11,0.9973745507245607,0.9835808986488259,0.99088395,1.0
12,0.913848439103781,0.8672174121163632,0.99449307,1.5
13,0.7076633600247048,0.6499597072854836,0.9966909,2.0
14,0.5415309042317921,0.5027019891394023,0.99575233,2.5
15,0.47982104955304383,0.4679312710410962,0.9961083,3.0
16,0.4661466169213534,0.4652278177458041,0.9957977,3.5
17,0.4652278177458041,0.4652278177458041,0.99863,4.0
18,0.4652278177458041,0.4652278177458041,0.9992018,4.5
19,0.4652278177458041,0.4652278177458041,0.9984726,5.0
20,0.9981396961183276,0.9988790345052545,0.9946983,0.0
21,0.9175649755870013,0.9792879921456905,0.9958494,1.0
22,0.8739174009526726,0.8908717341833399,0.9964987,1.5
23,0.6892082157406617,0.659647659209785,0.9969098,2.0
24,0.5507823451729582,0.5135113792122274,0.9970945,2.5
25,0.4979209184491391,0.47858962374460223,0.9978336,3.0
26,0.47760981150535703,0.47721822541966036,0.9989159,3.5
27,0.4772182254196632,0.4772182254196632,0.9996438,4.0
28,0.4772182254196632,0.4772182254196632,0.99822897,4.5
29,0.4772182254196632,0.4772182254196632,0.9987445,5.0
30,0.9989029271002489,0.9973430829907978,0.9882727,0.0
31,0.9679594054550693,0.9646954230882497,0.99437314,1.0
32,0.862277746613913,0.8543918569832524,0.9958773,1.5
33,0.6523404894729425,0.59061391816041,0.994004,2.0
34,0.5213136725331642,0.49441849968503004,0.99746335,2.5
35,0.47617502935282996,0.4707292588668358,0.9955938,3.0
36,0.47002398081532526,0.4700239808153476,0.9981527,3.5
37,0.4700239808153476,0.4700239808153476,0.9982871,4.0
38,0.4700239808153476,0.4700239808153476,0.99869114,4.5
39,0.4700239808153476,0.4700239808153476,0.99899083,5.0
40,0.9957460231919628,0.9935200965998887,0.97999644,0.0
41,0.9736311881480384,0.9741712826255798,0.9919852,1.0
42,0.9466577748803039,0.8896521286469314,0.9941086,1.5
43,0.7507329513848984,0.6636587331808348,0.99521774,2.0
44,0.5446734176930829,0.5184704447765741,0.99822134,2.5
45,0.49919333446755276,0.48074280678413767,0.9968579,3.0
46,0.48012283540304235,0.47961630695443613,0.99734205,3.5
47,0.47961630695443613,0.47961630695443613,0.99748456,4.0
48,0.47961630695443613,0.47961630695443613,0.9996031,4.5
49,0.47961630695443613,0.47961630695443613,0.99616444,5.0
50,0.9991112879454348,0.9973980472854161,0.96442634,0.0
51,0.8888175630622774,0.9787976221402032,0.988449,1.0
52,0.8682581292358851,0.9014887659968326,0.9946691,1.5
53,0.7051642810970494,0.6653358535994366,0.99328893,2.0
54,0.5542346443212043,0.5106004606499936,0.9948678,2.5
55,0.4913809865670673,0.47944746727188486,0.9961597,3.0
56,0.4772232313426201,0.4772182254196724,0.99648035,3.5
57,0.47721822541966546,0.47721822541966546,0.99789053,4.0
58,0.47721822541966546,0.47721822541966546,0.99744934,4.5
59,0.47721822541966546,0.47721822541966546,0.99629945,5.0
60,0.9922759032040651,0.99476220232889,0.979869,0.0
61,0.9937117530530081,0.9722719452798231,0.9916104,1.0
62,0.9304951862490687,0.8654964525670261,0.99477553,1.5
63,0.6927195983108079,0.615727788362625,0.99614346,2.0
64,0.5353302643361687,0.497165212359346,0.9977214,2.5
65,0.4764573407496366,0.47002408334187185,0.99580353,3.0
66,0.47002328809161914,0.4700239808153468,0.9980235,3.5
67,0.4700239808153468,0.4700239808153468,0.99793345,4.0
68,0.4700239808153468,0.4700239808153468,0.9986517,4.5
69,0.4700239808153468,0.4700239808153468,0.9987879,5.0
70,0.9992836860823083,0.998902836861937,0.99128765,0.0
71,0.9211269629671581,0.9706770303113432,0.9961991,1.0
72,0.8826782014602675,0.8398725232479324,0.9962061,1.5
73,0.6581761239826768,0.6066557154760638,0.99749595,2.0
74,0.5359418977370474,0.5102898705070331,0.9983028,2.5
75,0.49142863958313776,0.48699951499100996,0.9983126,3.0
76,0.486810551558752,0.48681055155875197,0.9986921,3.5
77,0.48681055155875197,0.48681055155875197,0.998997,4.0
78,0.48681055155875197,0.48681055155875197,0.99917674,4.5
79,0.48681055155875197,0.48681055155875197,0.99926037,5.0
80,0.994893209062831,0.9849029691580543,0.989304,0.0
81,0.9090228078049867,0.9773688022145788,0.99387634,1.0
82,0.8636850957789247,0.8892821428446381,0.99616015,1.5
83,0.6987971271256503,0.6573090296281638,0.9971793,2.0
84,0.5277109264477288,0.5126103163731709,0.99646103,2.5
85,0.487889116887265,0.4803848672297852,0.9968038,3.0
86,0.4772617015665693,0.47721822541966546,0.99809384,3.5
