,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.99098,0.9756460000000001,0.98653173,0.0
1,0.5489999999999986,0.5489999999999986,0.9945397,1.0
2,0.5489999999999986,0.5489999999999986,0.99585533,1.5
3,0.5489999999999986,0.5489999999999986,0.99803764,2.0
4,0.5489999999999986,0.5489999999999986,0.99899036,2.5
5,0.5489999999999986,0.5489999999999986,0.99767804,3.0
6,0.5489999999999986,0.5489999999999986,0.9996826,3.5
7,0.5489999999999986,0.5489999999999986,0.99910975,4.0
8,0.5489999999999986,0.5489999999999986,0.9993688,4.5
9,0.5489999999999986,0.5489999999999986,0.9998558,5.0
10,0.9852070384148973,0.9835759200044352,0.98988706,0.0
11,0.5229999999999987,0.5229999999999987,0.9964564,1.0
12,0.5229999999999987,0.5229999999999987,0.9972582,1.5
13,0.5229999999999987,0.5229999999999987,0.9980248,2.0
14,0.5229999999999987,0.5229999999999987,0.9966194,2.5
15,0.5229999999999987,0.5229999999999987,0.99883825,3.0
16,0.5229999999999987,0.5229999999999987,0.9991822,3.5
17,0.5229999999999987,0.5229999999999987,0.99978435,4.0
18,0.5229999999999987,0.5229999999999987,0.9993425,4.5
19,0.5229999999999987,0.5229999999999987,0.9995081,5.0
20,0.9910227253226643,0.9619070273827601,0.9833665,0.0
21,0.5459999999999986,0.5459999999999986,0.9957172,1.0
22,0.5459999999999986,0.5459999999999986,0.99674124,1.5
23,0.5459999999999986,0.5459999999999986,0.99867934,2.0
24,0.5459999999999986,0.5459999999999986,0.99822146,2.5
25,0.5459999999999986,0.5459999999999986,0.99789804,3.0
26,0.5459999999999986,0.5459999999999986,0.9990787,3.5
27,0.5459999999999986,0.5459999999999986,0.99718463,4.0
28,0.5459999999999986,0.5459999999999986,0.9988406,4.5
29,0.5459999999999986,0.5459999999999986,0.9993306,5.0
30,0.9878513407472898,0.9809723177545084,0.9816013,0.0
31,0.5550000000000014,0.5550000000000014,0.9936659,1.0
32,0.5550000000000014,0.5550000000000014,0.99542576,1.5
33,0.5550000000000014,0.5550000000000014,0.9979098,2.0
34,0.5550000000000014,0.5550000000000014,0.9969941,2.5
35,0.5550000000000014,0.5550000000000014,0.9988591,3.0
36,0.5550000000000014,0.5550000000000014,0.9977405,3.5
37,0.5550000000000014,0.5550000000000014,0.9978376,4.0
38,0.5550000000000014,0.5550000000000014,0.99662185,4.5
39,0.5550000000000014,0.5550000000000014,0.99877614,5.0
40,0.9927804518371655,0.9793477372977724,0.9874489,0.0
41,0.5229999999999987,0.5229999999999987,0.994259,1.0
42,0.5229999999999987,0.5229999999999987,0.9973716,1.5
43,0.5229999999999987,0.5229999999999987,0.99761623,2.0
44,0.5229999999999987,0.5229999999999987,0.99871266,2.5
45,0.5229999999999987,0.5229999999999987,0.9984979,3.0
46,0.5229999999999987,0.5229999999999987,0.99844223,3.5
47,0.5229999999999987,0.5229999999999987,0.9989475,4.0
48,0.5229999999999987,0.5229999999999987,0.99925274,4.5
49,0.5229999999999987,0.5229999999999987,0.99956423,5.0
