,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9713967414621698,0.9755139771905305,0.99388283,0.0
1,0.11499999999999956,0.11499999999999956,0.9851345,1.0
2,0.11499999999999956,0.11499999999999956,0.9911914,1.5
3,0.11499999999999956,0.11499999999999956,0.99246556,2.0
4,0.11499999999999956,0.11499999999999956,0.9913599,2.5
5,0.11499999999999956,0.11499999999999956,0.9909524,3.0
6,0.11499999999999956,0.11499999999999956,0.9929015,3.5
7,0.11499999999999956,0.11499999999999956,0.99400514,4.0
8,0.11499999999999956,0.11499999999999956,0.9938293,4.5
9,0.11499999999999956,0.11499999999999956,0.9951249,5.0
10,0.964649799661245,0.9762769893852896,0.98927426,0.0
11,0.11199999999999993,0.11199999999999993,0.98221606,1.0
12,0.11199999999999993,0.11199999999999993,0.98667127,1.5
13,0.11199999999999993,0.11199999999999993,0.9870452,2.0
14,0.11199999999999993,0.11199999999999993,0.9882776,2.5
15,0.11199999999999993,0.11199999999999993,0.9912388,3.0
16,0.11199999999999993,0.11199999999999993,0.9918904,3.5
17,0.11199999999999993,0.11199999999999993,0.99092287,4.0
18,0.11199999999999993,0.11199999999999993,0.99398524,4.5
19,0.11199999999999993,0.11199999999999993,0.9956167,5.0
20,0.9715223710074737,0.9686002871005358,0.9911004,0.0
21,0.11799999999999942,0.11799999999999942,0.9812704,1.0
22,0.11799999999999942,0.11799999999999942,0.9892816,1.5
23,0.11799999999999942,0.11799999999999942,0.98930633,2.0
24,0.11799999999999942,0.11799999999999942,0.99039435,2.5
25,0.11799999999999942,0.11799999999999942,0.9940595,3.0
26,0.11799999999999942,0.11799999999999942,0.9949885,3.5
27,0.11799999999999942,0.11799999999999942,0.9933423,4.0
28,0.11799999999999942,0.11799999999999942,0.99385804,4.5
29,0.11799999999999942,0.11799999999999942,0.9973191,5.0
30,0.9713489861234593,0.9722991201074597,0.98327315,0.0
31,0.11399999999999921,0.11399999999999921,0.9679605,1.0
32,0.11399999999999921,0.11399999999999921,0.97766745,1.5
33,0.11399999999999921,0.11399999999999921,0.97760415,2.0
34,0.11399999999999921,0.11399999999999921,0.98239356,2.5
35,0.11399999999999921,0.11399999999999921,0.9879649,3.0
36,0.11399999999999921,0.11399999999999921,0.98801607,3.5
37,0.11399999999999921,0.11399999999999921,0.98819137,4.0
38,0.11399999999999921,0.11399999999999921,0.98960924,4.5
39,0.11399999999999921,0.11399999999999921,0.9874686,5.0
40,0.975014688105239,0.9817891960291563,0.9920505,0.0
41,0.11600000000000031,0.11600000000000031,0.98352504,1.0
42,0.11600000000000031,0.11600000000000031,0.98754257,1.5
43,0.11600000000000031,0.11600000000000031,0.9918589,2.0
44,0.11600000000000031,0.11600000000000031,0.99214125,2.5
45,0.11600000000000031,0.11600000000000031,0.9924353,3.0
46,0.11600000000000031,0.11600000000000031,0.9928923,3.5
47,0.11600000000000031,0.11600000000000031,0.99516773,4.0
48,0.11600000000000031,0.11600000000000031,0.99533784,4.5
49,0.11600000000000031,0.11600000000000031,0.99740237,5.0
50,0.967601386259778,0.9647543384191883,0.9906193,0.0
51,0.1240000000000005,0.1240000000000005,0.97787416,1.0
52,0.1240000000000005,0.1240000000000005,0.98655224,1.5
53,0.1240000000000005,0.1240000000000005,0.984445,2.0
54,0.1240000000000005,0.1240000000000005,0.98776156,2.5
55,0.1240000000000005,0.1240000000000005,0.99405724,3.0
56,0.1240000000000005,0.1240000000000005,0.989612,3.5
57,0.1240000000000005,0.1240000000000005,0.9926702,4.0
58,0.1240000000000005,0.1240000000000005,0.99510366,4.5
59,0.1240000000000005,0.1240000000000005,0.9944734,5.0
60,0.9642330210431257,0.9678231378085088,0.9922334,0.0
61,0.11600000000000037,0.11600000000000037,0.9865971,1.0
62,0.11600000000000037,0.11600000000000037,0.985214,1.5
63,0.11600000000000037,0.11600000000000037,0.98772866,2.0
64,0.11600000000000037,0.11600000000000037,0.98948383,2.5
65,0.11600000000000037,0.11600000000000037,0.9911016,3.0
66,0.11600000000000037,0.11600000000000037,0.9933026,3.5
67,0.11600000000000037,0.11600000000000037,0.995028,4.0
68,0.11600000000000037,0.11600000000000037,0.99300486,4.5
69,0.11600000000000037,0.11600000000000037,0.99489564,5.0
70,0.9729074656444793,0.9768188750680729,0.9934646,0.0
71,0.11300000000000025,0.11300000000000025,0.97990954,1.0
72,0.11300000000000025,0.11300000000000025,0.98287255,1.5
73,0.11300000000000025,0.11300000000000025,0.9906801,2.0
74,0.11300000000000025,0.11300000000000025,0.9900884,2.5
75,0.11300000000000025,0.11300000000000025,0.9904713,3.0
76,0.11300000000000025,0.11300000000000025,0.99349946,3.5
77,0.11300000000000025,0.11300000000000025,0.9918518,4.0
78,0.11300000000000025,0.11300000000000025,0.9930956,4.5
79,0.11300000000000025,0.11300000000000025,0.9926937,5.0
80,0.976040088808751,0.9764330373216639,0.9945961,0.0
81,0.11399999999999919,0.11399999999999919,0.9819077,1.0
82,0.11399999999999919,0.11399999999999919,0.9848076,1.5
83,0.11399999999999919,0.11399999999999919,0.98501474,2.0
84,0.11399999999999919,0.11399999999999919,0.98918337,2.5
85,0.11399999999999919,0.11399999999999919,0.9924362,3.0
86,0.11399999999999919,0.11399999999999919,0.9924005,3.5
87,0.11399999999999919,0.11399999999999919,0.99250835,4.0
88,0.11399999999999919,0.11399999999999919,0.9958475,4.5
89,0.11399999999999919,0.11399999999999919,0.99484485,5.0
90,0.9795408670538459,0.9779282901693335,0.9907888,0.0
91,0.12699999999999995,0.12699999999999995,0.97619116,1.0
92,0.12699999999999995,0.12699999999999995,0.9809472,1.5
93,0.12699999999999995,0.12699999999999995,0.9860046,2.0
94,0.12699999999999995,0.12699999999999995,0.99037683,2.5
95,0.12699999999999995,0.12699999999999995,0.9926376,3.0
96,0.12699999999999995,0.12699999999999995,0.9916377,3.5
97,0.12699999999999995,0.12699999999999995,0.9928002,4.0
98,0.12699999999999995,0.12699999999999995,0.99396735,4.5
99,0.12699999999999995,0.12699999999999995,0.996094,5.0
