,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9600964934658898,0.9532201015494534,0.9925105,0.0
1,0.9521356303930282,0.9520434113386126,0.99745536,1.0
2,0.9520714014815658,0.9520255586908795,0.9987066,1.5
3,0.952,0.952,0.99925745,2.0
4,0.952,0.952,0.99901515,2.5
5,0.952,0.952,0.9988927,3.0
6,0.952,0.952,0.9993414,3.5
7,0.952,0.952,0.99958813,4.0
8,0.952,0.952,0.9998839,4.5
9,0.952,0.952,0.9998657,5.0
10,0.952592751932032,0.950006704145942,0.99499536,0.0
11,0.9401071243238457,0.9400534838096546,0.99726194,1.0
12,0.9402326919687396,0.940160928237657,0.99571913,1.5
13,0.9399999999999995,0.9399999999999995,0.9983098,2.0
14,0.9399999999999995,0.9399999999999995,0.9981642,2.5
15,0.9399999999999995,0.9399999999999995,0.998029,3.0
16,0.9399999999999995,0.9399999999999995,0.99806017,3.5
17,0.9399999999999995,0.9399999999999995,0.99998057,4.0
18,0.9399999999999995,0.9399999999999995,0.99942565,4.5
19,0.9399999999999995,0.9399999999999995,0.99951696,5.0
20,0.9795534042630148,0.9791389148278133,0.9851603,0.0
21,0.9531849143586211,0.9531388521616714,0.9969475,1.0
22,0.9530000000006505,0.9530000000006505,0.99974287,1.5
23,0.9530006961726324,0.9530000000000314,1.0,2.0
24,0.9529999999999997,0.9529999999999997,1.0,2.5
25,0.9529999999999997,0.9529999999999997,1.0,3.0
26,0.9529999999999997,0.9529999999999997,1.0,3.5
27,0.9529999999999997,0.9529999999999997,1.0,4.0
28,0.9529999999999997,0.9529999999999997,1.0,4.5
29,0.9529999999999997,0.9529999999999997,1.0,5.0
30,0.9989004825277525,0.997578592079403,0.98682505,0.0
31,0.9421160000000001,0.9421160000000001,0.99986005,1.0
32,0.942,0.942,1.0,1.5
33,0.942,0.942,1.0,2.0
34,0.942,0.942,1.0,2.5
35,0.942,0.942,1.0,3.0
36,0.942,0.942,1.0,3.5
37,0.942,0.942,1.0,4.0
38,0.942,0.942,1.0,4.5
39,0.942,0.942,1.0,5.0
40,0.9654488506806203,0.9653904208952332,0.9874286,0.0
41,0.9370600630128255,0.9370600630128255,0.9974689,1.0
42,0.9369999999999994,0.9369999999999994,0.99992704,1.5
43,0.9370601406117001,0.9369999999999994,1.0,2.0
44,0.9369999999999994,0.9369999999999994,1.0,2.5
45,0.9369999999999994,0.9369999999999994,1.0,3.0
46,0.9369999999999994,0.9369999999999994,1.0,3.5
47,0.9369999999999994,0.9369999999999994,1.0,4.0
48,0.9369999999999994,0.9369999999999994,1.0,4.5
49,0.9369999999999994,0.9369999999999994,1.0,5.0
50,0.9586711520427239,0.9548039017428626,0.9942987,0.0
51,0.937207433690506,0.9371460042892767,1.0,1.0
52,0.9370600459262955,0.9370600459262955,1.0,1.5
53,0.9369999999999994,0.9369999999999994,1.0,2.0
54,0.9369999999999994,0.9369999999999994,1.0,2.5
55,0.9369999999999994,0.9369999999999994,1.0,3.0
56,0.9369999999999994,0.9369999999999994,1.0,3.5
57,0.9369999999999994,0.9369999999999994,1.0,4.0
58,0.9369999999999994,0.9369999999999994,1.0,4.5
59,0.9369999999999994,0.9369999999999994,1.0,5.0
60,0.9433347286995147,0.9390292360548672,0.9927598,0.0
61,0.9391252828338154,0.9391723114853568,0.9963825,1.0
62,0.939,0.939049564287857,0.99687845,1.5
63,0.9390496921665986,0.9390496921665986,0.998276,2.0
64,0.939,0.939,0.9993293,2.5
65,0.939,0.939,0.99939275,3.0
66,0.939,0.939,0.99854213,3.5
67,0.939,0.939,0.9998682,4.0
68,0.939,0.939,0.9996522,4.5
69,0.939,0.939,0.9999533,5.0
70,0.9628787151378956,0.948990364077128,0.99505484,0.0
71,0.9481919212539033,0.9481992608468868,1.0,1.0
72,0.948181663919185,0.9480477360323272,1.0,1.5
73,0.9480000000000002,0.9480000000000002,1.0,2.0
74,0.9480000000000002,0.9480000000000002,1.0,2.5
75,0.9480000000000002,0.9480000000000002,1.0,3.0
76,0.9480000000000002,0.9480000000000002,1.0,3.5
77,0.9480000000000002,0.9480000000000002,1.0,4.0
78,0.9480000000000002,0.9480000000000002,1.0,4.5
79,0.9480000000000002,0.9480000000000002,1.0,5.0
80,0.9560873221858222,0.9530561816909006,0.99427366,0.0
81,0.9370471870575146,0.93700000000003,0.99665636,1.0
82,0.9370170517099753,0.9369999999999995,0.9986973,1.5
83,0.9369999999999994,0.9369999999999994,0.99995327,2.0
84,0.9369999999999994,0.9369999999999994,0.9996981,2.5
85,0.9369999999999994,0.9369999999999994,0.9999973,3.0
86,0.9369999999999994,0.9369999999999994,1.0,3.5
87,0.9369999999999994,0.9369999999999994,1.0,4.0
88,0.9369999999999994,0.9369999999999994,1.0,4.5
89,0.9369999999999994,0.9369999999999994,1.0,5.0
90,0.9735315145134681,0.9740510748868537,0.98791367,0.0
91,0.9301883643250864,0.9301877918291016,0.9986335,1.0
92,0.9300000000000003,0.9300000000000003,0.99933314,1.5
93,0.9300000000000003,0.9300000000000003,0.99993503,2.0
94,0.9300000000000003,0.9300000000000003,0.99998593,2.5
95,0.9300000000000003,0.9300000000000003,1.0,3.0
96,0.9300000000000003,0.9300000000000003,1.0,3.5
97,0.9300000000000003,0.9300000000000003,1.0,4.0
98,0.9300000000000003,0.9300000000000003,1.0,4.5
99,0.9300000000000003,0.9300000000000003,1.0,5.0
