,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.6660510000790957,0.6762662148440339,0.9934077,0.0
1,0.11099999999999978,0.11099999999999978,0.95754737,1.0
2,0.11099999999999978,0.11099999999999978,0.9774474,1.5
3,0.11099999999999978,0.11099999999999978,0.97847605,2.0
4,0.11099999999999978,0.11099999999999978,0.9831226,2.5
5,0.11099999999999978,0.11099999999999978,0.9848633,3.0
6,0.11099999999999978,0.11099999999999978,0.9825267,3.5
7,0.11099999999999978,0.11099999999999978,0.9871083,4.0
8,0.11099999999999978,0.11099999999999978,0.99315464,4.5
9,0.11099999999999978,0.11099999999999978,0.9887898,5.0
10,0.6279696227302024,0.6231853409098358,0.9958448,0.0
11,0.11099999999999974,0.11099999999999974,0.95309925,1.0
12,0.11099999999999974,0.11099999999999974,0.9703332,1.5
13,0.11099999999999974,0.11099999999999974,0.9783984,2.0
14,0.11099999999999974,0.11099999999999974,0.98136276,2.5
15,0.11099999999999974,0.11099999999999974,0.9853722,3.0
16,0.11099999999999974,0.11099999999999974,0.9875945,3.5
17,0.11099999999999974,0.11099999999999974,0.9862065,4.0
18,0.11099999999999974,0.11099999999999974,0.9910489,4.5
19,0.11099999999999974,0.11099999999999974,0.9910326,5.0
20,0.7203885865198645,0.7015153434332326,0.99467236,0.0
21,0.11600000000000028,0.11600000000000028,0.9569622,1.0
22,0.11600000000000028,0.11600000000000028,0.9701168,1.5
23,0.11600000000000028,0.11600000000000028,0.9735002,2.0
24,0.11600000000000028,0.11600000000000028,0.9778899,2.5
25,0.11600000000000028,0.11600000000000028,0.9847669,3.0
26,0.11600000000000028,0.11600000000000028,0.98433584,3.5
27,0.11600000000000028,0.11600000000000028,0.9875356,4.0
28,0.11600000000000028,0.11600000000000028,0.9885325,4.5
29,0.11600000000000028,0.11600000000000028,0.9895301,5.0
30,0.7350137930920316,0.7286900480023484,0.99290293,0.0
31,0.10700000000000043,0.10700000000000043,0.95749766,1.0
32,0.10700000000000043,0.10700000000000043,0.9666083,1.5
33,0.10700000000000043,0.10700000000000043,0.97527605,2.0
34,0.10700000000000043,0.10700000000000043,0.9834172,2.5
35,0.10700000000000043,0.10700000000000043,0.9798756,3.0
36,0.10700000000000043,0.10700000000000043,0.98509055,3.5
37,0.10700000000000043,0.10700000000000043,0.98607045,4.0
38,0.10700000000000043,0.10700000000000043,0.9866481,4.5
39,0.10700000000000043,0.10700000000000043,0.9911558,5.0
40,0.6760563025352475,0.665489593999195,0.99716365,0.0
41,0.10899999999999915,0.10899999999999915,0.9604762,1.0
42,0.10899999999999915,0.10899999999999915,0.9722317,1.5
43,0.10899999999999915,0.10899999999999915,0.9788433,2.0
