,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.7807006954332214,0.7753890686641182,0.84404004,0.0
1,0.42099999999999915,0.42099999999999915,0.9948176,1.0
2,0.42099999999999915,0.42099999999999915,0.99661297,1.5
3,0.42099999999999915,0.42099999999999915,0.9978146,2.0
4,0.42099999999999915,0.42099999999999915,0.99848354,2.5
5,0.42099999999999915,0.42099999999999915,0.998932,3.0
6,0.42099999999999915,0.42099999999999915,0.99926895,3.5
7,0.42099999999999915,0.42099999999999915,0.9980758,4.0
8,0.42099999999999915,0.42099999999999915,0.99987423,4.5
9,0.42099999999999915,0.42099999999999915,0.9995419,5.0
10,0.7760429773732035,0.7755998817242342,0.8448739,0.0
11,0.4090000000000007,0.4090000000000007,0.99704856,1.0
12,0.4090000000000007,0.4090000000000007,0.99868387,1.5
13,0.4090000000000007,0.4090000000000007,0.99976414,2.0
14,0.4090000000000007,0.4090000000000007,0.9994297,2.5
15,0.4090000000000007,0.4090000000000007,0.99996287,3.0
16,0.4090000000000007,0.4090000000000007,0.99931073,3.5
17,0.4090000000000007,0.4090000000000007,0.99920166,4.0
18,0.4090000000000007,0.4090000000000007,0.9996424,4.5
19,0.4090000000000007,0.4090000000000007,0.99999636,5.0
20,0.7954200537728414,0.7928167649649518,0.84145707,0.0
21,0.4190000000000007,0.4190000000000007,0.99764246,1.0
22,0.4190000000000007,0.4190000000000007,0.9968803,1.5
23,0.4190000000000007,0.4190000000000007,0.9994228,2.0
24,0.4190000000000007,0.4190000000000007,0.99933344,2.5
25,0.4190000000000007,0.4190000000000007,0.9985213,3.0
26,0.4190000000000007,0.4190000000000007,0.9997914,3.5
27,0.4190000000000007,0.4190000000000007,0.9995288,4.0
28,0.4190000000000007,0.4190000000000007,0.9988667,4.5
29,0.4190000000000007,0.4190000000000007,0.99944705,5.0
30,0.7705520364666936,0.750347793053558,0.8058144,0.0
31,0.4149999999999998,0.4149999999999998,0.9964939,1.0
32,0.4149999999999998,0.4149999999999998,0.99849033,1.5
33,0.4149999999999998,0.4149999999999998,0.9972781,2.0
34,0.4149999999999998,0.4149999999999998,0.99754447,2.5
35,0.4149999999999998,0.4149999999999998,0.9987036,3.0
36,0.4149999999999998,0.4149999999999998,0.99803865,3.5
37,0.4149999999999998,0.4149999999999998,0.99915576,4.0
38,0.4149999999999998,0.4149999999999998,0.9993185,4.5
39,0.4149999999999998,0.4149999999999998,0.99955016,5.0
40,0.762151544883556,0.7440768390504627,0.79368067,0.0
41,0.39700000000000024,0.39700000000000024,0.9964012,1.0
42,0.39700000000000024,0.39700000000000024,0.99655783,1.5
43,0.39700000000000024,0.39700000000000024,0.99646693,2.0
44,0.39700000000000024,0.39700000000000024,0.99756885,2.5
45,0.39700000000000024,0.39700000000000024,0.99935347,3.0
46,0.39700000000000024,0.39700000000000024,0.99890953,3.5
47,0.39700000000000024,0.39700000000000024,0.9988988,4.0
48,0.39700000000000024,0.39700000000000024,0.998555,4.5
49,0.39700000000000024,0.39700000000000024,0.99945176,5.0
50,0.785968520788874,0.7739567785311958,0.84878206,0.0
51,0.4279999999999984,0.4279999999999984,0.9984891,1.0
52,0.4279999999999984,0.4279999999999984,0.99876225,1.5
53,0.4279999999999984,0.4279999999999984,0.9991451,2.0
54,0.4279999999999984,0.4279999999999984,0.9997979,2.5
55,0.4279999999999984,0.4279999999999984,0.99968714,3.0
56,0.4279999999999984,0.4279999999999984,0.9999747,3.5
57,0.4279999999999984,0.4279999999999984,0.9999935,4.0
58,0.4279999999999984,0.4279999999999984,0.9999783,4.5
59,0.4279999999999984,0.4279999999999984,0.99934304,5.0
60,0.7685129654606515,0.7689988772636366,0.84818137,0.0
61,0.40200000000000097,0.40200000000000097,0.99644065,1.0
62,0.40200000000000097,0.40200000000000097,0.996976,1.5
63,0.40200000000000097,0.40200000000000097,0.99824023,2.0
64,0.40200000000000097,0.40200000000000097,0.99792176,2.5
65,0.40200000000000097,0.40200000000000097,0.9986774,3.0
66,0.40200000000000097,0.40200000000000097,0.9989425,3.5
67,0.40200000000000097,0.40200000000000097,0.9985443,4.0
68,0.40200000000000097,0.40200000000000097,0.99931294,4.5
69,0.40200000000000097,0.40200000000000097,0.9988096,5.0
70,0.7769544567413869,0.7705738940878887,0.81800914,0.0
71,0.3919999999999985,0.3919999999999985,0.99764013,1.0
72,0.3919999999999985,0.3919999999999985,0.9988786,1.5
73,0.3919999999999985,0.3919999999999985,0.99762243,2.0
74,0.3919999999999985,0.3919999999999985,0.99890614,2.5
75,0.3919999999999985,0.3919999999999985,0.99914783,3.0
76,0.3919999999999985,0.3919999999999985,0.99874824,3.5
77,0.3919999999999985,0.3919999999999985,0.9995906,4.0
78,0.3919999999999985,0.3919999999999985,0.99972254,4.5
79,0.3919999999999985,0.3919999999999985,0.99972725,5.0
80,0.7876375122829216,0.7809742142227365,0.81889623,0.0
81,0.43199999999999955,0.43199999999999955,0.9969511,1.0
82,0.43199999999999955,0.43199999999999955,0.99776417,1.5
83,0.43199999999999955,0.43199999999999955,0.9991214,2.0
84,0.43199999999999955,0.43199999999999955,0.9991531,2.5
85,0.43199999999999955,0.43199999999999955,0.9984974,3.0
86,0.43199999999999955,0.43199999999999955,0.99994516,3.5
87,0.43199999999999955,0.43199999999999955,0.9991007,4.0
88,0.43199999999999955,0.43199999999999955,0.9988009,4.5
89,0.43199999999999955,0.43199999999999955,0.9997231,5.0
90,0.7840243337368294,0.7772321172554999,0.8345938,0.0
91,0.4209999999999985,0.4209999999999985,0.99610865,1.0
92,0.4209999999999985,0.4209999999999985,0.9961044,1.5
93,0.4209999999999985,0.4209999999999985,0.99890393,2.0
94,0.4209999999999985,0.4209999999999985,0.9984176,2.5
95,0.4209999999999985,0.4209999999999985,0.99931824,3.0
96,0.4209999999999985,0.4209999999999985,0.9982071,3.5
97,0.4209999999999985,0.4209999999999985,0.99923027,4.0
98,0.4209999999999985,0.4209999999999985,0.9998976,4.5
99,0.4209999999999985,0.4209999999999985,0.99971485,5.0
