,conf_kdn,conf_kdn_geod,conf_dn,distance
0,1.0,1.0,1.0,0.0
1,0.8806817652748246,0.766765248851858,0.9993915,1.0
2,0.7177029734313901,0.6445484654778023,0.99905914,1.5
3,0.6255736650442479,0.5819499559391288,0.99998045,2.0
4,0.5672914594520531,0.5530293484582556,0.99974924,2.5
5,0.5535162739733491,0.5512752828655808,0.9999946,3.0
6,0.5516715734749302,0.5512250844065336,0.9997761,3.5
7,0.5508196721311499,0.5508196721311499,0.9999885,4.0
8,0.5508196721311499,0.5508196721311499,0.99974,4.5
9,0.5508196721311499,0.5508196721311499,0.99999434,5.0
10,1.0,1.0,1.0,0.0
11,0.8269731398165239,0.7264425437444852,0.9979861,1.0
12,0.7315761300472527,0.6216256988974378,0.9995644,1.5
13,0.6420696407472058,0.5736703655888687,0.9997073,2.0
14,0.5698388188280848,0.5561051377825573,0.99990195,2.5
15,0.5556115392713772,0.5512688524269203,0.9994464,3.0
16,0.5521655139212285,0.5508196721310694,0.999694,3.5
17,0.5512616784057962,0.5508196721311499,0.9999435,4.0
18,0.5508196721311499,0.5508196721311499,0.9995871,4.5
19,0.5508196721311499,0.5508196721311499,0.9997122,5.0
20,1.0,0.9990481998302065,1.0,0.0
21,0.8313900502107926,0.733672475394294,0.9994586,1.0
22,0.7157750555284537,0.6286068209847344,0.99926716,1.5
23,0.6083931020727925,0.5761404096037033,0.9999909,2.0
24,0.5658713549069574,0.567431761786735,0.99976134,2.5
25,0.5650273224043721,0.5654622949312654,0.99897254,3.0
26,0.5650273224043721,0.5652630963722545,0.99975705,3.5
27,0.5650273224043721,0.5650273224043721,0.9991763,4.0
28,0.5650273224043721,0.5650273224043721,0.9998677,4.5
29,0.5650273224043721,0.5650273224043721,0.99939746,5.0
30,1.0,1.0,1.0,0.0
31,0.8742027863232461,0.7782508108169804,0.99905914,1.0
32,0.7096017815355312,0.6186659367481164,0.9992604,1.5
33,0.5917862978709219,0.5584148734892467,0.99992985,2.0
34,0.538353380260832,0.5382127195170227,0.99958503,2.5
35,0.5392612531503765,0.5359472812278087,0.99888617,3.0
36,0.5368963532430994,0.5355191252533436,0.99999845,3.5
37,0.5355181403579523,0.5355191256830601,0.99999183,4.0
38,0.5355191256830601,0.5355191256830601,0.9999996,4.5
39,0.5355191256830601,0.5355191256830601,0.99999774,5.0
40,1.0,1.0,1.0,0.0
41,0.8644983921330796,0.7484896767276346,0.9992133,1.0
42,0.7232357585799922,0.6466087838998397,0.99859726,1.5
43,0.6222925360158019,0.5779045943672483,0.9990283,2.0
44,0.5672518340355542,0.5606007333842351,0.99963224,2.5
45,0.560720524632407,0.5569102207545518,0.9999822,3.0
46,0.5567243212533056,0.5562841530054647,1.0,3.5
47,0.557503626518739,0.5567278687975845,0.9997631,4.0
48,0.5562841529271438,0.5562841530054647,0.9998832,4.5
49,0.5562841530054647,0.5562841530054647,0.99957234,5.0
50,1.0,0.9960875751814519,1.0,0.0
51,0.8330929967101448,0.7382397074479929,0.9993555,1.0
52,0.7019078266649554,0.6088838169967005,0.99876565,1.5
53,0.6033916214726264,0.5711891551337114,0.9997973,2.0
54,0.5555053749032028,0.5539962959454136,0.9999438,2.5
55,0.5530054644808724,0.5530054644807687,0.9995304,3.0
56,0.5530054644808742,0.5530054644808742,0.99999684,3.5
57,0.5530054644808742,0.5530054644808742,0.9999837,4.0
58,0.5530054644808742,0.5530054644808742,0.9998813,4.5
59,0.5530054644808742,0.5530054644808742,0.9999989,5.0
60,1.0,1.0,1.0,0.0
61,0.8754683852306849,0.7884963819268154,0.9992672,1.0
62,0.7274561183023158,0.6443122384562434,0.99944955,1.5
63,0.6357826378103868,0.5877203109484204,0.99998546,2.0
64,0.5801848069751631,0.5686139960641144,0.99936634,2.5
65,0.5685539014350822,0.5661196748180014,0.9999993,3.0
66,0.566522890761099,0.5661202185792347,0.9996133,3.5
67,0.5661202185792347,0.5661202185792347,0.9999874,4.0
68,0.5661202185792347,0.5661202185792347,0.9997103,4.5
69,0.5661202185792347,0.5661202185792347,0.9999811,5.0
70,1.0,0.9990147194222239,1.0,0.0
71,0.8464964811564529,0.7346570999183214,0.9998485,1.0
72,0.7087203464304344,0.6193315784162875,0.99995106,1.5
73,0.5858130566643701,0.5627703463599221,0.9998906,2.0
74,0.5537760383975905,0.5505968580730098,0.9995574,2.5
75,0.5499743521170753,0.5497267757169747,0.999589,3.0
76,0.5497267759562828,0.5497267759562828,0.99981177,3.5
77,0.5497267759562828,0.5497267759562828,0.9999944,4.0
78,0.5497267759562828,0.5497267759562828,0.9995149,4.5
79,0.5497267759562828,0.5497267759562828,1.0,5.0
80,1.0,0.9982543419231038,1.0,0.0
81,0.8712286935222001,0.7982407413903873,0.9990182,1.0
82,0.7331539946243986,0.6536741014924671,0.99999183,1.5
83,0.6285352832350352,0.5854025327496983,0.9996704,2.0
84,0.5655765817054762,0.5607137124292202,0.99999756,2.5
85,0.5593235671934408,0.5595900611510825,0.9999816,3.0
86,0.5594437744596207,0.5576814247312281,0.9996793,3.5
87,0.5582622310837979,0.5578196081330625,0.9999992,4.0
88,0.5573770491803132,0.5573770491803273,0.99946517,4.5
89,0.5573770491803273,0.5573770491803273,1.0,5.0
90,1.0,1.0,1.0,0.0
91,0.8462515116538911,0.7728679142614403,0.99936026,1.0
92,0.7187517365761187,0.6292746069612971,0.99958897,1.5
93,0.6250500531181861,0.583958190523102,0.9996295,2.0
94,0.5785617469504998,0.5701088490895417,0.99985754,2.5
95,0.5730462162432918,0.5682896174857661,0.9993765,3.0
96,0.568700600872176,0.5665540927691135,0.9992452,3.5
97,0.5661202185792238,0.5661202185792347,0.99997926,4.0
98,0.5661202185792347,0.5661202185792347,1.0,4.5
99,0.5661202185403378,0.5661202185792347,1.0,5.0
