,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9909900119212586,0.9871384379446447,0.9708659,0.0
1,0.6951962015768429,0.6781264533176936,0.9942506,1.0
2,0.5941885692020368,0.5656893775694234,0.99694073,1.5
3,0.5360630979096687,0.523943262691065,0.99736536,2.0
4,0.5220004093867605,0.5220000000004476,0.9983322,2.5
5,0.5219999999999981,0.5219999999999981,0.99627143,3.0
6,0.5219999999999981,0.5219999999999981,0.9989294,3.5
7,0.5219999999999981,0.5219999999999981,0.9975448,4.0
8,0.5219999999999981,0.5219999999999981,0.99854416,4.5
9,0.5219999999999981,0.5219999999999981,0.9984558,5.0
10,0.9796724225759911,0.9686891570273765,0.9720814,0.0
11,0.6415366958910856,0.5947374488075361,0.9951482,1.0
12,0.5438814069432125,0.5227990661104116,0.99648315,1.5
13,0.5108443580903828,0.5060000135698544,0.9966037,2.0
14,0.5060000000000013,0.5060000000000013,0.9976206,2.5
15,0.5060000000000013,0.5060000000000013,0.9981957,3.0
16,0.5060000000000013,0.5060000000000013,0.9985206,3.5
17,0.5060000000000013,0.5060000000000013,0.99867857,4.0
18,0.5060000000000013,0.5060000000000013,0.99730027,4.5
19,0.5060000000000013,0.5060000000000013,0.99911445,5.0
20,0.9885252742790614,0.9699880692340663,0.9663143,0.0
21,0.6723473875823239,0.6296339580512258,0.990733,1.0
22,0.5742664297764811,0.556895340789108,0.99420244,1.5
23,0.5365292391551527,0.5289979150957016,0.99618053,2.0
24,0.5280016985490048,0.5280000000000015,0.996868,2.5
25,0.5280000000000015,0.5280000000000015,0.99776995,3.0
26,0.5280000000000015,0.5280000000000015,0.9974507,3.5
27,0.5280000000000015,0.5280000000000015,0.9963368,4.0
28,0.5280000000000015,0.5280000000000015,0.9982785,4.5
29,0.5280000000000015,0.5280000000000015,0.99775493,5.0
30,0.9791499652031196,0.9782591444554,0.9633551,0.0
31,0.71570489377391,0.659968714983711,0.98970616,1.0
32,0.5934865300434014,0.5521397287775972,0.99247724,1.5
33,0.5319654819800796,0.5229144993479865,0.9948013,2.0
34,0.5210011461079571,0.5210000012792053,0.99722975,2.5
35,0.5210000000000016,0.5210000000000016,0.99626744,3.0
36,0.5210000000000016,0.5210000000000016,0.99564403,3.5
37,0.5210000000000016,0.5210000000000016,0.99692583,4.0
38,0.5210000000000016,0.5210000000000016,0.9972816,4.5
39,0.5210000000000016,0.5210000000000016,0.9981582,5.0
40,0.9803000693376461,0.9790388858430964,0.9788057,0.0
41,0.6784909879125863,0.6553751744438249,0.9980104,1.0
42,0.6189966787069368,0.5962651582709649,0.99668527,1.5
43,0.5703596508934278,0.562995855244899,0.9967384,2.0
44,0.5600344122497714,0.5590000000000003,0.998094,2.5
45,0.5590000000000003,0.5590000000000003,0.99847776,3.0
46,0.5590000000000003,0.5590000000000003,0.99937,3.5
47,0.5590000000000003,0.5590000000000003,0.9972998,4.0
48,0.5590000000000003,0.5590000000000003,0.9989884,4.5
49,0.5590000000000003,0.5590000000000003,0.99939847,5.0
50,0.982734483807046,0.9744619380408873,0.97495556,0.0
51,0.6955399432070695,0.6601171779250067,0.995673,1.0
52,0.544937044969785,0.5217542734098932,0.99702036,1.5
53,0.5108625706882234,0.5034870564254955,0.9959932,2.0
54,0.5030000000000011,0.5030000000000011,0.99795777,2.5
55,0.5030000000000011,0.5030000000000011,0.9977202,3.0
56,0.5030000000000011,0.5030000000000011,0.99901146,3.5
57,0.5030000000000011,0.5030000000000011,0.9983375,4.0
58,0.5030000000000011,0.5030000000000011,0.9992695,4.5
59,0.5030000000000011,0.5030000000000011,0.9994753,5.0
60,0.9820040787789135,0.9732264888543741,0.97078437,0.0
61,0.6403196066400917,0.6230373255526481,0.988663,1.0
62,0.5805707852872657,0.5617350188480105,0.99201316,1.5
63,0.5412762592523168,0.5372071865074959,0.9961932,2.0
64,0.537,0.537,0.99786085,2.5
65,0.537,0.537,0.9965885,3.0
66,0.537,0.537,0.9962723,3.5
67,0.537,0.537,0.99746346,4.0
68,0.537,0.537,0.99699265,4.5
69,0.537,0.537,0.9983397,5.0
70,0.9815758540646109,0.9777311834494902,0.96607614,0.0
71,0.6685259419649827,0.6326654569752579,0.9927832,1.0
72,0.5691107197689763,0.5450512305834668,0.99493235,1.5
73,0.5159258405498013,0.5024221542586472,0.9956131,2.0
74,0.500500002749927,0.5000000127490886,0.99828035,2.5
75,0.5000000000000008,0.5000000000000008,0.9980504,3.0
76,0.5000000000000008,0.5000000000000008,0.99882495,3.5
77,0.5000000000000008,0.5000000000000008,0.99750096,4.0
78,0.5000000000000008,0.5000000000000008,0.99917084,4.5
79,0.5000000000000008,0.5000000000000008,0.99882764,5.0
80,0.981564296414082,0.9745287432394668,0.970662,0.0
81,0.6280246865245753,0.5798004505057315,0.99517727,1.0
82,0.5545154011702152,0.5179147772195264,0.9955073,1.5
83,0.5053835554827235,0.5034936960376883,0.99517965,2.0
84,0.5030000000000008,0.5030000000000008,0.99637914,2.5
85,0.5030000000000008,0.5030000000000008,0.997837,3.0
86,0.5030000000000008,0.5030000000000008,0.9980637,3.5
87,0.5030000000000008,0.5030000000000008,0.9989399,4.0
88,0.5030000000000008,0.5030000000000008,0.9977163,4.5
89,0.5030000000000008,0.5030000000000008,0.9978588,5.0
90,0.9782620870033633,0.9677617866900626,0.96966755,0.0
91,0.6441349801942157,0.6164227146342235,0.9965222,1.0
92,0.5545028227226869,0.5316046763863769,0.99588037,1.5
93,0.5170296263674349,0.5135353469641397,0.99483824,2.0
94,0.5130000000000009,0.5130000000000009,0.99719197,2.5
95,0.5130000000000009,0.5130000000000009,0.99791294,3.0
96,0.5130000000000009,0.5130000000000009,0.99772525,3.5
97,0.5130000000000009,0.5130000000000009,0.99932855,4.0
98,0.5130000000000009,0.5130000000000009,0.9980474,4.5
99,0.5130000000000009,0.5130000000000009,0.9991257,5.0
