,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.982591739922201,0.9811406603801818,0.9943586,0.0
1,0.10399999999999966,0.10399999999999966,0.97443724,1.0
2,0.10399999999999966,0.10399999999999966,0.9834358,1.5
3,0.10399999999999966,0.10399999999999966,0.9865751,2.0
4,0.10399999999999966,0.10399999999999966,0.9891646,2.5
5,0.10399999999999966,0.10399999999999966,0.98887765,3.0
6,0.10399999999999966,0.10399999999999966,0.99077815,3.5
7,0.10399999999999966,0.10399999999999966,0.9918799,4.0
8,0.10399999999999966,0.10399999999999966,0.99420846,4.5
9,0.10399999999999966,0.10399999999999966,0.99498045,5.0
10,0.9736405463461827,0.9733446862838052,0.9876398,0.0
11,0.10599999999999965,0.10599999999999965,0.9786568,1.0
12,0.10599999999999965,0.10599999999999965,0.98007417,1.5
13,0.10599999999999965,0.10599999999999965,0.982195,2.0
14,0.10599999999999965,0.10599999999999965,0.9903507,2.5
15,0.10599999999999965,0.10599999999999965,0.9917443,3.0
16,0.10599999999999965,0.10599999999999965,0.9910769,3.5
17,0.10599999999999965,0.10599999999999965,0.99408937,4.0
18,0.10599999999999965,0.10599999999999965,0.99202734,4.5
19,0.10599999999999965,0.10599999999999965,0.9934689,5.0
20,0.9861213539362502,0.9830287607699204,0.99365497,0.0
21,0.10700000000000044,0.10700000000000044,0.9816389,1.0
22,0.10700000000000044,0.10700000000000044,0.98502207,1.5
23,0.10700000000000044,0.10700000000000044,0.98965704,2.0
24,0.10700000000000044,0.10700000000000044,0.98744226,2.5
25,0.10700000000000044,0.10700000000000044,0.99033314,3.0
26,0.10700000000000044,0.10700000000000044,0.993682,3.5
27,0.10700000000000044,0.10700000000000044,0.9941917,4.0
28,0.10700000000000044,0.10700000000000044,0.9941757,4.5
29,0.10700000000000044,0.10700000000000044,0.99307275,5.0
30,0.9530851214167757,0.9498270318874165,0.98609936,0.0
31,0.10399999999999986,0.10399999999999986,0.97368115,1.0
32,0.10399999999999986,0.10399999999999986,0.978847,1.5
33,0.10399999999999986,0.10399999999999986,0.9855331,2.0
34,0.10399999999999986,0.10399999999999986,0.99073,2.5
35,0.10399999999999986,0.10399999999999986,0.99233216,3.0
36,0.10399999999999986,0.10399999999999986,0.99232095,3.5
37,0.10399999999999986,0.10399999999999986,0.99423814,4.0
38,0.10399999999999986,0.10399999999999986,0.9918604,4.5
39,0.10399999999999986,0.10399999999999986,0.992251,5.0
40,0.9859094163766982,0.9840808507540538,0.99051017,0.0
41,0.10200000000000037,0.10200000000000037,0.9757552,1.0
42,0.10200000000000037,0.10200000000000037,0.9770566,1.5
43,0.10200000000000037,0.10200000000000037,0.9883605,2.0
44,0.10200000000000037,0.10200000000000037,0.99259484,2.5
45,0.10200000000000037,0.10200000000000037,0.9934225,3.0
46,0.10200000000000037,0.10200000000000037,0.993545,3.5
47,0.10200000000000037,0.10200000000000037,0.9907336,4.0
48,0.10200000000000037,0.10200000000000037,0.99467844,4.5
49,0.10200000000000037,0.10200000000000037,0.99385446,5.0
50,0.9781506877420578,0.9778395613006453,0.9934341,0.0
51,0.1079999999999996,0.1079999999999996,0.9781266,1.0
52,0.1079999999999996,0.1079999999999996,0.980364,1.5
53,0.1079999999999996,0.1079999999999996,0.98741186,2.0
54,0.1079999999999996,0.1079999999999996,0.992993,2.5
55,0.1079999999999996,0.1079999999999996,0.9860542,3.0
56,0.1079999999999996,0.1079999999999996,0.9932549,3.5
57,0.1079999999999996,0.1079999999999996,0.98996556,4.0
58,0.1079999999999996,0.1079999999999996,0.9937738,4.5
59,0.1079999999999996,0.1079999999999996,0.9946278,5.0
60,0.9499172851508367,0.9485763562347485,0.98541456,0.0
61,0.10899999999999949,0.10899999999999949,0.96411663,1.0
62,0.10899999999999949,0.10899999999999949,0.98105663,1.5
63,0.10899999999999949,0.10899999999999949,0.9889569,2.0
64,0.10899999999999949,0.10899999999999949,0.98576987,2.5
65,0.10899999999999949,0.10899999999999949,0.988564,3.0
66,0.10899999999999949,0.10899999999999949,0.9901651,3.5
67,0.10899999999999949,0.10899999999999949,0.9930023,4.0
68,0.10899999999999949,0.10899999999999949,0.99380225,4.5
69,0.10899999999999949,0.10899999999999949,0.993087,5.0
70,0.9841292000204442,0.9831465241818351,0.9938429,0.0
71,0.10200000000000004,0.10200000000000004,0.9750308,1.0
72,0.10200000000000004,0.10200000000000004,0.9820807,1.5
73,0.10200000000000004,0.10200000000000004,0.9869226,2.0
74,0.10200000000000004,0.10200000000000004,0.98834646,2.5
75,0.10200000000000004,0.10200000000000004,0.98799473,3.0
76,0.10200000000000004,0.10200000000000004,0.99109155,3.5
77,0.10200000000000004,0.10200000000000004,0.99533165,4.0
78,0.10200000000000004,0.10200000000000004,0.9959454,4.5
79,0.10200000000000004,0.10200000000000004,0.9960574,5.0
80,0.9750538253182374,0.9729565471595486,0.9912213,0.0
81,0.09700000000000049,0.09700000000000049,0.9748605,1.0
82,0.09700000000000049,0.09700000000000049,0.9764905,1.5
83,0.09700000000000049,0.09700000000000049,0.9848247,2.0
84,0.09700000000000049,0.09700000000000049,0.98828477,2.5
85,0.09700000000000049,0.09700000000000049,0.9912185,3.0
86,0.09700000000000049,0.09700000000000049,0.99049973,3.5
87,0.09700000000000049,0.09700000000000049,0.9901343,4.0
88,0.09700000000000049,0.09700000000000049,0.9913988,4.5
89,0.09700000000000049,0.09700000000000049,0.99512446,5.0
90,0.9812623934877186,0.9790652477997144,0.99343455,0.0
91,0.0990000000000002,0.0990000000000002,0.9739742,1.0
92,0.0990000000000002,0.0990000000000002,0.97884935,1.5
93,0.0990000000000002,0.0990000000000002,0.9862192,2.0
94,0.0990000000000002,0.0990000000000002,0.98386395,2.5
95,0.0990000000000002,0.0990000000000002,0.9912073,3.0
96,0.0990000000000002,0.0990000000000002,0.99077135,3.5
97,0.0990000000000002,0.0990000000000002,0.98984605,4.0
98,0.0990000000000002,0.0990000000000002,0.99353045,4.5
99,0.0990000000000002,0.0990000000000002,0.995641,5.0
