,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9345857457960556,0.9364895317452093,0.9940921,0.0
1,0.9369999999999994,0.9369999999999994,0.98763704,1.0
2,0.9369999999999994,0.9369999999999994,0.9975734,1.5
3,0.9369999999999994,0.9369999999999994,0.9995794,2.0
4,0.9369999999999994,0.9369999999999994,0.9999057,2.5
5,0.9369999999999994,0.9369999999999994,0.9999822,3.0
6,0.9369999999999994,0.9369999999999994,0.9999956,3.5
7,0.9369999999999994,0.9369999999999994,0.9999988,4.0
8,0.9369999999999994,0.9369999999999994,0.99999976,4.5
9,0.9369999999999994,0.9369999999999994,0.99999994,5.0
10,0.9275933663495721,0.9337148359944932,0.9917947,0.0
11,0.9340000000000007,0.9340000000000007,0.965153,1.0
12,0.9340000000000007,0.9340000000000007,0.98902917,1.5
13,0.9340000000000007,0.9340000000000007,0.9956363,2.0
14,0.9340000000000007,0.9340000000000007,0.9986112,2.5
15,0.9340000000000007,0.9340000000000007,0.9993414,3.0
16,0.9340000000000007,0.9340000000000007,0.99978286,3.5
17,0.9340000000000007,0.9340000000000007,0.9999125,4.0
18,0.9340000000000007,0.9340000000000007,0.9999567,4.5
19,0.9340000000000007,0.9340000000000007,0.99998266,5.0
20,0.9182187079034545,0.9149087846343874,0.96494573,0.0
21,0.9340000000000007,0.9340000000000007,0.9968611,1.0
22,0.9340000000000007,0.9340000000000007,0.9996749,1.5
23,0.9340000000000007,0.9340000000000007,0.999966,2.0
24,0.9340000000000007,0.9340000000000007,0.99999607,2.5
25,0.9340000000000007,0.9340000000000007,0.9999996,3.0
26,0.9340000000000007,0.9340000000000007,1.0,3.5
27,0.9340000000000007,0.9340000000000007,1.0,4.0
28,0.9340000000000007,0.9340000000000007,1.0,4.5
29,0.9340000000000007,0.9340000000000007,1.0,5.0
30,0.926866029386534,0.9290823756526047,0.97582734,0.0
31,0.9350000000000005,0.9350000000000005,0.98945117,1.0
32,0.9350000000000005,0.9350000000000005,0.99892086,1.5
33,0.9350000000000005,0.9350000000000005,0.99984694,2.0
34,0.9350000000000005,0.9350000000000005,0.9999794,2.5
35,0.9350000000000005,0.9350000000000005,0.99999744,3.0
36,0.9350000000000005,0.9350000000000005,0.9999995,3.5
37,0.9350000000000005,0.9350000000000005,0.99999994,4.0
38,0.9350000000000005,0.9350000000000005,1.0,4.5
39,0.9350000000000005,0.9350000000000005,1.0,5.0
40,0.9295289371023518,0.9307851371342724,0.98107684,0.0
41,0.9350000000000005,0.9350000000000005,0.9868467,1.0
42,0.9350000000000005,0.9350000000000005,0.9974911,1.5
43,0.9350000000000005,0.9350000000000005,0.99944925,2.0
44,0.9350000000000005,0.9350000000000005,0.99988425,2.5
45,0.9350000000000005,0.9350000000000005,0.9999727,3.0
46,0.9350000000000005,0.9350000000000005,0.9999934,3.5
47,0.9350000000000005,0.9350000000000005,0.999998,4.0
48,0.9350000000000005,0.9350000000000005,0.9999995,4.5
49,0.9350000000000005,0.9350000000000005,0.9999999,5.0
50,0.9085298577820018,0.9070377612526938,0.95743906,0.0
51,0.9300000000000003,0.9300000000000003,0.9909444,1.0
52,0.9300000000000003,0.9300000000000003,0.99862576,1.5
53,0.9300000000000003,0.9300000000000003,0.9998242,2.0
54,0.9300000000000003,0.9300000000000003,0.99996936,2.5
55,0.9300000000000003,0.9300000000000003,0.99999434,3.0
56,0.9300000000000003,0.9300000000000003,0.999999,3.5
57,0.9300000000000003,0.9300000000000003,0.9999999,4.0
58,0.9300000000000003,0.9300000000000003,1.0,4.5
59,0.9300000000000003,0.9300000000000003,1.0,5.0
60,0.9327407141705721,0.935490065745738,0.98399836,0.0
61,0.933,0.933,0.99709225,1.0
62,0.933,0.933,0.9998032,1.5
63,0.933,0.933,0.9999853,2.0
64,0.933,0.933,0.9999985,2.5
65,0.933,0.933,0.9999999,3.0
66,0.933,0.933,1.0,3.5
67,0.933,0.933,1.0,4.0
68,0.933,0.933,1.0,4.5
69,0.933,0.933,1.0,5.0
70,0.9324010801912251,0.934101335065583,0.9921257,0.0
71,0.9309999999999992,0.9309999999999992,0.9931136,1.0
72,0.9309999999999992,0.9309999999999992,0.99918765,1.5
73,0.9309999999999992,0.9309999999999992,0.99990845,2.0
74,0.9309999999999992,0.9309999999999992,0.9999909,2.5
75,0.9309999999999992,0.9309999999999992,0.9999985,3.0
76,0.9309999999999992,0.9309999999999992,0.99999976,3.5
77,0.9309999999999992,0.9309999999999992,1.0,4.0
78,0.9309999999999992,0.9309999999999992,1.0,4.5
79,0.9309999999999992,0.9309999999999992,1.0,5.0
80,0.9354878440633101,0.9382013482499916,0.9901403,0.0
81,0.9369999999999994,0.9369999999999994,0.99791425,1.0
82,0.9369999999999994,0.9369999999999994,0.999858,1.5
83,0.9369999999999994,0.9369999999999994,0.9999901,2.0
84,0.9369999999999994,0.9369999999999994,0.9999992,2.5
85,0.9369999999999994,0.9369999999999994,0.99999994,3.0
86,0.9369999999999994,0.9369999999999994,1.0,3.5
87,0.9369999999999994,0.9369999999999994,1.0,4.0
88,0.9369999999999994,0.9369999999999994,1.0,4.5
89,0.9369999999999994,0.9369999999999994,1.0,5.0
90,0.930837339726593,0.9326507942266035,0.9906949,0.0
91,0.9340000000000007,0.9340000000000007,0.9982989,1.0
92,0.9340000000000007,0.9340000000000007,0.99990714,1.5
93,0.9340000000000007,0.9340000000000007,0.99999523,2.0
94,0.9340000000000007,0.9340000000000007,0.99999976,2.5
95,0.9340000000000007,0.9340000000000007,1.0,3.0
96,0.9340000000000007,0.9340000000000007,1.0,3.5
97,0.9340000000000007,0.9340000000000007,1.0,4.0
98,0.9340000000000007,0.9340000000000007,1.0,4.5
99,0.9340000000000007,0.9340000000000007,1.0,5.0
