,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9366880987323347,0.9379491712651595,0.9518578,0.0
1,0.621052631578946,0.621052631578946,0.99808073,1.0
2,0.621052631578946,0.621052631578946,0.99871415,1.5
3,0.621052631578946,0.621052631578946,0.99852943,2.0
4,0.621052631578946,0.621052631578946,0.99836403,2.5
5,0.621052631578946,0.621052631578946,0.99916905,3.0
6,0.621052631578946,0.621052631578946,0.99904555,3.5
7,0.621052631578946,0.621052631578946,0.9993923,4.0
8,0.621052631578946,0.621052631578946,0.99932116,4.5
9,0.621052631578946,0.621052631578946,0.9985954,5.0
10,0.9388710697301472,0.9386027118177728,0.980549,0.0
11,0.6052631578947351,0.6052631578947351,0.9960845,1.0
12,0.6052631578947351,0.6052631578947351,0.997922,1.5
13,0.6052631578947351,0.6052631578947351,0.99801284,2.0
14,0.6052631578947351,0.6052631578947351,0.99896324,2.5
15,0.6052631578947351,0.6052631578947351,0.99862623,3.0
16,0.6052631578947351,0.6052631578947351,0.99907273,3.5
17,0.6052631578947351,0.6052631578947351,0.9995981,4.0
18,0.6052631578947351,0.6052631578947351,0.9996799,4.5
19,0.6052631578947351,0.6052631578947351,0.99865997,5.0
20,0.946967684272422,0.9466919116983743,0.9538957,0.0
21,0.6236842105263143,0.6236842105263143,0.99669594,1.0
22,0.6236842105263143,0.6236842105263143,0.997774,1.5
23,0.6236842105263143,0.6236842105263143,0.99822325,2.0
24,0.6236842105263143,0.6236842105263143,0.99955016,2.5
25,0.6236842105263143,0.6236842105263143,0.9997562,3.0
26,0.6236842105263143,0.6236842105263143,0.99941903,3.5
27,0.6236842105263143,0.6236842105263143,0.99973595,4.0
28,0.6236842105263143,0.6236842105263143,0.99919933,4.5
29,0.6236842105263143,0.6236842105263143,0.9994149,5.0
30,0.9549111265075879,0.9568621205149099,0.9649458,0.0
31,0.621052631578946,0.621052631578946,0.9971701,1.0
32,0.621052631578946,0.621052631578946,0.9971493,1.5
33,0.621052631578946,0.621052631578946,0.99969625,2.0
34,0.621052631578946,0.621052631578946,0.9985496,2.5
35,0.621052631578946,0.621052631578946,0.99950707,3.0
36,0.621052631578946,0.621052631578946,0.9995574,3.5
37,0.621052631578946,0.621052631578946,0.99953514,4.0
38,0.621052631578946,0.621052631578946,0.9993815,4.5
39,0.621052631578946,0.621052631578946,0.99988914,5.0
40,0.9262978441223706,0.9205745511496122,0.9767879,0.0
41,0.6263157894736857,0.6263157894736857,0.9980358,1.0
42,0.6263157894736857,0.6263157894736857,0.998014,1.5
43,0.6263157894736857,0.6263157894736857,0.997767,2.0
44,0.6263157894736857,0.6263157894736857,0.99937356,2.5
45,0.6263157894736857,0.6263157894736857,0.9993945,3.0
46,0.6263157894736857,0.6263157894736857,0.9993243,3.5
47,0.6263157894736857,0.6263157894736857,0.99949574,4.0
48,0.6263157894736857,0.6263157894736857,0.9993319,4.5
49,0.6263157894736857,0.6263157894736857,0.99941504,5.0
50,0.9636452937173694,0.9509324066895339,0.97346175,0.0
51,0.6157894736842124,0.6157894736842124,0.9971715,1.0
52,0.6157894736842124,0.6157894736842124,0.9993165,1.5
53,0.6157894736842124,0.6157894736842124,0.99910706,2.0
54,0.6157894736842124,0.6157894736842124,0.99887806,2.5
55,0.6157894736842124,0.6157894736842124,0.9992351,3.0
56,0.6157894736842124,0.6157894736842124,0.9998584,3.5
57,0.6157894736842124,0.6157894736842124,0.9998237,4.0
58,0.6157894736842124,0.6157894736842124,0.9995978,4.5
59,0.6157894736842124,0.6157894736842124,0.9999557,5.0
60,0.949577372033591,0.9513201947143681,0.9630295,0.0
61,0.6578947368421052,0.6578947368421052,0.9981987,1.0
62,0.6578947368421052,0.6578947368421052,0.99924475,1.5
63,0.6578947368421052,0.6578947368421052,0.9977903,2.0
64,0.6578947368421052,0.6578947368421052,0.99933606,2.5
65,0.6578947368421052,0.6578947368421052,0.99841595,3.0
66,0.6578947368421052,0.6578947368421052,0.99882543,3.5
67,0.6578947368421052,0.6578947368421052,0.99893236,4.0
68,0.6578947368421052,0.6578947368421052,0.99924994,4.5
69,0.6578947368421052,0.6578947368421052,0.99921095,5.0
70,0.9479621902172467,0.9503523546377846,0.9818459,0.0
71,0.6289473684210536,0.6289473684210536,0.9975708,1.0
72,0.6289473684210536,0.6289473684210536,0.99831486,1.5
73,0.6289473684210536,0.6289473684210536,0.9985442,2.0
74,0.6289473684210536,0.6289473684210536,0.9997976,2.5
75,0.6289473684210536,0.6289473684210536,0.9994072,3.0
76,0.6289473684210536,0.6289473684210536,0.99983996,3.5
77,0.6289473684210536,0.6289473684210536,0.99983823,4.0
78,0.6289473684210536,0.6289473684210536,0.99963844,4.5
79,0.6289473684210536,0.6289473684210536,0.99980164,5.0
80,0.9399178843428683,0.9359253734665101,0.97680557,0.0
81,0.6184210526315799,0.6184210526315799,0.9984103,1.0
82,0.6184210526315799,0.6184210526315799,0.99880064,1.5
83,0.6184210526315799,0.6184210526315799,0.99842983,2.0
84,0.6184210526315799,0.6184210526315799,0.99918145,2.5
85,0.6184210526315799,0.6184210526315799,0.9990867,3.0
86,0.6184210526315799,0.6184210526315799,0.9996303,3.5
87,0.6184210526315799,0.6184210526315799,0.99854314,4.0
88,0.6184210526315799,0.6184210526315799,0.99931496,4.5
89,0.6184210526315799,0.6184210526315799,0.99972326,5.0
90,0.9533629250739579,0.9499939068102734,0.959572,0.0
91,0.621052631578946,0.621052631578946,0.99547285,1.0
92,0.621052631578946,0.621052631578946,0.9988607,1.5
93,0.621052631578946,0.621052631578946,0.99942166,2.0
94,0.621052631578946,0.621052631578946,0.9991422,2.5
95,0.621052631578946,0.621052631578946,0.99929893,3.0
96,0.621052631578946,0.621052631578946,0.9998275,3.5
97,0.621052631578946,0.621052631578946,0.99920964,4.0
98,0.621052631578946,0.621052631578946,0.9995598,4.5
99,0.621052631578946,0.621052631578946,0.9991494,5.0
