,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9721085449279726,0.9720922247599707,0.9819904,0.0
1,0.10869565217391242,0.10869565217391242,0.97200954,1.0
2,0.10869565217391242,0.10869565217391242,0.97564626,1.5
3,0.10869565217391242,0.10869565217391242,0.98152065,2.0
4,0.10869565217391242,0.10869565217391242,0.98603904,2.5
5,0.10869565217391242,0.10869565217391242,0.9851874,3.0
6,0.10869565217391242,0.10869565217391242,0.98874766,3.5
7,0.10869565217391242,0.10869565217391242,0.9917399,4.0
8,0.10869565217391242,0.10869565217391242,0.9933676,4.5
9,0.10869565217391242,0.10869565217391242,0.9901058,5.0
10,0.9791601876640867,0.9904886413140653,0.99427253,0.0
11,0.11169415292353772,0.11169415292353772,0.98555607,1.0
12,0.11169415292353772,0.11169415292353772,0.9897221,1.5
13,0.11169415292353772,0.11169415292353772,0.9904451,2.0
14,0.11169415292353772,0.11169415292353772,0.9933679,2.5
15,0.11169415292353772,0.11169415292353772,0.9957711,3.0
16,0.11169415292353772,0.11169415292353772,0.9967347,3.5
17,0.11169415292353772,0.11169415292353772,0.9966682,4.0
18,0.11169415292353772,0.11169415292353772,0.99565965,4.5
19,0.11169415292353772,0.11169415292353772,0.9975205,5.0
20,0.9738462693673884,0.9762699978273695,0.977237,0.0
21,0.10494752623688225,0.10494752623688225,0.9661231,1.0
22,0.10494752623688225,0.10494752623688225,0.9760374,1.5
23,0.10494752623688225,0.10494752623688225,0.9789245,2.0
24,0.10494752623688225,0.10494752623688225,0.9840259,2.5
25,0.10494752623688225,0.10494752623688225,0.9869099,3.0
26,0.10494752623688225,0.10494752623688225,0.98890746,3.5
27,0.10494752623688225,0.10494752623688225,0.98753417,4.0
28,0.10494752623688225,0.10494752623688225,0.9920065,4.5
29,0.10494752623688225,0.10494752623688225,0.9936615,5.0
30,0.9831687943543045,0.9773848387128485,0.97469425,0.0
31,0.10794602698650625,0.10794602698650625,0.96049327,1.0
32,0.10794602698650625,0.10794602698650625,0.97625583,1.5
33,0.10794602698650625,0.10794602698650625,0.97756314,2.0
34,0.10794602698650625,0.10794602698650625,0.9817344,2.5
35,0.10794602698650625,0.10794602698650625,0.9862982,3.0
36,0.10794602698650625,0.10794602698650625,0.987587,3.5
37,0.10794602698650625,0.10794602698650625,0.9894004,4.0
38,0.10794602698650625,0.10794602698650625,0.9915006,4.5
39,0.10794602698650625,0.10794602698650625,0.9917662,5.0
40,0.9813213763432495,0.9849573126613854,0.9776768,0.0
41,0.1101949025487263,0.1101949025487263,0.9644034,1.0
42,0.1101949025487263,0.1101949025487263,0.97701234,1.5
43,0.1101949025487263,0.1101949025487263,0.98312795,2.0
44,0.1101949025487263,0.1101949025487263,0.9855621,2.5
45,0.1101949025487263,0.1101949025487263,0.9865663,3.0
46,0.1101949025487263,0.1101949025487263,0.98888403,3.5
47,0.1101949025487263,0.1101949025487263,0.9898514,4.0
48,0.1101949025487263,0.1101949025487263,0.9920459,4.5
49,0.1101949025487263,0.1101949025487263,0.9937726,5.0
50,0.9881366501056937,0.9806909592085178,0.9804825,0.0
51,0.10569715142428854,0.10569715142428854,0.968876,1.0
52,0.10569715142428854,0.10569715142428854,0.9713601,1.5
53,0.10569715142428854,0.10569715142428854,0.97801125,2.0
54,0.10569715142428854,0.10569715142428854,0.9851941,2.5
55,0.10569715142428854,0.10569715142428854,0.983736,3.0
56,0.10569715142428854,0.10569715142428854,0.9869761,3.5
57,0.10569715142428854,0.10569715142428854,0.9863752,4.0
58,0.10569715142428854,0.10569715142428854,0.9917947,4.5
59,0.10569715142428854,0.10569715142428854,0.99129903,5.0
60,0.9785692410489459,0.9858067090146737,0.9945406,0.0
61,0.11169415292353782,0.11169415292353782,0.98482484,1.0
62,0.11169415292353782,0.11169415292353782,0.99006003,1.5
63,0.11169415292353782,0.11169415292353782,0.99391884,2.0
64,0.11169415292353782,0.11169415292353782,0.9943529,2.5
65,0.11169415292353782,0.11169415292353782,0.99679613,3.0
66,0.11169415292353782,0.11169415292353782,0.99562573,3.5
67,0.11169415292353782,0.11169415292353782,0.99565834,4.0
68,0.11169415292353782,0.11169415292353782,0.9965725,4.5
69,0.11169415292353782,0.11169415292353782,0.9952529,5.0
70,0.9771053607115745,0.9678747506975397,0.97667617,0.0
71,0.10494752623688221,0.10494752623688221,0.9636511,1.0
72,0.10494752623688221,0.10494752623688221,0.9736899,1.5
73,0.10494752623688221,0.10494752623688221,0.9831509,2.0
74,0.10494752623688221,0.10494752623688221,0.982948,2.5
75,0.10494752623688221,0.10494752623688221,0.9864992,3.0
76,0.10494752623688221,0.10494752623688221,0.98594457,3.5
77,0.10494752623688221,0.10494752623688221,0.9917273,4.0
78,0.10494752623688221,0.10494752623688221,0.98700976,4.5
79,0.10494752623688221,0.10494752623688221,0.99041116,5.0
80,0.9854677002881018,0.9864549331387462,0.9960558,0.0
81,0.1071964017991011,0.1071964017991011,0.98673767,1.0
82,0.1071964017991011,0.1071964017991011,0.99027616,1.5
83,0.1071964017991011,0.1071964017991011,0.99066067,2.0
84,0.1071964017991011,0.1071964017991011,0.9940085,2.5
85,0.1071964017991011,0.1071964017991011,0.99574584,3.0
86,0.1071964017991011,0.1071964017991011,0.9963747,3.5
87,0.1071964017991011,0.1071964017991011,0.995253,4.0
88,0.1071964017991011,0.1071964017991011,0.9963246,4.5
89,0.1071964017991011,0.1071964017991011,0.99640614,5.0
90,0.9836513686500141,0.9857473614955234,0.97862786,0.0
91,0.10569715142428876,0.10569715142428876,0.97095597,1.0
92,0.10569715142428876,0.10569715142428876,0.981181,1.5
93,0.10569715142428876,0.10569715142428876,0.9816676,2.0
94,0.10569715142428876,0.10569715142428876,0.98208994,2.5
95,0.10569715142428876,0.10569715142428876,0.98747724,3.0
96,0.10569715142428876,0.10569715142428876,0.9872052,3.5
97,0.10569715142428876,0.10569715142428876,0.9917932,4.0
98,0.10569715142428876,0.10569715142428876,0.993194,4.5
99,0.10569715142428876,0.10569715142428876,0.9937439,5.0
