,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.5180967811213015,0.522252236776035,0.61273724,0.0
1,0.32299999999999873,0.32299999999999873,0.9474613,1.0
2,0.32299999999999873,0.32299999999999873,0.96643263,1.5
3,0.32299999999999873,0.32299999999999873,0.9703985,2.0
4,0.32299999999999873,0.32299999999999873,0.97534585,2.5
5,0.32299999999999873,0.32299999999999873,0.9762143,3.0
6,0.32299999999999873,0.32299999999999873,0.9790715,3.5
7,0.32299999999999873,0.32299999999999873,0.9860396,4.0
8,0.32299999999999873,0.32299999999999873,0.9840177,4.5
9,0.32299999999999873,0.32299999999999873,0.98633826,5.0
10,0.5085910925022523,0.5126740917701894,0.5989937,0.0
11,0.3540000000000018,0.3540000000000018,0.78957456,1.0
12,0.3540000000000018,0.3540000000000018,0.8172217,1.5
13,0.3540000000000018,0.3540000000000018,0.8372109,2.0
14,0.3540000000000018,0.3540000000000018,0.85475975,2.5
15,0.3540000000000018,0.3540000000000018,0.87244385,3.0
16,0.3540000000000018,0.3540000000000018,0.8818981,3.5
17,0.3540000000000018,0.3540000000000018,0.89133394,4.0
18,0.3540000000000018,0.3540000000000018,0.8973441,4.5
19,0.3540000000000018,0.3540000000000018,0.90452623,5.0
20,0.5231508204548844,0.5274838039392854,0.6245636,0.0
21,0.34899999999999987,0.34899999999999987,0.83404464,1.0
22,0.34899999999999987,0.34899999999999987,0.8645807,1.5
23,0.34899999999999987,0.34899999999999987,0.88947594,2.0
24,0.34899999999999987,0.34899999999999987,0.9136942,2.5
25,0.34899999999999987,0.34899999999999987,0.9280903,3.0
26,0.34899999999999987,0.34899999999999987,0.9307285,3.5
27,0.34899999999999987,0.34899999999999987,0.9298006,4.0
28,0.34899999999999987,0.34899999999999987,0.94427586,4.5
29,0.34899999999999987,0.34899999999999987,0.9446765,5.0
30,0.5134688464791983,0.5129051536893283,0.6084394,0.0
31,0.35200000000000037,0.35200000000000037,0.8213098,1.0
32,0.35200000000000037,0.35200000000000037,0.84422046,1.5
33,0.35200000000000037,0.35200000000000037,0.8895858,2.0
34,0.35200000000000037,0.35200000000000037,0.90278774,2.5
35,0.35200000000000037,0.35200000000000037,0.9115256,3.0
36,0.35200000000000037,0.35200000000000037,0.922778,3.5
37,0.35200000000000037,0.35200000000000037,0.9341605,4.0
38,0.35200000000000037,0.35200000000000037,0.9384812,4.5
39,0.35200000000000037,0.35200000000000037,0.94987285,5.0
40,0.5070235524835642,0.5138777767491857,0.5842366,0.0
41,0.3490000000000001,0.3490000000000001,0.84327567,1.0
42,0.3490000000000001,0.3490000000000001,0.88042,1.5
43,0.3490000000000001,0.3490000000000001,0.9097742,2.0
44,0.3490000000000001,0.3490000000000001,0.9207489,2.5
45,0.3490000000000001,0.3490000000000001,0.9318516,3.0
46,0.3490000000000001,0.3490000000000001,0.94293666,3.5
47,0.3490000000000001,0.3490000000000001,0.9511959,4.0
48,0.3490000000000001,0.3490000000000001,0.95921737,4.5
49,0.3490000000000001,0.3490000000000001,0.9583378,5.0
50,0.5155669481677768,0.5171988139860529,0.6092366,0.0
51,0.3439999999999997,0.3439999999999997,0.86224794,1.0
52,0.3439999999999997,0.3439999999999997,0.8855515,1.5
53,0.3439999999999997,0.3439999999999997,0.91371816,2.0
54,0.3439999999999997,0.3439999999999997,0.9333325,2.5
55,0.3439999999999997,0.3439999999999997,0.94533044,3.0
56,0.3439999999999997,0.3439999999999997,0.9555806,3.5
57,0.3439999999999997,0.3439999999999997,0.95770925,4.0
58,0.3439999999999997,0.3439999999999997,0.95576173,4.5
59,0.3439999999999997,0.3439999999999997,0.9636127,5.0
60,0.5137541950426758,0.520279712364343,0.57710606,0.0
61,0.32399999999999907,0.32399999999999907,0.8728251,1.0
62,0.32399999999999907,0.32399999999999907,0.8985732,1.5
63,0.32399999999999907,0.32399999999999907,0.9103338,2.0
64,0.32399999999999907,0.32399999999999907,0.92639697,2.5
65,0.32399999999999907,0.32399999999999907,0.92776304,3.0
66,0.32399999999999907,0.32399999999999907,0.93847156,3.5
67,0.32399999999999907,0.32399999999999907,0.932287,4.0
68,0.32399999999999907,0.32399999999999907,0.9494147,4.5
69,0.32399999999999907,0.32399999999999907,0.953023,5.0
70,0.515827910763753,0.5188527927485023,0.60403234,0.0
71,0.3490000000000001,0.3490000000000001,0.82458764,1.0
72,0.3490000000000001,0.3490000000000001,0.86869395,1.5
73,0.3490000000000001,0.3490000000000001,0.90555906,2.0
74,0.3490000000000001,0.3490000000000001,0.91959655,2.5
75,0.3490000000000001,0.3490000000000001,0.9320356,3.0
76,0.3490000000000001,0.3490000000000001,0.9446884,3.5
77,0.3490000000000001,0.3490000000000001,0.953821,4.0
78,0.3490000000000001,0.3490000000000001,0.95651793,4.5
79,0.3490000000000001,0.3490000000000001,0.9583938,5.0
80,0.5256510104336364,0.5256136750652235,0.63244504,0.0
81,0.3380000000000002,0.3380000000000002,0.8442271,1.0
82,0.3380000000000002,0.3380000000000002,0.88362044,1.5
83,0.3380000000000002,0.3380000000000002,0.90808445,2.0
84,0.3380000000000002,0.3380000000000002,0.9160677,2.5
85,0.3380000000000002,0.3380000000000002,0.92685604,3.0
86,0.3380000000000002,0.3380000000000002,0.94153386,3.5
87,0.3380000000000002,0.3380000000000002,0.94453406,4.0
88,0.3380000000000002,0.3380000000000002,0.9553578,4.5
89,0.3380000000000002,0.3380000000000002,0.9550906,5.0
90,0.5027378314624013,0.5045709307673887,0.594248,0.0
91,0.34299999999999964,0.34299999999999964,0.8744326,1.0
92,0.34299999999999964,0.34299999999999964,0.8991132,1.5
93,0.34299999999999964,0.34299999999999964,0.9212452,2.0
94,0.34299999999999964,0.34299999999999964,0.9175437,2.5
95,0.34299999999999964,0.34299999999999964,0.93746054,3.0
96,0.34299999999999964,0.34299999999999964,0.93871063,3.5
97,0.34299999999999964,0.34299999999999964,0.9424089,4.0
98,0.34299999999999964,0.34299999999999964,0.9489953,4.5
99,0.34299999999999964,0.34299999999999964,0.95883495,5.0
