,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9855792638462282,0.9774632551723871,0.9928059,0.0
1,0.24262793837994753,0.24241851765391823,0.98291284,1.0
2,0.2416608350828097,0.2416608350828097,0.9906953,1.5
3,0.2416608350828097,0.2416608350828097,0.993349,2.0
4,0.2416608350828097,0.2416608350828097,0.9940754,2.5
5,0.2416608350828097,0.2416608350828097,0.9946614,3.0
6,0.2416608350828097,0.2416608350828097,0.99573845,3.5
7,0.2416608350828097,0.2416608350828097,0.9968229,4.0
8,0.2416608350828097,0.2416608350828097,0.99721193,4.5
9,0.2416608350828097,0.2416608350828097,0.9972039,5.0
10,0.9743633580830264,0.9567908310847002,0.98916596,0.0
11,0.23886167483088372,0.23886167483088372,0.9815123,1.0
12,0.23886167483088372,0.23886167483088372,0.98823684,1.5
13,0.23886167483088372,0.23886167483088372,0.98994106,2.0
14,0.23886167483088372,0.23886167483088372,0.99292225,2.5
15,0.23886167483088372,0.23886167483088372,0.9946238,3.0
16,0.23886167483088372,0.23886167483088372,0.99693066,3.5
17,0.23886167483088372,0.23886167483088372,0.9945342,4.0
18,0.23886167483088372,0.23886167483088372,0.99679226,4.5
19,0.23886167483088372,0.23886167483088372,0.9956955,5.0
20,0.9733676154133409,0.961476723419081,0.99181974,0.0
21,0.24795894564963658,0.24795894564963877,0.98511374,1.0
22,0.24795894564963877,0.24795894564963877,0.9902661,1.5
23,0.24795894564963877,0.24795894564963877,0.9923446,2.0
24,0.24795894564963877,0.24795894564963877,0.9942124,2.5
25,0.24795894564963877,0.24795894564963877,0.9946885,3.0
26,0.24795894564963877,0.24795894564963877,0.99706763,3.5
27,0.24795894564963877,0.24795894564963877,0.99741834,4.0
28,0.24795894564963877,0.24795894564963877,0.9971514,4.5
29,0.24795894564963877,0.24795894564963877,0.9972129,5.0
30,0.978079823440359,0.9710591759675801,0.9889892,0.0
31,0.23419640774434253,0.23419640774434253,0.97748244,1.0
32,0.23419640774434253,0.23419640774434253,0.9902351,1.5
33,0.23419640774434253,0.23419640774434253,0.9911536,2.0
34,0.23419640774434253,0.23419640774434253,0.9929239,2.5
35,0.23419640774434253,0.23419640774434253,0.99418557,3.0
36,0.23419640774434253,0.23419640774434253,0.9957285,3.5
37,0.23419640774434253,0.23419640774434253,0.9967384,4.0
38,0.23419640774434253,0.23419640774434253,0.9980915,4.5
39,0.23419640774434253,0.23419640774434253,0.99867994,5.0
40,0.9622671582477818,0.9546750172593765,0.9862431,0.0
41,0.24061674826950452,0.23985584322974948,0.9825706,1.0
42,0.2390949381852119,0.2390949381852119,0.98744947,1.5
43,0.2390949381852119,0.2390949381852119,0.9911939,2.0
44,0.2390949381852119,0.2390949381852119,0.9930644,2.5
45,0.2390949381852119,0.2390949381852119,0.99698794,3.0
46,0.2390949381852119,0.2390949381852119,0.99371713,3.5
47,0.2390949381852119,0.2390949381852119,0.9957836,4.0
48,0.2390949381852119,0.2390949381852119,0.99628395,4.5
49,0.2390949381852119,0.2390949381852119,0.9961435,5.0
50,0.9432604373897788,0.9405389336029818,0.99204385,0.0
51,0.240009589572931,0.24001312881838768,0.9850513,1.0
52,0.23956146489386476,0.23956146489386476,0.99409044,1.5
53,0.23956146489386476,0.23956146489386476,0.99288845,2.0
54,0.23956146489386476,0.23956146489386476,0.99236894,2.5
55,0.23956146489386476,0.23956146489386476,0.99419504,3.0
56,0.23956146489386476,0.23956146489386476,0.9951074,3.5
57,0.23956146489386476,0.23956146489386476,0.9965834,4.0
58,0.23956146489386476,0.23956146489386476,0.99770045,4.5
59,0.23956146489386476,0.23956146489386476,0.9967712,5.0
60,0.9493655341282027,0.9393118423431399,0.9909552,0.0
61,0.24154108523231702,0.24002799093260457,0.9824068,1.0
62,0.24002799160251972,0.24002799160251972,0.9915746,1.5
63,0.24002799160251972,0.24002799160251972,0.99263734,2.0
64,0.24002799160251972,0.24002799160251972,0.99308115,2.5
65,0.24002799160251972,0.24002799160251972,0.9975149,3.0
66,0.24002799160251972,0.24002799160251972,0.9977556,3.5
67,0.24002799160251972,0.24002799160251972,0.99582237,4.0
68,0.24002799160251972,0.24002799160251972,0.9985061,4.5
69,0.24002799160251972,0.24002799160251972,0.9982993,5.0
70,0.9761967188898204,0.9731425012878907,0.99291867,0.0
71,0.24072778166550088,0.24072778166550088,0.9797391,1.0
72,0.24072778166550088,0.24072778166550088,0.9859057,1.5
73,0.24072778166550088,0.24072778166550088,0.99225014,2.0
74,0.24072778166550088,0.24072778166550088,0.99285346,2.5
75,0.24072778166550088,0.24072778166550088,0.99519396,3.0
76,0.24072778166550088,0.24072778166550088,0.9940789,3.5
77,0.24072778166550088,0.24072778166550088,0.9960376,4.0
78,0.24072778166550088,0.24072778166550088,0.99589455,4.5
79,0.24072778166550088,0.24072778166550088,0.9953973,5.0
80,0.9722936883484097,0.9672402566560466,0.9892203,0.0
81,0.2421861428867884,0.24142757172848092,0.98506683,1.0
82,0.24142757172848092,0.24142757172848092,0.98608476,1.5
83,0.24142757172848092,0.24142757172848092,0.99255663,2.0
84,0.24142757172848092,0.24142757172848092,0.99371374,2.5
85,0.24142757172848092,0.24142757172848092,0.9962088,3.0
86,0.24142757172848092,0.24142757172848092,0.9953969,3.5
87,0.24142757172848092,0.24142757172848092,0.99829435,4.0
88,0.24142757172848092,0.24142757172848092,0.99761784,4.5
89,0.24142757172848092,0.24142757172848092,0.9964767,5.0
90,0.9729177026431975,0.9584866860975146,0.9914137,0.0
91,0.23839453528054275,0.23915671843727665,0.9808369,1.0
92,0.23839514812222962,0.23839514812222962,0.99403954,1.5
93,0.23839514812222962,0.23839514812222962,0.99156153,2.0
94,0.23839514812222962,0.23839514812222962,0.99530596,2.5
95,0.23839514812222962,0.23839514812222962,0.99564314,3.0
96,0.23839514812222962,0.23839514812222962,0.9951864,3.5
97,0.23839514812222962,0.23839514812222962,0.99645823,4.0
98,0.23839514812222962,0.23839514812222962,0.9985437,4.5
99,0.23839514812222962,0.23839514812222962,0.99584436,5.0
