,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.8462475137123726,0.8452314379030992,0.87286556,0.0
1,0.6445312499999984,0.6445312499999984,0.99327236,1.0
2,0.6445312499999984,0.6445312499999984,0.9945759,1.5
3,0.6445312499999984,0.6445312499999984,0.9965016,2.0
4,0.6445312499999984,0.6445312499999984,0.9955265,2.5
5,0.6445312499999984,0.6445312499999984,0.9967992,3.0
6,0.6445312499999984,0.6445312499999984,0.9988252,3.5
7,0.6445312499999984,0.6445312499999984,0.99930644,4.0
8,0.6445312499999984,0.6445312499999984,0.9998115,4.5
9,0.6445312499999984,0.6445312499999984,0.99951893,5.0
10,0.80073088279255,0.7898860358060795,0.84749913,0.0
11,0.6523437500000016,0.6523437500000016,0.98564595,1.0
12,0.6523437500000016,0.6523437500000016,0.99023587,1.5
13,0.6523437500000016,0.6523437500000016,0.99407053,2.0
14,0.6523437500000016,0.6523437500000016,0.9954359,2.5
15,0.6523437500000016,0.6523437500000016,0.9936795,3.0
16,0.6523437500000016,0.6523437500000016,0.9961101,3.5
17,0.6523437500000016,0.6523437500000016,0.9958222,4.0
18,0.6523437500000016,0.6523437500000016,0.99621946,4.5
19,0.6523437500000016,0.6523437500000016,0.99703693,5.0
20,0.7462974331339398,0.7518117248132087,0.84594285,0.0
21,0.6699218749999999,0.6699218749999999,0.98437047,1.0
22,0.6699218749999999,0.6699218749999999,0.9875616,1.5
23,0.6699218749999999,0.6699218749999999,0.99307996,2.0
24,0.6699218749999999,0.6699218749999999,0.9950175,2.5
25,0.6699218749999999,0.6699218749999999,0.992707,3.0
26,0.6699218749999999,0.6699218749999999,0.9971022,3.5
27,0.6699218749999999,0.6699218749999999,0.9958675,4.0
28,0.6699218749999999,0.6699218749999999,0.99770945,4.5
29,0.6699218749999999,0.6699218749999999,0.99762464,5.0
30,0.7966076480817377,0.797230851380212,0.8630577,0.0
31,0.6484375000000001,0.6484375000000001,0.99527586,1.0
32,0.6484375000000001,0.6484375000000001,0.99857783,1.5
33,0.6484375000000001,0.6484375000000001,0.99797904,2.0
34,0.6484375000000001,0.6484375000000001,0.99949,2.5
35,0.6484375000000001,0.6484375000000001,0.99991333,3.0
36,0.6484375000000001,0.6484375000000001,0.9982664,3.5
37,0.6484375000000001,0.6484375000000001,0.9989717,4.0
38,0.6484375000000001,0.6484375000000001,0.9991363,4.5
39,0.6484375000000001,0.6484375000000001,0.99900854,5.0
