,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9994920199370022,0.9966668050242824,0.993572,0.0
1,0.19899999999999898,0.19899999999999898,0.9503574,1.0
2,0.19899999999999898,0.19899999999999898,0.97220695,1.5
3,0.19899999999999898,0.19899999999999898,0.97343326,2.0
4,0.19899999999999898,0.19899999999999898,0.97843957,2.5
5,0.19899999999999898,0.19899999999999898,0.9836527,3.0
6,0.19899999999999898,0.19899999999999898,0.9850562,3.5
7,0.19899999999999898,0.19899999999999898,0.9873825,4.0
8,0.19899999999999898,0.19899999999999898,0.98555213,4.5
9,0.19899999999999898,0.19899999999999898,0.9920774,5.0
10,0.9994382074887554,0.9984622966615612,0.997159,0.0
11,0.1980000000000008,0.1980000000000008,0.96155566,1.0
12,0.1980000000000008,0.1980000000000008,0.9753653,1.5
13,0.1980000000000008,0.1980000000000008,0.9804005,2.0
14,0.1980000000000008,0.1980000000000008,0.9866695,2.5
15,0.1980000000000008,0.1980000000000008,0.9905349,3.0
16,0.1980000000000008,0.1980000000000008,0.99229616,3.5
17,0.1980000000000008,0.1980000000000008,0.99457866,4.0
18,0.1980000000000008,0.1980000000000008,0.9924805,4.5
19,0.1980000000000008,0.1980000000000008,0.9919598,5.0
20,0.9978411908779513,0.9960960248108115,0.9963861,0.0
21,0.1860000000000008,0.1860000000000008,0.970833,1.0
22,0.1860000000000008,0.1860000000000008,0.9844592,1.5
23,0.1860000000000008,0.1860000000000008,0.98732626,2.0
24,0.1860000000000008,0.1860000000000008,0.9854099,2.5
25,0.1860000000000008,0.1860000000000008,0.9889723,3.0
26,0.1860000000000008,0.1860000000000008,0.991403,3.5
27,0.1860000000000008,0.1860000000000008,0.9956438,4.0
28,0.1860000000000008,0.1860000000000008,0.993636,4.5
29,0.1860000000000008,0.1860000000000008,0.9958253,5.0
30,0.9953014048855705,0.9935024788731057,0.99778396,0.0
31,0.1850000000000004,0.1850000000000004,0.96813315,1.0
32,0.1850000000000004,0.1850000000000004,0.9786625,1.5
33,0.1850000000000004,0.1850000000000004,0.9832251,2.0
34,0.1850000000000004,0.1850000000000004,0.9864547,2.5
35,0.1850000000000004,0.1850000000000004,0.9891778,3.0
36,0.1850000000000004,0.1850000000000004,0.9881062,3.5
37,0.1850000000000004,0.1850000000000004,0.99381423,4.0
38,0.1850000000000004,0.1850000000000004,0.99372333,4.5
39,0.1850000000000004,0.1850000000000004,0.9935062,5.0
40,0.9988714020201628,0.9986588150912291,0.99876946,0.0
41,0.18700000000000025,0.18700000000000025,0.97297364,1.0
42,0.18700000000000025,0.18700000000000025,0.98023236,1.5
43,0.18700000000000025,0.18700000000000025,0.98497266,2.0
44,0.18700000000000025,0.18700000000000025,0.98524386,2.5
45,0.18700000000000025,0.18700000000000025,0.9874149,3.0
46,0.18700000000000025,0.18700000000000025,0.9898622,3.5
47,0.18700000000000025,0.18700000000000025,0.98963696,4.0
48,0.18700000000000025,0.18700000000000025,0.9945356,4.5
49,0.18700000000000025,0.18700000000000025,0.9928732,5.0
50,0.9978786147374005,0.9975971955419964,0.9985658,0.0
51,0.21400000000000086,0.21400000000000086,0.9719807,1.0
52,0.21400000000000086,0.21400000000000086,0.9804077,1.5
53,0.21400000000000086,0.21400000000000086,0.9852843,2.0
54,0.21400000000000086,0.21400000000000086,0.9898218,2.5
55,0.21400000000000086,0.21400000000000086,0.98957956,3.0
56,0.21400000000000086,0.21400000000000086,0.99355584,3.5
57,0.21400000000000086,0.21400000000000086,0.99353,4.0
58,0.21400000000000086,0.21400000000000086,0.9934228,4.5
59,0.21400000000000086,0.21400000000000086,0.9962522,5.0
60,0.9976094071766783,0.9938193726502493,0.99280316,0.0
61,0.20700000000000063,0.20700000000000063,0.95292246,1.0
62,0.20700000000000063,0.20700000000000063,0.96639043,1.5
63,0.20700000000000063,0.20700000000000063,0.9775126,2.0
64,0.20700000000000063,0.20700000000000063,0.9845756,2.5
65,0.20700000000000063,0.20700000000000063,0.9806721,3.0
66,0.20700000000000063,0.20700000000000063,0.98807836,3.5
67,0.20700000000000063,0.20700000000000063,0.9854967,4.0
68,0.20700000000000063,0.20700000000000063,0.9876633,4.5
69,0.20700000000000063,0.20700000000000063,0.98820865,5.0
70,0.9973721410326334,0.9964490975127441,0.9937134,0.0
71,0.19800000000000095,0.19800000000000095,0.92651415,1.0
72,0.19800000000000095,0.19800000000000095,0.96489406,1.5
73,0.19800000000000095,0.19800000000000095,0.9683107,2.0
74,0.19800000000000095,0.19800000000000095,0.9823618,2.5
75,0.19800000000000095,0.19800000000000095,0.98107463,3.0
76,0.19800000000000095,0.19800000000000095,0.9809683,3.5
77,0.19800000000000095,0.19800000000000095,0.9805542,4.0
78,0.19800000000000095,0.19800000000000095,0.98641783,4.5
79,0.19800000000000095,0.19800000000000095,0.988343,5.0
80,0.9961593201116218,0.9944257045181348,0.99706894,0.0
81,0.20499999999999916,0.20499999999999916,0.967316,1.0
82,0.20499999999999916,0.20499999999999916,0.9756465,1.5
83,0.20499999999999916,0.20499999999999916,0.98278373,2.0
84,0.20499999999999916,0.20499999999999916,0.98588645,2.5
85,0.20499999999999916,0.20499999999999916,0.9912806,3.0
86,0.20499999999999916,0.20499999999999916,0.99130553,3.5
87,0.20499999999999916,0.20499999999999916,0.9919471,4.0
88,0.20499999999999916,0.20499999999999916,0.9924869,4.5
89,0.20499999999999916,0.20499999999999916,0.99330056,5.0
90,0.9979066262772393,0.9945211744762633,0.99815524,0.0
91,0.19599999999999893,0.19599999999999893,0.9720608,1.0
92,0.19599999999999893,0.19599999999999893,0.97445214,1.5
93,0.19599999999999893,0.19599999999999893,0.9838555,2.0
94,0.19599999999999893,0.19599999999999893,0.9867905,2.5
95,0.19599999999999893,0.19599999999999893,0.98622656,3.0
96,0.19599999999999893,0.19599999999999893,0.9923136,3.5
97,0.19599999999999893,0.19599999999999893,0.98952246,4.0
98,0.19599999999999893,0.19599999999999893,0.9917661,4.5
99,0.19599999999999893,0.19599999999999893,0.99389976,5.0
