,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9842522974611526,0.9786244232765735,0.9812231,0.0
1,0.39112702041629394,0.3909999999999991,0.99688333,1.0
2,0.3909999999999991,0.3909999999999991,0.99618995,1.5
3,0.3909999999999991,0.3909999999999991,0.9984208,2.0
4,0.3909999999999991,0.3909999999999991,0.9974917,2.5
5,0.3909999999999991,0.3909999999999991,0.9986515,3.0
6,0.3909999999999991,0.3909999999999991,0.9978569,3.5
7,0.3909999999999991,0.3909999999999991,0.9977408,4.0
8,0.3909999999999991,0.3909999999999991,0.99897134,4.5
9,0.3909999999999991,0.3909999999999991,0.9987758,5.0
10,0.9690193424521726,0.9575071307731737,0.96946436,0.0
11,0.3979999999999983,0.3979999999999983,0.996494,1.0
12,0.3979999999999983,0.3979999999999983,0.99886024,1.5
13,0.3979999999999983,0.3979999999999983,0.9988184,2.0
14,0.3979999999999983,0.3979999999999983,0.9980052,2.5
15,0.3979999999999983,0.3979999999999983,0.9987066,3.0
16,0.3979999999999983,0.3979999999999983,0.9988878,3.5
17,0.3979999999999983,0.3979999999999983,0.9994851,4.0
18,0.3979999999999983,0.3979999999999983,0.99854386,4.5
19,0.3979999999999983,0.3979999999999983,0.9995193,5.0
20,0.9763638637257145,0.9747896510877463,0.9792605,0.0
21,0.4119999999999973,0.4119999999999973,0.99761623,1.0
22,0.4119999999999973,0.4119999999999973,0.9981934,1.5
23,0.4119999999999973,0.4119999999999973,0.99825513,2.0
24,0.4119999999999973,0.4119999999999973,0.9980371,2.5
25,0.4119999999999973,0.4119999999999973,0.99872386,3.0
26,0.4119999999999973,0.4119999999999973,0.9987353,3.5
27,0.4119999999999973,0.4119999999999973,0.9984741,4.0
28,0.4119999999999973,0.4119999999999973,0.9988906,4.5
29,0.4119999999999973,0.4119999999999973,0.99830234,5.0
30,0.9795855833389538,0.9756201814774865,0.97915626,0.0
31,0.39620907991965465,0.3949999999999995,0.99713624,1.0
32,0.3949999999999995,0.3949999999999995,0.9976824,1.5
33,0.3949999999999995,0.3949999999999995,0.9994486,2.0
34,0.3949999999999995,0.3949999999999995,0.9993931,2.5
35,0.3949999999999995,0.3949999999999995,0.99980736,3.0
36,0.3949999999999995,0.3949999999999995,0.9996653,3.5
37,0.3949999999999995,0.3949999999999995,0.9997373,4.0
38,0.3949999999999995,0.3949999999999995,0.9998834,4.5
39,0.3949999999999995,0.3949999999999995,0.99968785,5.0
40,0.9790815554836272,0.9710281988610109,0.9818162,0.0
41,0.42700000000000216,0.42699999999999966,0.9980562,1.0
42,0.42699999999999966,0.42699999999999966,0.9983629,1.5
43,0.42699999999999966,0.42699999999999966,0.9986662,2.0
44,0.42699999999999966,0.42699999999999966,0.9999221,2.5
45,0.42699999999999966,0.42699999999999966,0.999295,3.0
46,0.42699999999999966,0.42699999999999966,0.9989493,3.5
47,0.42699999999999966,0.42699999999999966,0.99897474,4.0
48,0.42699999999999966,0.42699999999999966,0.9992286,4.5
49,0.42699999999999966,0.42699999999999966,0.99944824,5.0
50,0.9728081615335301,0.9637005349928215,0.98547226,0.0
51,0.3930000000000001,0.3930000000000001,0.998229,1.0
52,0.3930000000000001,0.3930000000000001,0.9992517,1.5
53,0.3930000000000001,0.3930000000000001,0.998884,2.0
54,0.3930000000000001,0.3930000000000001,0.999311,2.5
55,0.3930000000000001,0.3930000000000001,0.9992573,3.0
56,0.3930000000000001,0.3930000000000001,0.99967694,3.5
57,0.3930000000000001,0.3930000000000001,0.9991307,4.0
58,0.3930000000000001,0.3930000000000001,0.99970645,4.5
59,0.3930000000000001,0.3930000000000001,0.9997753,5.0
60,0.9703910733006323,0.9683815468849256,0.98297423,0.0
61,0.4010000000000474,0.40100000000000136,0.9981698,1.0
