,conf_kdn,conf_kdn_geod,conf_dn,distance
0,1.0,0.9995028989726934,0.9990832,0.0
1,0.9968322361240991,0.9992203083747168,0.9999839,1.0
2,0.9874224863228083,0.987251881428827,0.9997329,1.5
3,0.9330660975847098,0.9312557911543545,0.99999994,2.0
4,0.9223714714320804,0.9222977076095372,0.99999046,2.5
5,0.9222222222222224,0.9222222222222224,0.99953246,3.0
6,0.9222222222222224,0.9222222222222224,0.99941444,3.5
7,0.9222222222222224,0.9222222222222224,0.99987173,4.0
8,0.9222222222222224,0.9222222222222224,0.9999243,4.5
9,0.9222222222222224,0.9222222222222224,0.9999998,5.0
10,0.9995061698278617,0.999012270005921,0.9912889,0.0
11,0.99310329872119,0.9921845013784634,0.9995979,1.0
12,0.9727114672329913,0.967203270649408,0.9996927,1.5
13,0.9179760860956785,0.9156288525013402,0.9992529,2.0
14,0.9111111118767314,0.9111111118767313,0.9995132,2.5
15,0.9111111111111101,0.9111111111111101,0.9995829,3.0
16,0.9111111111111101,0.9111111111111101,0.99939394,3.5
17,0.9111111111111101,0.9111111111111101,0.99959654,4.0
18,0.9111111111111101,0.9111111111111101,0.99939215,4.5
19,0.9111111111111101,0.9111111111111101,0.9995059,5.0
20,0.999506172839506,0.9990123144166824,0.9945901,0.0
21,0.9940946631587205,0.9899948331650557,0.99972993,1.0
22,0.9777969709892909,0.9685468061540831,0.99941,1.5
23,0.9191751589733042,0.916683072028581,0.99961454,2.0
24,0.9111111125787915,0.9111111111138139,0.9985432,2.5
25,0.9111111111111101,0.9111111111111101,0.99953985,3.0
26,0.9111111111111101,0.9111111111111101,0.99965376,3.5
27,0.9111111111111101,0.9111111111111101,0.9999944,4.0
28,0.9111111111111101,0.9111111111111101,0.9999155,4.5
29,0.9111111111111101,0.9111111111111101,0.9994064,5.0
30,1.0,1.0,0.9992647,0.0
31,0.9937013593222725,0.9860352011794354,0.99775755,1.0
32,0.9788163538496556,0.9696173768714954,0.9987046,1.5
33,0.9194953313854288,0.915792158893941,0.9989793,2.0
34,0.9085163498850505,0.9085113009233295,0.9996276,2.5
35,0.9083333333333332,0.9083333333333332,0.99980307,3.0
36,0.9083333333333332,0.9083333333333332,0.99880433,3.5
37,0.9083333333333332,0.9083333333333332,0.99987406,4.0
38,0.9083333333333332,0.9083333333333332,0.9999852,4.5
39,0.9083333333333332,0.9083333333333332,0.999901,5.0
40,1.0,0.9999999999999839,0.9982296,0.0
41,0.9949930250978807,0.9904104332258437,0.99810886,1.0
42,0.9803063450683364,0.9745766264037372,0.99918777,1.5
43,0.9363859473430121,0.934172217466861,0.998488,2.0
44,0.9305555557848549,0.9305555555911059,0.998611,2.5
45,0.9305555555555556,0.9305555555555556,0.99961406,3.0
46,0.9305555555555556,0.9305555555555556,0.99991417,3.5
47,0.9305555555555556,0.9305555555555556,0.9998468,4.0
48,0.9305555555555556,0.9305555555555556,0.99978673,4.5
49,0.9305555555555556,0.9305555555555556,0.99959344,5.0
50,0.9991336866378734,0.9995638690317779,0.99998695,0.0
51,0.9948825045370854,0.9908027370230678,0.99848986,1.0
52,0.9824648518960007,0.9762975486168675,0.99878967,1.5
53,0.929733629767406,0.9277258681666178,0.9984062,2.0
54,0.9223040222415381,0.9222999909010627,0.99910665,2.5
55,0.9222222222222224,0.9222222222222224,0.99903774,3.0
56,0.9222222222222224,0.9222222222222224,0.9988286,3.5
57,0.9222222222222224,0.9222222222222224,0.99922544,4.0
58,0.9222222222222224,0.9222222222222224,0.99957424,4.5
59,0.9222222222222224,0.9222222222222224,0.9996713,5.0
60,1.0,1.0,0.9972891,0.0
61,0.993432731259498,0.9915233863782096,0.99879855,1.0
62,0.9815152750769587,0.9768815994337301,0.9979338,1.5
63,0.9288973622283899,0.9255867268664285,0.9990382,2.0
64,0.9140352334002471,0.9138889272214473,0.999412,2.5
65,0.9138888888888882,0.9138888888888882,0.99954367,3.0
66,0.9138888888888882,0.9138888888888882,0.99852896,3.5
67,0.9138888888888882,0.9138888888888882,0.99997,4.0
68,0.9138888888888882,0.9138888888888882,0.99996144,4.5
69,0.9138888888888882,0.9138888888888882,0.99950206,5.0
70,1.0,1.0,0.9987723,0.0
71,0.9940087634478671,0.9909478924960381,0.998311,1.0
72,0.9801954174391181,0.9743511197260826,0.9988939,1.5
73,0.9236279709054013,0.9204626284181826,0.99866354,2.0
74,0.9140364953442724,0.9138888890256818,0.99992734,2.5
75,0.9138888888888882,0.9138888888888882,0.9996242,3.0
76,0.9138888888888882,0.9138888888888882,0.9991736,3.5
77,0.9138888888888882,0.9138888888888882,0.99998635,4.0
78,0.9138888888888882,0.9138888888888882,0.9997539,4.5
79,0.9138888888888882,0.9138888888888882,0.99939615,5.0
80,1.0,0.9994753086419732,0.9966001,0.0
81,0.9919793178801317,0.9863707619374397,0.99800307,1.0
82,0.9735097267266186,0.9623691569441016,0.9992966,1.5
83,0.9137881812966782,0.9101687417025273,0.9995924,2.0
84,0.9055555555876224,0.9055555555555663,0.9995593,2.5
85,0.9055555555555554,0.9055555555555554,0.9991942,3.0
86,0.9055555555555554,0.9055555555555554,0.9986034,3.5
87,0.9055555555555554,0.9055555555555554,0.99980676,4.0
88,0.9055555555555554,0.9055555555555554,0.9998773,4.5
89,0.9055555555555554,0.9055555555555554,0.99944854,5.0
90,1.0,1.0,0.9953166,0.0
91,0.9923203723540107,0.9917106007812826,0.99935913,1.0
92,0.9701424640636619,0.9681221096865936,0.9995927,1.5
93,0.9112375252214816,0.9087161289230175,0.998677,2.0
94,0.9029529706615622,0.9027777777777788,0.99945945,2.5
95,0.902777777777778,0.902777777777778,0.999999,3.0
96,0.902777777777778,0.902777777777778,0.99984264,3.5
97,0.902777777777778,0.902777777777778,0.99983287,4.0
98,0.902777777777778,0.902777777777778,0.9998735,4.5
99,0.902777777777778,0.902777777777778,0.999829,5.0
