,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9860875656690635,0.9800744351848638,0.99821854,0.0
1,0.11899999999999976,0.11899999999999976,0.9624104,1.0
2,0.11899999999999976,0.11899999999999976,0.9673224,1.5
3,0.11899999999999976,0.11899999999999976,0.97393334,2.0
4,0.11899999999999976,0.11899999999999976,0.9785985,2.5
5,0.11899999999999976,0.11899999999999976,0.9788819,3.0
6,0.11899999999999976,0.11899999999999976,0.98637354,3.5
7,0.11899999999999976,0.11899999999999976,0.98579526,4.0
8,0.11899999999999976,0.11899999999999976,0.9884214,4.5
9,0.11899999999999976,0.11899999999999976,0.98786753,5.0
10,0.9805138257106386,0.9753911759577244,0.9950921,0.0
11,0.10899999999999949,0.10899999999999949,0.95397645,1.0
12,0.10899999999999949,0.10899999999999949,0.9634063,1.5
13,0.10899999999999949,0.10899999999999949,0.9697415,2.0
14,0.10899999999999949,0.10899999999999949,0.9750404,2.5
15,0.10899999999999949,0.10899999999999949,0.97988284,3.0
16,0.10899999999999949,0.10899999999999949,0.9821261,3.5
17,0.10899999999999949,0.10899999999999949,0.98573554,4.0
18,0.10899999999999949,0.10899999999999949,0.98482066,4.5
19,0.10899999999999949,0.10899999999999949,0.98677003,5.0
20,0.9845325805797027,0.982322291640148,0.9963091,0.0
21,0.10300000000000022,0.10300000000000022,0.95018584,1.0
22,0.10300000000000022,0.10300000000000022,0.96911365,1.5
23,0.10300000000000022,0.10300000000000022,0.9763729,2.0
24,0.10300000000000022,0.10300000000000022,0.9761588,2.5
25,0.10300000000000022,0.10300000000000022,0.9800048,3.0
26,0.10300000000000022,0.10300000000000022,0.98383766,3.5
27,0.10300000000000022,0.10300000000000022,0.98398435,4.0
28,0.10300000000000022,0.10300000000000022,0.98824334,4.5
29,0.10300000000000022,0.10300000000000022,0.98849684,5.0
30,0.9827362814604758,0.9757349246112277,0.9984508,0.0
31,0.11099999999999983,0.11099999999999983,0.9604918,1.0
32,0.11099999999999983,0.11099999999999983,0.971212,1.5
33,0.11099999999999983,0.11099999999999983,0.9759611,2.0
34,0.11099999999999983,0.11099999999999983,0.9818419,2.5
35,0.11099999999999983,0.11099999999999983,0.9828845,3.0
36,0.11099999999999983,0.11099999999999983,0.9852294,3.5
37,0.11099999999999983,0.11099999999999983,0.9878243,4.0
38,0.11099999999999983,0.11099999999999983,0.9884701,4.5
39,0.11099999999999983,0.11099999999999983,0.9878532,5.0
40,0.9775714842631256,0.9776724719774786,0.99753577,0.0
41,0.11399999999999905,0.11399999999999905,0.9515497,1.0
42,0.11399999999999905,0.11399999999999905,0.96372706,1.5
43,0.11399999999999905,0.11399999999999905,0.9731874,2.0
44,0.11399999999999905,0.11399999999999905,0.97650427,2.5
45,0.11399999999999905,0.11399999999999905,0.98301977,3.0
46,0.11399999999999905,0.11399999999999905,0.9833908,3.5
47,0.11399999999999905,0.11399999999999905,0.9862394,4.0
48,0.11399999999999905,0.11399999999999905,0.98809695,4.5
49,0.11399999999999905,0.11399999999999905,0.9888352,5.0
50,0.9806200169268037,0.9770069875168712,0.9979265,0.0
51,0.11200000000000015,0.11200000000000015,0.9476437,1.0
52,0.11200000000000015,0.11200000000000015,0.9682777,1.5
53,0.11200000000000015,0.11200000000000015,0.97386307,2.0
54,0.11200000000000015,0.11200000000000015,0.97880983,2.5
55,0.11200000000000015,0.11200000000000015,0.9803663,3.0
56,0.11200000000000015,0.11200000000000015,0.9831353,3.5
57,0.11200000000000015,0.11200000000000015,0.98691577,4.0
58,0.11200000000000015,0.11200000000000015,0.98572767,4.5
59,0.11200000000000015,0.11200000000000015,0.9868419,5.0
60,0.9763468020339572,0.97282922099137,0.9976868,0.0
61,0.11300000000000025,0.11300000000000025,0.9478722,1.0
62,0.11300000000000025,0.11300000000000025,0.9645328,1.5
63,0.11300000000000025,0.11300000000000025,0.9729645,2.0
64,0.11300000000000025,0.11300000000000025,0.9759808,2.5
65,0.11300000000000025,0.11300000000000025,0.98010176,3.0
66,0.11300000000000025,0.11300000000000025,0.9879499,3.5
67,0.11300000000000025,0.11300000000000025,0.9890503,4.0
68,0.11300000000000025,0.11300000000000025,0.98786366,4.5
69,0.11300000000000025,0.11300000000000025,0.98703027,5.0
70,0.9755252807553868,0.9755970158167546,0.9967576,0.0
71,0.10499999999999951,0.10499999999999951,0.9476031,1.0
72,0.10499999999999951,0.10499999999999951,0.9613593,1.5
73,0.10499999999999951,0.10499999999999951,0.97181773,2.0
74,0.10499999999999951,0.10499999999999951,0.9740518,2.5
75,0.10499999999999951,0.10499999999999951,0.9796853,3.0
76,0.10499999999999951,0.10499999999999951,0.97772986,3.5
77,0.10499999999999951,0.10499999999999951,0.9820546,4.0
78,0.10499999999999951,0.10499999999999951,0.98634326,4.5
79,0.10499999999999951,0.10499999999999951,0.98978174,5.0
80,0.9781177983683008,0.9657788250691087,0.9972113,0.0
81,0.11300000000000006,0.11300000000000006,0.95306724,1.0
82,0.11300000000000006,0.11300000000000006,0.97203815,1.5
