,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9235671357696417,0.9199298882641281,0.9923094,0.0
1,0.0417729113544324,0.0417729113544324,0.98318905,1.0
2,0.0417729113544324,0.0417729113544324,0.9842561,1.5
3,0.0417729113544324,0.0417729113544324,0.9877493,2.0
4,0.0417729113544324,0.0417729113544324,0.99113965,2.5
5,0.0417729113544324,0.0417729113544324,0.99133784,3.0
6,0.0417729113544324,0.0417729113544324,0.9930963,3.5
7,0.0417729113544324,0.0417729113544324,0.99528927,4.0
8,0.0417729113544324,0.0417729113544324,0.9944546,4.5
9,0.0417729113544324,0.0417729113544324,0.9972836,5.0
10,0.9299528720013185,0.9303672508525364,0.9918904,0.0
11,0.04252287385630723,0.04252287385630723,0.98002374,1.0
12,0.04252287385630723,0.04252287385630723,0.9897317,1.5
13,0.04252287385630723,0.04252287385630723,0.9933934,2.0
14,0.04252287385630723,0.04252287385630723,0.9928095,2.5
15,0.04252287385630723,0.04252287385630723,0.990718,3.0
16,0.04252287385630723,0.04252287385630723,0.9945377,3.5
17,0.04252287385630723,0.04252287385630723,0.9943159,4.0
18,0.04252287385630723,0.04252287385630723,0.9956072,4.5
19,0.04252287385630723,0.04252287385630723,0.9965561,5.0
20,0.9234610417298816,0.9246460679993188,0.9877105,0.0
21,0.04169791510424491,0.04169791510424491,0.9809882,1.0
22,0.04169791510424491,0.04169791510424491,0.9829718,1.5
23,0.04169791510424491,0.04169791510424491,0.98935926,2.0
24,0.04169791510424491,0.04169791510424491,0.9908975,2.5
25,0.04169791510424491,0.04169791510424491,0.9910588,3.0
26,0.04169791510424491,0.04169791510424491,0.9959866,3.5
27,0.04169791510424491,0.04169791510424491,0.996164,4.0
28,0.04169791510424491,0.04169791510424491,0.9946888,4.5
29,0.04169791510424491,0.04169791510424491,0.9944112,5.0
30,0.9350283682928084,0.9356709737806151,0.99209654,0.0
31,0.04183620712367038,0.04117294135293233,0.9829724,1.0
32,0.04117294135293233,0.04117294135293233,0.9859777,1.5
33,0.04117294135293233,0.04117294135293233,0.991693,2.0
34,0.04117294135293233,0.04117294135293233,0.9945129,2.5
35,0.04117294135293233,0.04117294135293233,0.99373895,3.0
36,0.04117294135293233,0.04117294135293233,0.9951255,3.5
37,0.04117294135293233,0.04117294135293233,0.9947876,4.0
38,0.04117294135293233,0.04117294135293233,0.99592125,4.5
39,0.04117294135293233,0.04117294135293233,0.99478626,5.0
40,0.9294354888519606,0.9299645176624305,0.9888686,0.0
41,0.04139793010349463,0.0413979301034947,0.9845133,1.0
42,0.0413979301034947,0.0413979301034947,0.9898456,1.5
43,0.0413979301034947,0.0413979301034947,0.99106944,2.0
44,0.0413979301034947,0.0413979301034947,0.99318564,2.5
45,0.0413979301034947,0.0413979301034947,0.9941273,3.0
46,0.0413979301034947,0.0413979301034947,0.99461025,3.5
47,0.0413979301034947,0.0413979301034947,0.99377525,4.0
48,0.0413979301034947,0.0413979301034947,0.9933334,4.5
49,0.0413979301034947,0.0413979301034947,0.995712,5.0
50,0.9474500965596934,0.9487105975861043,0.99088424,0.0
51,0.04087295635218231,0.04087295635218231,0.9810452,1.0
52,0.04087295635218231,0.04087295635218231,0.9889446,1.5
