,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9859107133385807,0.9847495965417784,0.98550487,0.0
1,0.8362038274288206,0.8319458705853858,0.9941705,1.0
2,0.7469055210992944,0.736037570709043,0.9963024,1.5
3,0.705091540012826,0.7008205082537708,0.9961575,2.0
4,0.6973030101190402,0.6969999999999997,0.9981069,2.5
5,0.6969999999999997,0.6969999999999997,0.99768627,3.0
6,0.6969999999999997,0.6969999999999997,0.9977751,3.5
7,0.6969999999999997,0.6969999999999997,0.99838364,4.0
8,0.6969999999999997,0.6969999999999997,0.9990703,4.5
9,0.6969999999999997,0.6969999999999997,0.9991979,5.0
10,0.9801542651718216,0.9758544809564875,0.9777495,0.0
11,0.8113886774312643,0.8126377852168385,0.9917072,1.0
12,0.7549064951831792,0.7494576786280304,0.9970635,1.5
13,0.72535316638586,0.7228698782924804,0.99757737,2.0
14,0.7097502145769661,0.7090351138566052,0.9980192,2.5
15,0.7072930116370348,0.7072917916808046,0.99581313,3.0
16,0.7069999999999995,0.7069999999999995,0.9984358,3.5
17,0.7069999999999995,0.7069999999999995,0.9990357,4.0
18,0.7069999999999995,0.7069999999999995,0.9992175,4.5
19,0.7069999999999995,0.7069999999999995,0.99896646,5.0
20,0.9832196448772671,0.9801137659441913,0.9766204,0.0
21,0.8653945845923585,0.851670202821746,0.9924854,1.0
22,0.780951284130016,0.7794001749840008,0.9958652,1.5
23,0.7360291782956477,0.7326179498711574,0.9981052,2.0
24,0.7208444853456929,0.7204237460675424,0.99763453,2.5
25,0.7202798659785952,0.7202798659124767,0.99842495,3.0
26,0.7200000000000004,0.7200000000000004,0.9995767,3.5
27,0.7200000000001769,0.7200000000000004,0.9988459,4.0
28,0.7200000000000004,0.7200000000000004,0.9997399,4.5
29,0.7200000000000004,0.7200000000000004,0.9986974,5.0
30,0.9650375523357058,0.9642447887147996,0.96974343,0.0
31,0.8248470687544429,0.8135651727834048,0.9866633,1.0
32,0.7585310202488993,0.7587644186686909,0.9891404,1.5
33,0.7223114879052682,0.7228218417036563,0.98927754,2.0
34,0.7137057788021464,0.7137138484755312,0.9907017,2.5
35,0.7129999999999989,0.7129999999999986,0.99075156,3.0
36,0.7129999999999986,0.7129999999999986,0.99639267,3.5
37,0.7129999999999986,0.7129999999999986,0.99451727,4.0
38,0.7129999999999986,0.7129999999999986,0.9963346,4.5
39,0.7129999999999986,0.7129999999999986,0.9973089,5.0
40,0.9775105020502628,0.9792839452861918,0.97851133,0.0
41,0.8429702700330759,0.8490460647998964,0.99619424,1.0
42,0.7421303721598604,0.7354032799995623,0.9985722,1.5
43,0.7066955135285004,0.7032276892213768,0.998346,2.0
44,0.6962780312051126,0.6953049479090577,0.9982035,2.5
45,0.6949999999999986,0.6949999999999986,0.9998755,3.0
46,0.6949999999999988,0.6949999999999988,0.999997,3.5
47,0.6949999999999986,0.6949999999999986,0.99966174,4.0
