,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.4725256346532025,0.4490874152346037,0.9617552,0.0
1,0.031000000000000125,0.031000000000000125,0.9376989,1.0
2,0.031000000000000125,0.031000000000000125,0.9520789,1.5
3,0.031000000000000125,0.031000000000000125,0.96348584,2.0
4,0.031000000000000125,0.031000000000000125,0.96510535,2.5
5,0.031000000000000125,0.031000000000000125,0.97358274,3.0
6,0.031000000000000125,0.031000000000000125,0.9724124,3.5
7,0.031000000000000125,0.031000000000000125,0.98439956,4.0
8,0.031000000000000125,0.031000000000000125,0.98322994,4.5
9,0.031000000000000125,0.031000000000000125,0.9833135,5.0
10,0.4747347159158108,0.45301646052444644,0.96330446,0.0
11,0.03600000000000001,0.03600000000000001,0.94282895,1.0
12,0.03600000000000001,0.03600000000000001,0.9503771,1.5
13,0.03600000000000001,0.03600000000000001,0.9624381,2.0
14,0.03600000000000001,0.03600000000000001,0.967139,2.5
15,0.03600000000000001,0.03600000000000001,0.97455126,3.0
16,0.03600000000000001,0.03600000000000001,0.9782433,3.5
17,0.03600000000000001,0.03600000000000001,0.9789966,4.0
18,0.03600000000000001,0.03600000000000001,0.98213625,4.5
19,0.03600000000000001,0.03600000000000001,0.98402834,5.0
20,0.4866799541475822,0.4675309711541974,0.9644497,0.0
21,0.03300000000000025,0.03300000000000025,0.93037885,1.0
22,0.03300000000000025,0.03300000000000025,0.94891435,1.5
23,0.03300000000000025,0.03300000000000025,0.95522106,2.0
24,0.03300000000000025,0.03300000000000025,0.96780664,2.5
25,0.03300000000000025,0.03300000000000025,0.9699014,3.0
26,0.03300000000000025,0.03300000000000025,0.97386324,3.5
27,0.03300000000000025,0.03300000000000025,0.9781958,4.0
28,0.03300000000000025,0.03300000000000025,0.9788728,4.5
29,0.03300000000000025,0.03300000000000025,0.9844356,5.0
30,0.4443514147155578,0.42501253589235966,0.95481324,0.0
31,0.034000000000000155,0.034000000000000155,0.9301357,1.0
32,0.034000000000000155,0.034000000000000155,0.95288086,1.5
33,0.034000000000000155,0.034000000000000155,0.96099645,2.0
34,0.034000000000000155,0.034000000000000155,0.9653236,2.5
35,0.034000000000000155,0.034000000000000155,0.9743898,3.0
36,0.034000000000000155,0.034000000000000155,0.9739673,3.5
37,0.034000000000000155,0.034000000000000155,0.97680664,4.0
38,0.034000000000000155,0.034000000000000155,0.9798217,4.5
39,0.034000000000000155,0.034000000000000155,0.98350596,5.0
40,0.44765380756832107,0.4139518553873976,0.9545968,0.0
41,0.034000000000000155,0.034000000000000155,0.93207216,1.0
42,0.034000000000000155,0.034000000000000155,0.9503204,1.5
43,0.034000000000000155,0.034000000000000155,0.95886904,2.0
44,0.034000000000000155,0.034000000000000155,0.9662901,2.5
45,0.034000000000000155,0.034000000000000155,0.9715561,3.0
46,0.034000000000000155,0.034000000000000155,0.97667235,3.5
