,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.7543184756914829,0.714880808024571,0.9987223,0.0
1,0.10869565217391242,0.10869565217391242,0.9600607,1.0
2,0.10869565217391242,0.10869565217391242,0.9635787,1.5
3,0.10869565217391242,0.10869565217391242,0.9768662,2.0
4,0.10869565217391242,0.10869565217391242,0.9831191,2.5
5,0.10869565217391242,0.10869565217391242,0.9853567,3.0
6,0.10869565217391242,0.10869565217391242,0.9897094,3.5
7,0.10869565217391242,0.10869565217391242,0.98790854,4.0
8,0.10869565217391242,0.10869565217391242,0.9914098,4.5
9,0.10869565217391242,0.10869565217391242,0.9912456,5.0
10,0.808680279132614,0.7622439131412618,0.9978712,0.0
11,0.11169415292353772,0.11169415292353772,0.9584941,1.0
12,0.11169415292353772,0.11169415292353772,0.9703997,1.5
13,0.11169415292353772,0.11169415292353772,0.9781842,2.0
14,0.11169415292353772,0.11169415292353772,0.9827017,2.5
15,0.11169415292353772,0.11169415292353772,0.9851971,3.0
16,0.11169415292353772,0.11169415292353772,0.98624337,3.5
17,0.11169415292353772,0.11169415292353772,0.988064,4.0
18,0.11169415292353772,0.11169415292353772,0.99102134,4.5
19,0.11169415292353772,0.11169415292353772,0.991235,5.0
20,0.7708376047043051,0.7216825940436612,0.9973825,0.0
21,0.10494752623688225,0.10494752623688225,0.95959437,1.0
22,0.10494752623688225,0.10494752623688225,0.97005063,1.5
23,0.10494752623688225,0.10494752623688225,0.9784897,2.0
24,0.10494752623688225,0.10494752623688225,0.98139644,2.5
25,0.10494752623688225,0.10494752623688225,0.98460555,3.0
26,0.10494752623688225,0.10494752623688225,0.9839279,3.5
27,0.10494752623688225,0.10494752623688225,0.98915523,4.0
28,0.10494752623688225,0.10494752623688225,0.98857486,4.5
29,0.10494752623688225,0.10494752623688225,0.99163723,5.0
30,0.7724648431717059,0.7623797588614838,0.9963219,0.0
31,0.10794602698650625,0.10794602698650625,0.95797384,1.0
32,0.10794602698650625,0.10794602698650625,0.9742376,1.5
33,0.10794602698650625,0.10794602698650625,0.9801322,2.0
34,0.10794602698650625,0.10794602698650625,0.9804142,2.5
35,0.10794602698650625,0.10794602698650625,0.9866282,3.0
36,0.10794602698650625,0.10794602698650625,0.9889199,3.5
37,0.10794602698650625,0.10794602698650625,0.9913795,4.0
38,0.10794602698650625,0.10794602698650625,0.9916056,4.5
39,0.10794602698650625,0.10794602698650625,0.99191135,5.0
40,0.782140982558655,0.7643878760005379,0.99817115,0.0
41,0.1101949025487263,0.1101949025487263,0.9554675,1.0
42,0.1101949025487263,0.1101949025487263,0.97546643,1.5
43,0.1101949025487263,0.1101949025487263,0.97903126,2.0
44,0.1101949025487263,0.1101949025487263,0.98261964,2.5
45,0.1101949025487263,0.1101949025487263,0.9812814,3.0
46,0.1101949025487263,0.1101949025487263,0.9901144,3.5
47,0.1101949025487263,0.1101949025487263,0.98889345,4.0
48,0.1101949025487263,0.1101949025487263,0.99148375,4.5
49,0.1101949025487263,0.1101949025487263,0.99142647,5.0
50,0.7569910722773533,0.7310533594816276,0.9972317,0.0
51,0.10569715142428854,0.10569715142428854,0.9629546,1.0
52,0.10569715142428854,0.10569715142428854,0.97400624,1.5
53,0.10569715142428854,0.10569715142428854,0.9831338,2.0
54,0.10569715142428854,0.10569715142428854,0.98669595,2.5
55,0.10569715142428854,0.10569715142428854,0.9834492,3.0
56,0.10569715142428854,0.10569715142428854,0.9875741,3.5
57,0.10569715142428854,0.10569715142428854,0.98941004,4.0
58,0.10569715142428854,0.10569715142428854,0.9897999,4.5
59,0.10569715142428854,0.10569715142428854,0.9931714,5.0
60,0.7807504674675505,0.747269561853799,0.998276,0.0
61,0.11257210796877876,0.11169415292353782,0.957595,1.0
62,0.11169415292353782,0.11169415292353782,0.9726679,1.5
63,0.11169415292353782,0.11169415292353782,0.9856083,2.0
64,0.11169415292353782,0.11169415292353782,0.98212004,2.5
65,0.11169415292353782,0.11169415292353782,0.98429686,3.0
66,0.11169415292353782,0.11169415292353782,0.988137,3.5
67,0.11169415292353782,0.11169415292353782,0.9877553,4.0
68,0.11169415292353782,0.11169415292353782,0.988297,4.5
69,0.11169415292353782,0.11169415292353782,0.9908095,5.0
70,0.7868565413769494,0.7354240918310633,0.9984956,0.0
71,0.10494752623688221,0.10494752623688221,0.9624601,1.0
72,0.10494752623688221,0.10494752623688221,0.96557117,1.5
73,0.10494752623688221,0.10494752623688221,0.9782023,2.0
74,0.10494752623688221,0.10494752623688221,0.9764403,2.5
75,0.10494752623688221,0.10494752623688221,0.9835335,3.0
76,0.10494752623688221,0.10494752623688221,0.9891593,3.5
77,0.10494752623688221,0.10494752623688221,0.98928946,4.0
78,0.10494752623688221,0.10494752623688221,0.9928258,4.5
79,0.10494752623688221,0.10494752623688221,0.98817784,5.0
80,0.7885598449905189,0.7480102345877772,0.9984096,0.0
81,0.1071964017991011,0.1071964017991011,0.9638787,1.0
82,0.1071964017991011,0.1071964017991011,0.9690797,1.5
83,0.1071964017991011,0.1071964017991011,0.97807133,2.0
84,0.1071964017991011,0.1071964017991011,0.9843532,2.5
85,0.1071964017991011,0.1071964017991011,0.9882823,3.0
86,0.1071964017991011,0.1071964017991011,0.98420376,3.5
87,0.1071964017991011,0.1071964017991011,0.9868367,4.0
88,0.1071964017991011,0.1071964017991011,0.9909203,4.5
89,0.1071964017991011,0.1071964017991011,0.99157655,5.0
90,0.7748974753620703,0.7523230227836263,0.9952992,0.0
91,0.10569715142428876,0.10569715142428876,0.9594342,1.0
92,0.10569715142428876,0.10569715142428876,0.97248864,1.5
93,0.10569715142428876,0.10569715142428876,0.9802999,2.0
94,0.10569715142428876,0.10569715142428876,0.9848196,2.5
95,0.10569715142428876,0.10569715142428876,0.9845272,3.0
96,0.10569715142428876,0.10569715142428876,0.98571825,3.5
97,0.10569715142428876,0.10569715142428876,0.9908894,4.0
98,0.10569715142428876,0.10569715142428876,0.98923564,4.5
99,0.10569715142428876,0.10569715142428876,0.9923955,5.0
