,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.8339425098294586,0.8352095431242874,0.9483322,0.0
1,0.7959770114942527,0.7959770114942527,0.9852852,1.0
2,0.7959770114942527,0.7959770114942527,0.9923597,1.5
3,0.7959770114942527,0.7959770114942527,0.99373496,2.0
4,0.7959770114942527,0.7959770114942527,0.99728686,2.5
5,0.7959770114942527,0.7959770114942527,0.99528974,3.0
6,0.7959770114942527,0.7959770114942527,0.9965816,3.5
7,0.7959770114942527,0.7959770114942527,0.9972429,4.0
8,0.7959770114942527,0.7959770114942527,0.9964898,4.5
9,0.7959770114942527,0.7959770114942527,0.99779874,5.0
10,0.8397136710145052,0.8405021788397629,0.928171,0.0
11,0.7988505747126438,0.7988505747126438,0.98180825,1.0
12,0.7988505747126438,0.7988505747126438,0.98649734,1.5
13,0.7988505747126438,0.7988505747126438,0.99130416,2.0
14,0.7988505747126438,0.7988505747126438,0.9882864,2.5
15,0.7988505747126438,0.7988505747126438,0.9931503,3.0
16,0.7988505747126438,0.7988505747126438,0.99342996,3.5
17,0.7988505747126438,0.7988505747126438,0.9947037,4.0
18,0.7988505747126438,0.7988505747126438,0.9951647,4.5
19,0.7988505747126438,0.7988505747126438,0.99555445,5.0
20,0.8172742932073709,0.8170872175419626,0.9281838,0.0
21,0.7844827586206887,0.7844827586206887,0.99108255,1.0
22,0.7844827586206887,0.7844827586206887,0.99717903,1.5
23,0.7844827586206887,0.7844827586206887,0.9958693,2.0
24,0.7844827586206887,0.7844827586206887,0.99722975,2.5
25,0.7844827586206887,0.7844827586206887,0.9974544,3.0
26,0.7844827586206887,0.7844827586206887,0.99773943,3.5
27,0.7844827586206887,0.7844827586206887,0.99864304,4.0
28,0.7844827586206887,0.7844827586206887,0.99843824,4.5
29,0.7844827586206887,0.7844827586206887,0.99696386,5.0
30,0.8214376060448574,0.8218787688785676,0.933526,0.0
31,0.7931034482758631,0.7931034482758631,0.99242115,1.0
32,0.7931034482758631,0.7931034482758631,0.99491835,1.5
33,0.7931034482758631,0.7931034482758631,0.9959126,2.0
34,0.7931034482758631,0.7931034482758631,0.9977995,2.5
35,0.7931034482758631,0.7931034482758631,0.99738246,3.0
36,0.7931034482758631,0.7931034482758631,0.99854994,3.5
37,0.7931034482758631,0.7931034482758631,0.9985765,4.0
38,0.7931034482758631,0.7931034482758631,0.9984596,4.5
39,0.7931034482758631,0.7931034482758631,0.99951,5.0
40,0.827131782738748,0.8283980283793297,0.9305348,0.0
41,0.7959770114942527,0.7959770114942527,0.99603343,1.0
42,0.7959770114942527,0.7959770114942527,0.99506855,1.5
43,0.7959770114942527,0.7959770114942527,0.99665076,2.0
44,0.7959770114942527,0.7959770114942527,0.9970255,2.5
45,0.7959770114942527,0.7959770114942527,0.9968667,3.0
46,0.7959770114942527,0.7959770114942527,0.99791574,3.5
47,0.7959770114942527,0.7959770114942527,0.99762064,4.0
48,0.7959770114942527,0.7959770114942527,0.9985621,4.5
49,0.7959770114942527,0.7959770114942527,0.99865806,5.0
50,0.7844607076010699,0.7820421081590446,0.9181729,0.0
51,0.7988505747126438,0.7988505747126438,0.9929996,1.0
52,0.7988505747126438,0.7988505747126438,0.99650115,1.5
53,0.7988505747126438,0.7988505747126438,0.9967948,2.0
54,0.7988505747126438,0.7988505747126438,0.9974884,2.5
55,0.7988505747126438,0.7988505747126438,0.99777234,3.0
56,0.7988505747126438,0.7988505747126438,0.998229,3.5
57,0.7988505747126438,0.7988505747126438,0.9973967,4.0
58,0.7988505747126438,0.7988505747126438,0.9991155,4.5
59,0.7988505747126438,0.7988505747126438,0.9982371,5.0
60,0.8126233014425639,0.8134504815221165,0.8610138,0.0
61,0.7729885057471281,0.7729885057471281,0.98565465,1.0
62,0.7729885057471281,0.7729885057471281,0.98927087,1.5
63,0.7729885057471281,0.7729885057471281,0.99249697,2.0
64,0.7729885057471281,0.7729885057471281,0.99625564,2.5
65,0.7729885057471281,0.7729885057471281,0.9959767,3.0
66,0.7729885057471281,0.7729885057471281,0.99660057,3.5
67,0.7729885057471281,0.7729885057471281,0.99768305,4.0
68,0.7729885057471281,0.7729885057471281,0.9971128,4.5
69,0.7729885057471281,0.7729885057471281,0.99792665,5.0
70,0.8321782970230949,0.8327372436846009,0.9080037,0.0
71,0.7816091954022983,0.7816091954022983,0.9942897,1.0
72,0.7816091954022983,0.7816091954022983,0.99712574,1.5
73,0.7816091954022983,0.7816091954022983,0.9985112,2.0
74,0.7816091954022983,0.7816091954022983,0.99830616,2.5
75,0.7816091954022983,0.7816091954022983,0.9985255,3.0
76,0.7816091954022983,0.7816091954022983,0.9989553,3.5
77,0.7816091954022983,0.7816091954022983,0.999406,4.0
78,0.7816091954022983,0.7816091954022983,0.999847,4.5
79,0.7816091954022983,0.7816091954022983,0.9986132,5.0
80,0.8169301288440566,0.8173918846548444,0.9380895,0.0
81,0.7902298850574698,0.7902298850574698,0.99087346,1.0
82,0.7902298850574698,0.7902298850574698,0.99429774,1.5
83,0.7902298850574698,0.7902298850574698,0.996272,2.0
