,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.13771929824561405,0.37719298245614036,0.7028576606593899,0.23418757107152266,0.20052456140350877,0.312212927006584,0,4
1,0.11403508771929824,0.34298245614035083,0.7508473094321699,0.2783462137285736,0.22989649122807015,0.28303595150222366,0,6
2,0.08771929824561404,0.35964912280701755,0.8089321343078912,0.28456550079745296,0.23531754385964915,0.30163905372293043,0,11
3,0.10964912280701755,0.3166666666666667,0.7661634970504702,0.32283306142775,0.21452807017543857,0.279764231667924,0,19
4,0.09734513274336283,0.33716814159292036,0.7902717182131793,0.3422979205368286,0.2318761061946903,0.32584455402199924,0,32
5,0.11666666666666667,0.24649122807017548,0.7488681959891462,0.5334323640196705,0.1814982456140351,0.24686286897087423,0,54
6,0.11315789473684212,0.3017543859649123,0.7575241013063954,0.4487996553475182,0.18194561403508772,0.3195812851324713,0,92
7,0.09561403508771929,0.22456140350877196,0.7866664809543965,0.5634306918076557,0.18103859649122808,0.2183979555471749,0,155
8,0.11403508771929827,0.2473684210526316,0.7649896463118007,0.536666976122895,0.1603157894736842,0.26768180710400696,0,262
9,0.09734513274336282,0.2522123893805309,0.7978271817891466,0.5042310160014635,0.17979115044247787,0.23468403470447535,0,442
10,0.11578947368421053,0.13771929824561405,0.7461806373011114,0.7141295475180546,0.13534035087719298,0.13255528137401018,1,4
11,0.10175438596491229,0.14649122807017545,0.7794706280183323,0.6913165349954066,0.13268947368421052,0.14909488914486288,1,6
12,0.07192982456140351,0.10175438596491229,0.8430785492337162,0.7837679463893842,0.135340350877193,0.10657351237702697,1,11
13,0.07807017543859651,0.13157894736842107,0.8332236077274903,0.7386873415978521,0.1566543859649123,0.131325757931058,1,19
14,0.084070796460177,0.1398230088495575,0.8256387578328747,0.7220830901903611,0.15048141592920355,0.14489465872519425,1,32
15,0.10614035087719298,0.10438596491228072,0.7680422051872371,0.7769543824056104,0.11365087719298246,0.10435562502616273,1,54
16,0.05614035087719298,0.0956140350877193,0.8811934793450957,0.7967194313146653,0.11770526315789476,0.09895421160055898,1,92
17,0.058771929824561406,0.06666666666666667,0.8715796946271019,0.8552924915215858,0.11632456140350877,0.07038054810467201,1,155
18,0.08771929824561406,0.07631578947368421,0.8153218704332137,0.836775169299453,0.09565263157894736,0.07746496461060101,1,262
19,0.06991150442477877,0.11769911504424779,0.8537053001479322,0.759881324288659,0.12022654867256637,0.11747036560645038,1,442
20,0.09824561403508773,0.09912280701754386,0.7881056582774799,0.7881129655570216,0.09729298245614035,0.0947946547443492,2,4
21,0.06754385964912282,0.08859649122807019,0.855346478994294,0.807174321748524,0.09252982456140352,0.08900636855104622,2,6
22,0.05701754385964915,0.05438596491228072,0.8794257856441605,0.8835446135971978,0.09487894736842109,0.05857926444337395,2,11
23,0.07543859649122808,0.06403508771929826,0.8403161447358303,0.8617299098548085,0.08396842105263161,0.06295226121688727,2,19
24,0.08407079646017701,0.07964601769911506,0.8269713266380212,0.8317703641460877,0.09437876106194688,0.08337640521602643,2,32
25,0.09298245614035089,0.11228070175438601,0.8020959333780112,0.7570893252190282,0.08940000000000003,0.10968489510793752,2,54
26,0.0587719298245614,0.09298245614035087,0.8748164581511759,0.7937444120112431,0.08076666666666667,0.09332188764288477,2,92
27,0.04385964912280702,0.07894736842105263,0.9063666389928258,0.8261654124773148,0.08146666666666666,0.07634667849246132,2,155
28,0.05964912280701756,0.053508771929824575,0.8726189185912169,0.8831452671597262,0.08824035087719298,0.05380968695540398,2,262
29,0.06991150442477875,0.06194690265486724,0.8553515675757224,0.8671562434214393,0.08287610619469027,0.06508374506147671,2,442
