,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4083333333333333,0.6129629629629629,0.12078456339932578,0.010207471309100135,0.16252037037037037,0.3867712691664073,0,4
1,0.43425925925925923,0.43518518518518523,0.04291430999886954,-0.01401733140785102,0.13166111111111112,0.31172905592316036,0,6
2,0.4083333333333333,0.624074074074074,0.07715680227166329,0.06413685417291878,0.12789259259259259,0.38526841037268766,0,11
3,0.350925925925926,0.5685185185185185,0.11220788479470456,0.03009436139480607,0.1475962962962963,0.2880376867859261,0,18
4,0.32499999999999996,0.5324074074074074,0.12524007832213502,0.03518653078021081,0.16652777777777777,0.21280719194951936,0,31
5,0.4296296296296296,0.36296296296296293,0.134153066258216,0.18750702739777042,0.15643888888888888,0.37446186375382395,0,53
6,0.32592592592592595,0.39166666666666666,0.18891678274969198,0.047086284418751866,0.16009814814814816,0.3748590677114989,0,89
7,0.40555555555555556,0.4648148148148148,0.0790293463265069,0.07001739500559838,0.1675388888888889,0.45693083361057435,0,149
8,0.4296296296296297,0.40925925925925927,0.07717195186134512,0.06895185540184576,0.15383333333333332,0.4024904596930141,0,250
9,0.3953703703703703,0.33148148148148143,0.1249156837008261,0.16376294060662422,0.13397962962962964,0.33132699492545264,0,421
10,0.3648148148148148,0.2694444444444445,0.17344251438421118,0.24490967716517761,0.1441388888888889,0.25998130878432024,1,4
11,0.3231481481481482,0.3675925925925926,0.1620386797964176,0.16838750582848241,0.1343462962962963,0.35750904333805966,1,6
12,0.37037037037037035,0.34814814814814815,0.17483339960157585,0.1868667030943602,0.15804444444444446,0.3399970709185251,1,11
13,0.37592592592592594,0.20648148148148143,0.07944384758688858,0.13383280692947813,0.12247407407407404,0.20261063246702582,1,18
14,0.3037037037037037,0.312037037037037,0.14541327368292242,0.16094625984419111,0.15014074074074074,0.30590768846068356,1,31
15,0.2694444444444445,0.21666666666666665,0.271764228646231,0.3600733957822994,0.1527222222222222,0.19089416442671336,1,53
16,0.22129629629629627,0.14351851851851855,0.2820405292186493,0.39739267327253247,0.18225185185185183,0.1242835426647944,1,89
17,0.2814814814814815,0.237962962962963,0.22974717146534354,0.28896200531083993,0.15986666666666668,0.2007545408208618,1,149
18,0.30740740740740746,0.14074074074074075,0.1757820783676376,0.3760694292027863,0.1378296296296296,0.1266949785389981,1,250
