,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2834319526627219,0.6213017751479291,0.6021519283094985,0.0,0.39582130177514796,0.0,0,7
1,0.1857142857142857,0.619047619047619,0.7323080766057671,0.0,0.48087738095238086,0.0,0,13
2,0.20297619047619048,0.625,0.712430115493857,0.0,0.4654642857142857,0.0,0,21
3,0.2904761904761905,0.625,0.5917255848199204,0.0,0.38506547619047615,0.0,0,34
4,0.20654761904761906,0.625,0.7091499582561382,0.0,0.4610559523809524,0.0,0,56
5,0.09822485207100594,0.2621301775147929,0.8592566860788654,0.6211837856110949,0.4742497041420119,0.7186875198115472,0,92
6,0.08273809523809525,0.2517857142857143,0.8811956725168857,0.6304703783707335,0.47161904761904766,0.692358109240302,0,150
7,0.08869047619047618,0.22499999999999995,0.8737349207863009,0.6737873187189997,0.4502,0.6917982084240772,0,246
8,0.0785714285714286,0.25357142857142856,0.8871047151501745,0.633174002676516,0.47264404761904766,0.6930549296004902,0,401
9,0.06488095238095239,0.18928571428571428,0.9062802626336511,0.7240157289780516,0.48646190476190476,0.7481283470458273,0,655
10,0.06686390532544378,0.18224852071005918,0.9039723948406809,0.7348647678539046,0.43630059171597635,0.43465561890307536,1,7
11,0.06607142857142856,0.15595238095238095,0.9049389970740922,0.771336267374183,0.42108452380952377,0.43974274359763815,1,13
12,0.06071428571428572,0.14226190476190476,0.9126036898333346,0.7926154234454348,0.41351547619047613,0.42124246029443746,1,21
13,0.058928571428571455,0.1619047619047619,0.9147567302955745,0.7628534140627464,0.4194,0.32042602148371946,1,34
14,0.026190476190476198,0.06428571428571431,0.9620545079918779,0.9062192576099676,0.4302071428571429,0.3773750082060787,1,56
15,0.053254437869822494,0.1165680473372781,0.9231045504921778,0.8309163898107126,0.4043644970414202,0.21762790023126274,1,92
16,0.05892857142857143,0.09404761904761902,0.9151331240190211,0.8631584478537594,0.3605238095238095,0.21828423002966418,1,150
17,0.04583333333333335,0.044047619047619044,0.9336227617591165,0.9355550955827434,0.3673607142857142,0.19334173149232967,1,246
18,0.059523809523809534,0.09761904761904763,0.9140062824646433,0.8574787645642976,0.3547988095238095,0.14651550391576418,1,401
19,0.020238095238095232,0.03392857142857143,0.970733434152713,0.9506186427943064,0.36829761904761904,0.13985767712323766,1,655
20,0.03905325443786983,0.07218934911242604,0.9434972586844129,0.8948664742003754,0.3641609467455621,0.09170331419152741,2,7
21,0.03214285714285714,0.08571428571428572,0.9533163348975993,0.8744241679895511,0.3271476190476191,0.10311454037299383,2,13
22,0.036904761904761905,0.014285714285714301,0.9465052197624294,0.979115778289675,0.30440833333333334,0.06097305230414605,2,21
23,0.03214285714285714,0.042261904761904764,0.9533874582024466,0.9384119556578601,0.3192166666666666,0.04883117962790566,2,34
24,0.018452380952380963,0.014285714285714301,0.9732329532803504,0.9792620971870916,0.3083785714285715,0.0482448682013072,2,56
25,0.036094674556213,0.06153846153846154,0.9477637981781382,0.9105294367823223,0.3331195266272189,0.06474802269937621,2,92
26,0.017857142857142884,0.04999999999999999,0.9740265587966785,0.9269223706846246,0.29346666666666665,0.06101874608672168,2,150
27,0.030952380952380964,0.017261904761904756,0.9549427118352345,0.9747579594569611,0.26217142857142856,0.04961491962025642,2,246
28,0.023214285714285732,0.023809523809523815,0.9663301888902305,0.9653732878224421,0.28099285714285716,0.023390435050812494,2,401
29,0.01964285714285714,0.0125,0.9714889445891293,0.9818529141569229,0.25327023809523813,0.028150361459176338,2,655
30,0.03786982248520713,0.055029585798816574,0.945224125801292,0.9199665578709147,0.310498224852071,0.051680015978086434,3,7
31,0.015476190476190477,0.04285714285714287,0.9774533838376163,0.9373470645680155,0.25464285714285717,0.050814486374848256,3,13
32,0.03392857142857143,0.008928571428571407,0.9506933993687857,0.9869613297660974,0.22750833333333334,0.04838341239798801,3,21
33,0.023214285714285722,0.029761904761904767,0.9663100966495213,0.9567106060954934,0.24526190476190476,0.02604764355134482,3,34
34,0.00952380952380949,0.014285714285714268,0.9861714141796611,0.9792670552699704,0.22719285714285714,0.020404127767911246,3,56
35,0.03136094674556213,0.0621301775147929,0.9545613683935011,0.9095034543365512,0.2902994082840237,0.041667941710442725,3,92
36,0.011309523809523792,0.04940476190476193,0.983522155968655,0.9276833232497946,0.2315261904761905,0.05672685699524037,3,150
37,0.038690476190476185,0.010119047619047583,0.9437000039927177,0.9852223747558752,0.19828333333333337,0.044850927215843134,3,246
38,0.0125,0.015476190476190477,0.9818637532281043,0.9775005921203557,0.21263333333333337,0.015167792486197776,3,401
39,0.011309523809523792,0.00952380952380949,0.9835692092010093,0.9861735462463889,0.19858095238095236,0.016022036305891788,3,655
40,0.023076923076923085,0.06153846153846154,0.9665550363034988,0.9104103734462046,0.2763810650887574,0.03755659906306934,4,7
41,0.007738095238095222,0.03988095238095237,0.9887127150711432,0.9416031546911418,0.1965345238095238,0.043050329997781855,4,13
42,0.03869047619047618,0.00952380952380949,0.9436339372950646,0.9860921696885805,0.17872023809523807,0.0453316161556024,4,21
43,0.012499999999999978,0.01607142857142856,0.9818612704880672,0.9766133420136416,0.18606666666666666,0.01627187898188822,4,34
44,0.010714285714285699,0.011904761904761908,0.9844353648224757,0.9827053654723464,0.18079285714285714,0.015330542092898563,4,56
45,0.02307692307692307,0.04201183431952664,0.9665182672842205,0.9388710225391511,0.26766272189349116,0.03298566200270544,4,92
46,0.0095238095238095,0.0375,0.986108835481379,0.9450924565118053,0.1745345238095238,0.04142434152671646,4,150
47,0.03035714285714286,0.010119047619047583,0.9556874548062554,0.9852213011794788,0.16491547619047617,0.044805518746695396,4,246
48,0.008333333333333304,0.01785714285714285,0.9879060322636117,0.9739868979721356,0.16967380952380953,0.016773717516554165,4,401
49,0.01071428571428571,0.01607142857142857,0.9844307353888551,0.9766256633501641,0.17274642857142858,0.01715421743899939,4,655
