,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4727272727272728,0.7318181818181818,0.3006379503528057,0.0,0.13137993730407524,0.6875365213189581,0,6
1,0.5329670329670331,0.7039246467817897,0.20828040182438726,0.0,0.08893846153846155,0.650838430102742,0,11
2,0.5116169544740974,0.6200941915227629,0.24782677589472896,0.0,0.09656263736263734,0.4961797020070199,0,22
3,0.4817896389324961,0.7039246467817897,0.2852574423292128,0.0,0.1362718995290424,0.5861280672471094,0,44
4,0.5131868131868133,0.6758241758241759,0.23123548173900388,0.0,0.09002637362637363,0.5481615758739116,0,87
5,0.4614420062695926,0.729153605015674,0.3106709572072771,-0.0023297335090186723,0.13368808777429467,0.6448058183744562,0,170
6,0.4839874411302983,0.7208791208791209,0.29737304129715125,0.006459101348894558,0.1144452119309262,0.6620996211167828,0,333
7,0.4448979591836735,0.7017268445839875,0.3422504369063286,-0.008153521175571466,0.14045777080062796,0.6253350836698104,0,651
8,0.4740973312401883,0.7032967032967032,0.29068821292747293,0.008489993905324678,0.11670926216640501,0.6196333191338546,0,1272
9,0.47142857142857136,0.6607535321821035,0.3228870107551829,0.03121230464270145,0.12535164835164833,0.5976710809671193,0,2485
10,0.28087774294670853,0.6887147335423198,0.5711690041861766,0.05742001647322363,0.26960219435736676,0.6316436642731514,1,6
11,0.30235478806907373,0.6810047095761382,0.5453596492696609,0.06167077692759039,0.25056200941915224,0.6186444024606599,1,11
12,0.31664050235478813,0.6605965463108321,0.5169199491417886,0.0867248125113953,0.243941601255887,0.6058013755733593,1,22
13,0.29513343799058084,0.668916797488226,0.5479928619012898,0.07592373757850365,0.25952653061224484,0.6101493492867003,1,44
14,0.3117739403453689,0.6704866562009419,0.52491524346047,0.07602884873748256,0.25059497645211926,0.6115645363952181,1,87
15,0.19670846394984323,0.5655172413793104,0.6937089562886423,0.19621803667147059,0.32209216300940435,0.526023500473809,1,170
16,0.19419152276295132,0.5210361067503924,0.6983147405886145,0.25669684506824036,0.3244144427001569,0.4821231209684244,1,333
17,0.19340659340659339,0.5309262166405023,0.6970663848398894,0.24388905337950423,0.32802982731554164,0.489311609730575,1,651
18,0.1869701726844584,0.5229199372056514,0.7093850897568489,0.24319190531507778,0.33339120879120876,0.48001722243370004,1,1272
19,0.180690737833595,0.5616954474097331,0.7172156233275588,0.2024281709837939,0.33977488226059654,0.5206235678953953,1,2485
20,0.1236677115987461,0.3390282131661442,0.8048531338769145,0.4791491532733524,0.3423648902821316,0.30708071584669056,2,6
21,0.12998430141287284,0.36703296703296706,0.7950449797776322,0.44353399980276764,0.3391394034536891,0.33146350640360545,2,11
22,0.12480376766091048,0.3411302982731554,0.8025841375780114,0.4773311376893593,0.3328169544740973,0.3079485814941796,2,22
23,0.12103610675039245,0.3698587127158556,0.8083815136263912,0.439547701806578,0.34755416012558865,0.3367362507100733,2,44
24,0.1108320251177394,0.37032967032967035,0.8237813303078838,0.4359111789204596,0.3623032967032967,0.3387797890748955,2,87
25,0.08683385579937306,0.23134796238244518,0.8623036697901183,0.637753579493402,0.33141128526645763,0.20400301249165603,2,170
26,0.10470957613814755,0.26875981161695456,0.8341804356667805,0.5873537615716703,0.30967189952904245,0.23700076815038998,2,333
27,0.1042386185243328,0.23563579277864993,0.8346287974035993,0.6344291540501665,0.3062740973312402,0.2109457786088056,2,651
28,0.09623233908948195,0.2731554160125588,0.8467863551390904,0.5769825659221255,0.31191836734693873,0.24463167358041865,2,1272
29,0.07551020408163266,0.26169544740973316,0.879113499756228,0.5879668080578896,0.3389557299843014,0.2326108422395719,2,2485
30,0.07351097178683386,0.19106583072100314,0.8831951178964431,0.7027123411407983,0.2890974921630094,0.16855916335654844,3,6
31,0.08304552590266875,0.23437990580847728,0.8673786827788256,0.6414144536741017,0.2745359497645212,0.2069030233310946,3,11
32,0.08226059654631084,0.21365777080062792,0.8689602237717405,0.6688579578282894,0.2776809942438514,0.18941068420792773,3,22
33,0.07660910518053374,0.24050235478806908,0.8773769537932565,0.6286868460882871,0.28266390371533234,0.21664475771085917,3,44
34,0.0682888540031397,0.19733124018838302,0.89047465360497,0.6894620615860075,0.28946970172684455,0.1764932029588698,3,87
35,0.0586206896551724,0.20689655172413796,0.9064467741662424,0.6837822272884568,0.2532015673981191,0.17766790972882923,3,170
36,0.06923076923076923,0.21428571428571427,0.8890306744152185,0.6732081123055809,0.23931208791208794,0.18833845524524523,3,333
37,0.06593406593406594,0.20361067503924649,0.8943559876852406,0.6850156659792175,0.24510643642072213,0.18032844548927734,3,651
38,0.07095761381475667,0.23312401883830458,0.8862426951314542,0.6444970582484022,0.23471868131868132,0.2086894738941849,3,1272
