,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5023076923076923,0.5,-0.004615384615384599,0.0,0.03536153846153846,0.0,0,4
1,0.5030769230769231,0.5,-0.006153846153846132,0.0,0.03996538461538462,0.0,0,7
2,0.5028846153846154,0.5,-0.005769230769230782,0.0,0.03804000000000001,0.0,0,15
3,0.4886538461538462,0.5,0.022692307692307713,0.0,0.03347500000000002,0.0,0,31
4,0.5021153846153845,0.5,-0.004230769230769227,0.0,0.049826153846153846,0.0,0,63
5,0.48403846153846153,0.5,0.03192307692307691,0.0,0.03353115384615386,0.0,0,127
6,0.48038461538461535,0.5,0.039230769230769215,0.0,0.03747115384615387,0.0,0,254
7,0.4940384615384614,0.5,0.011923076923076915,0.0,0.03970500000000001,0.0,0,508
8,0.4888461538461539,0.5,0.022307692307692317,0.0,0.038152307692307694,0.0,0,1015
9,0.48807692307692313,0.5,0.02384615384615386,0.0,0.033586923076923084,0.0,0,2027
10,0.48903846153846153,0.5,0.021923076923076934,0.0,0.047528076923076916,0.0,1,4
11,0.4809615384615385,0.5,0.038076923076923085,0.0,0.04931615384615386,0.0,1,7
12,0.48038461538461535,0.5,0.039230769230769236,0.0,0.04918653846153845,0.0,1,15
13,0.48903846153846153,0.5,0.021923076923076924,0.0,0.04658384615384615,0.0,1,31
14,0.4903846153846153,0.5,0.01923076923076923,0.0,0.054464615384615375,0.0,1,63
15,0.47615384615384615,0.5,0.0476923076923077,0.0,0.0479330769230769,0.0,1,127
16,0.46115384615384614,0.5,0.0776923076923077,0.0,0.04375807692307693,0.0,1,254
17,0.4819230769230769,0.5,0.03615384615384616,0.0,0.0426273076923077,0.0,1,508
18,0.4805769230769231,0.5,0.03884615384615385,0.0,0.03860346153846153,0.0,1,1015
19,0.49326923076923074,0.5,0.013461538461538447,0.0,0.04257769230769232,0.0,1,2027
20,0.4692307692307692,0.5,0.06153846153846153,0.0,0.03589692307692306,0.0,2,4
21,0.4430769230769231,0.5,0.11384615384615386,0.0,0.04081884615384616,0.0,2,7
22,0.45249999999999996,0.5,0.095,0.0,0.040774615384615374,0.0,2,15
23,0.4607692307692307,0.5,0.07846153846153844,0.0,0.04214538461538462,0.0,2,31
24,0.47480769230769226,0.5,0.050384615384615375,0.0,0.03868884615384614,0.0,2,63
25,0.43903846153846154,0.5,0.12192307692307688,0.0,0.039727692307692304,0.0,2,127
26,0.4411538461538461,0.5,0.11769230769230768,0.0,0.03719692307692307,0.0,2,254
27,0.44423076923076915,0.5,0.11153846153846154,0.0,0.04837076923076921,0.0,2,508
28,0.4461538461538462,0.5,0.10769230769230768,0.0,0.045515769230769214,0.0,2,1015
29,0.4276923076923077,0.5,0.14461538461538465,0.0,0.048604615384615385,0.0,2,2027
30,0.4090384615384616,0.5,0.18192307692307694,0.0,0.050024999999999986,0.0,3,4
31,0.4082692307692309,0.5,0.1834615384615385,0.0,0.06356576923076922,0.0,3,7
32,0.39711538461538465,0.5,0.20576923076923076,0.0,0.0690946153846154,0.0,3,15
33,0.4171153846153846,0.5,0.16576923076923075,0.0,0.06060692307692309,0.0,3,31
34,0.3915384615384615,0.5,0.2169230769230769,0.0,0.06516846153846151,0.0,3,63
35,0.38076923076923075,0.5,0.23846153846153845,0.0,0.07094307692307691,0.0,3,127
36,0.36153846153846153,0.5,0.27692307692307694,0.0,0.09049923076923075,0.0,3,254
37,0.37884615384615383,0.5,0.24230769230769234,0.0,0.08004653846153845,0.0,3,508
38,0.3871153846153846,0.5,0.22576923076923078,0.0,0.0797953846153846,0.0,3,1015
39,0.3713461538461539,0.5,0.2573076923076923,0.0,0.0827653846153846,0.0,3,2027
40,0.3428846153846154,0.5,0.3142307692307692,0.0,0.09730884615384616,0.0,4,4
41,0.32173076923076926,0.5,0.3565384615384616,0.0,0.11888884615384612,0.0,4,7
42,0.3336538461538462,0.5,0.33269230769230773,0.0,0.1195353846153846,0.0,4,15
43,0.3498076923076923,0.5,0.30038461538461536,0.0,0.10678769230769232,0.0,4,31
44,0.3288461538461539,0.5,0.3423076923076923,0.0,0.11079076923076922,0.0,4,63
45,0.2813461538461538,0.5,0.43730769230769234,0.0,0.12723384615384614,0.0,4,127
46,0.2721153846153846,0.5,0.4557692307692308,0.0,0.15022076923076924,0.0,4,254
47,0.2796153846153846,0.5,0.4407692307692308,0.0,0.13996192307692307,0.0,4,508
48,0.2815384615384615,0.5,0.43692307692307686,0.0,0.14209576923076922,0.0,4,1015
49,0.2684615384615384,0.5,0.4630769230769231,0.0,0.15240615384615383,0.0,4,2027
