,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3345890410958904,0.3308219178082192,0.21194301508013452,0.11235512358144514,0.140763698630137,0.3065467559845819,0,4
1,0.3934931506849315,0.3589041095890411,0.13429278097490135,0.06945792449431662,0.12495342465753423,0.36657262600009083,0,7
2,0.4017123287671233,0.4332191780821918,0.1102331747501428,0.04729203799655844,0.16453150684931508,0.4435655066125303,0,14
3,0.38075601374570456,0.36357388316151207,0.10162406736159087,0.05104625238637643,0.15125360824742268,0.4018006475752879,0,26
4,0.3797250859106529,0.4360824742268041,0.0904594318402928,0.031829337024449934,0.1607085910652921,0.4568671682689291,0,49
5,0.33116438356164385,0.3486301369863014,0.2200900592251705,0.11721176845049075,0.14098287671232876,0.3195617223688737,0,92
6,0.37363013698630143,0.4472602739726027,0.17033163105228916,0.11116542387124939,0.15506643835616438,0.4047534019952205,0,172
7,0.46061643835616445,0.4164383561643835,0.13820486754477673,0.08222168981188552,0.22525068493150688,0.3986446620103955,0,323
8,0.3302405498281787,0.3329896907216495,0.22065798847431045,0.1439330004940291,0.15517388316151207,0.30318304045043487,0,606
9,0.38934707903780075,0.4079037800687285,0.11355466795943477,0.06958524822841669,0.17794020618556702,0.3577610647329877,0,1137
10,0.3013698630136986,0.3571917808219178,0.27571711829719286,0.19321806234874858,0.14455616438356164,0.33968355178563103,1,4
11,0.3222602739726027,0.2876712328767123,0.23834769796490743,0.2169269850737996,0.15094246575342468,0.2698469264364785,1,7
12,0.35136986301369866,0.35856164383561645,0.21780665586788453,0.17589674486327328,0.16612534246575344,0.327127438708892,1,14
13,0.2907216494845361,0.2883161512027491,0.2551296773484554,0.17744597648112143,0.11667491408934708,0.2756779486592304,1,26
14,0.2982817869415807,0.33711340206185564,0.23240565009597675,0.16820184748134578,0.1305374570446735,0.32665412954765194,1,49
15,0.22671232876712333,0.39657534246575343,0.3504777354466587,0.21323749447512147,0.11202876712328766,0.3755336100748411,1,92
16,0.28356164383561644,0.296917808219178,0.2855729011915158,0.23672194113004869,0.12175273972602738,0.2791943103405726,1,172
