,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.254,0.9,0.7177777777777778,0.0,0.42886750000000007,0.0,0,20
1,0.28225,0.9,0.6863888888888888,0.0,0.4052355,0.0,0,32
2,0.26175,0.9,0.7091666666666666,0.0,0.4250435,0.0,0,52
3,0.2625,0.9,0.7083333333333333,0.0,0.4311605,0.0,0,85
4,0.238,0.9,0.7355555555555556,0.0,0.4469995,0.0,0,138
5,0.18249999999999997,0.9,0.7972222222222222,0.0,0.44118,0.0,0,225
6,0.21574999999999997,0.89975,0.7602777777777778,0.0002777777777777768,0.4109735,0.00025,0,365
7,0.173,0.9,0.8077777777777777,0.0,0.44536099999999995,0.00025,0,592
8,0.19675,0.89975,0.7813888888888889,0.0002777777777777768,0.430056,0.0005,0,961
9,0.18125,0.9,0.7986111111111112,0.0,0.43223400000000006,0.0,0,1560
10,0.15225,0.89925,0.8308333333333332,0.0008333333333333304,0.38515799999999994,0.004,1,20
11,0.15575,0.8995,0.8269444444444444,0.0005555555555555536,0.3784815,0.0017499999999999998,1,32
12,0.12725,0.89975,0.858611111111111,0.0002777777777777768,0.39874899999999996,0.00225,1,52
13,0.13425,0.89975,0.8508333333333333,0.0002777777777777768,0.3982725,0.00475,1,85
14,0.1265,0.9,0.8594444444444445,0.0,0.3990575,0.0017500000000000003,1,138
15,0.10175000000000001,0.9,0.8869444444444443,0.0,0.3497215,0.0017500000000000003,1,225
16,0.0985,0.89975,0.8905555555555555,0.0002777777777777768,0.34747950000000005,0.00225,1,365
17,0.09824999999999999,0.89975,0.8908333333333331,0.0002777777777777768,0.34866150000000007,0.0055,1,592
18,0.10924999999999999,0.89975,0.8786111111111111,0.0002777777777777768,0.34357699999999997,0.0032500000000000003,1,961
19,0.10050000000000003,0.89875,0.8883333333333333,0.001388888888888884,0.34258549999999993,0.00375,1,1560
20,0.08524999999999999,0.9,0.9052777777777777,0.0,0.29593600000000003,0.00475,2,20
21,0.07999999999999999,0.9,0.9111111111111112,0.0,0.30427800000000005,0.004999999999999999,2,32
22,0.08249999999999998,0.9,0.9083333333333334,0.0,0.298943,0.0045,2,52
23,0.08575000000000002,0.9,0.9047222222222222,0.0,0.2979405,0.0025,2,85
24,0.08349999999999998,0.9,0.9072222222222223,0.0,0.28970999999999997,0.0022499999999999994,2,138
25,0.075,0.9,0.9166666666666666,0.0,0.2492115,0.0045,2,225
26,0.06725,0.9,0.9252777777777779,0.0,0.2557365,0.00125,2,365
27,0.06825,0.9,0.9241666666666667,0.0,0.2545355000000001,0.0037500000000000007,2,592
28,0.07174999999999998,0.9,0.9202777777777778,0.0,0.25855,0.00625,2,961
29,0.07425000000000001,0.9,0.9174999999999999,0.0,0.23614699999999997,0.00075,2,1560
30,0.06100000000000001,0.9,0.9322222222222223,0.0,0.21677549999999995,0.001,3,20
31,0.05125000000000002,0.9,0.9430555555555555,0.0,0.22675799999999996,0.00225,3,32
32,0.06150000000000001,0.9,0.9316666666666666,0.0,0.219352,0.0032500000000000003,3,52
33,0.059750000000000004,0.9,0.9336111111111111,0.0,0.22552750000000002,0.003,3,85
34,0.05650000000000001,0.9,0.9372222222222222,0.0,0.20905400000000002,0.0035000000000000005,3,138
35,0.04850000000000002,0.9,0.9461111111111112,0.0,0.19253300000000004,0.0017500000000000003,3,225
36,0.0425,0.9,0.9527777777777778,0.0,0.19589099999999998,0.00075,3,365
37,0.049750000000000016,0.9,0.9447222222222222,0.0,0.19159649999999995,0.001,3,592
38,0.05050000000000001,0.9,0.9438888888888888,0.0,0.193469,0.00275,3,961
39,0.0405,0.9,0.9550000000000001,0.0,0.18236249999999998,0.0015,3,1560
40,0.03875000000000002,0.9,0.9569444444444445,0.0,0.1678675,0.00225,4,20
41,0.032499999999999994,0.9,0.9638888888888889,0.0,0.17175300000000002,0.001,4,32
42,0.040249999999999994,0.9,0.9552777777777777,0.0,0.169968,0.00025,4,52
43,0.03725000000000002,0.9,0.9586111111111111,0.0,0.1715535,0.0024999999999999996,4,85
44,0.03374999999999999,0.9,0.9625,0.0,0.15801199999999999,0.0005,4,138
45,0.03350000000000001,0.9,0.9627777777777776,0.0,0.14602050000000003,0.0024999999999999996,4,225
46,0.027750000000000007,0.9,0.9691666666666666,0.0,0.14846050000000002,0.0,4,365
47,0.034999999999999996,0.9,0.961111111111111,0.0,0.14809250000000002,0.0,4,592
48,0.03550000000000001,0.9,0.9605555555555554,0.0,0.14459499999999997,0.00125,4,961
49,0.02975,0.9,0.9669444444444444,0.0,0.13408899999999999,0.0,4,1560
