,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.7993464052287582,0.7927287581699346,0.02915227607400197,0.023747550172148857,0.16201633986928105,0.32748375212476677,0,12
1,0.7631535947712418,0.7807189542483661,0.06601323801270254,0.051425352720762284,0.19229426470588235,0.4625251209286348,0,23
2,0.7944444444444445,0.813562091503268,0.03733668394397739,0.04110616859398223,0.1808823529411765,0.5581492210700028,0,45
3,0.8195421095666393,0.7798037612428455,0.029624782125023497,0.04281069754363224,0.18972869991823388,0.5278779464263313,0,88
4,0.8045789043336059,0.7962387571545381,0.053046203426416895,0.030158487762675136,0.19027179067865904,0.39183423568768366,0,171
5,0.8045751633986928,0.817156862745098,0.033812244589445165,0.01739784063758104,0.18943790849673206,0.5537445227087915,0,333
6,0.7247549019607844,0.7756535947712418,0.07701994378689889,0.03788949052369989,0.18121944444444446,0.5990220098169001,0,648
7,0.8143790849673203,0.8035130718954248,0.03510391956752405,0.04969097475898023,0.23338823529411762,0.7076598964491723,0,1261
8,0.7717089125102208,0.7868356500408831,0.06343234785504179,0.0474093813428188,0.17746083401471793,0.6211783295984021,0,2453
9,0.743090760425184,0.7772690106295993,0.09190579013627385,0.06958949810051142,0.1616928863450532,0.6918738291067623,0,4771
10,0.7870915032679738,0.8122549019607843,0.05681659822961125,0.035314647118336574,0.18478905228758175,0.7156504795399192,1,12
11,0.7254901960784312,0.7345588235294117,0.10152677840603015,0.10237153846407265,0.20732432189542482,0.7027336735318962,1,23
12,0.7748366013071897,0.8068627450980392,0.07340678600448611,0.053719030714748026,0.21164091230936818,0.7593054155952496,1,45
13,0.7301717089125103,0.7685200327064596,0.10164674768737743,0.0691338926829806,0.16353475061324613,0.7002224190204142,1,88
14,0.7144726083401471,0.7456255110384301,0.12903837058248846,0.10158266087232473,0.15197956994899348,0.6835786880158607,1,171
15,0.80890522875817,0.8209967320261438,0.042216835922622944,0.027031571153357824,0.21927623988484282,0.7402781683114282,1,333
16,0.6519607843137255,0.6984477124183007,0.16189603154584592,0.1396394795468996,0.15875928804855274,0.6629910504841245,1,648
17,0.7388888888888889,0.8051470588235293,0.10945963521165317,0.0551342356423268,0.17397950772901755,0.7385922823160088,1,1261
18,0.6811120196238758,0.7409648405560098,0.15986935741717703,0.10226153278112633,0.13327269828291088,0.6814706274254909,1,2453
19,0.7001635322976287,0.7457072771872445,0.14389803994423098,0.10902629093639052,0.16298479149632053,0.6776037601638052,1,4771
20,0.7279411764705881,0.7824346405228758,0.11828144603164022,0.07581748791516561,0.15835608958398176,0.7145171262773747,2,12
21,0.6298202614379085,0.6636437908496732,0.1783697692294491,0.14627181341088355,0.15164674985735035,0.591483366563026,2,23
22,0.7166666666666666,0.8311274509803923,0.14080832397864235,0.03517224597032231,0.17601377392623718,0.7671952614764606,2,45
