,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.40355029585798813,0.13017751479289935,0.08567474589820738,0.059402166939804935,0.15519566074950691,0.1808903177042429,0,4
1,0.4392504930966469,0.07988165680473372,0.08392193089687802,0.041652170111828604,0.15439960552268245,0.16755831080350572,0,7
2,0.46785009861932936,0.10808678500986191,0.07075343793721924,0.11623585148270754,0.23096094674556217,0.11547927262253974,0,15
3,0.4781065088757397,0.19112426035502958,0.08821005529360788,0.06453943085128316,0.22247692307692307,0.2580545172742085,0,31
4,0.450592885375494,0.12391304347826085,0.09440389050358214,0.08061489299772116,0.18208616600790517,0.18160431033002883,0,62
5,0.3090729783037475,0.22544378698224854,0.12214473794319028,0.09875595976069589,0.1116406311637081,0.47274496511859654,0,125
6,0.4568047337278106,0.2143984220907298,0.09266037730313278,0.08096230587651337,0.1852272189349112,0.6048368075867396,0,249
7,0.3305719921104536,0.29191321499013806,0.1733320035378509,0.1108099507309896,0.1324355029585799,0.45322807450732816,0,497
8,0.41321499013806706,0.3712031558185404,0.08199855901155503,0.07998958082570261,0.1989285996055227,0.5365752695320118,0,991
9,0.38774703557312257,0.24604743083003955,0.11255552642907025,0.1135847822110374,0.12145770750988139,0.38726218884424224,0,1975
10,0.29151873767258385,0.26331360946745563,0.14038273665351908,0.12255384334554482,0.14139447731755422,0.47047154652827505,1,4
11,0.42544378698224855,0.4548323471400394,0.10131345282099243,0.08059111026538031,0.13377869822485208,0.5413150615309473,1,7
12,0.309861932938856,0.24930966469428,0.18547013752261873,0.20392868777644893,0.11067771203155821,0.47027263091797555,1,15
13,0.23214990138067063,0.241025641025641,0.15602402792512166,0.13608368563723788,0.11860907297830377,0.33169410289371565,1,31
14,0.37687747035573127,0.3440711462450593,0.12611842962202507,0.13542572466126143,0.11076442687747035,0.47049183968568836,1,62
15,0.22051282051282053,0.23767258382642997,0.17584124377674085,0.1563705647633868,0.07838067061143984,0.41976670299345276,1,125
16,0.3556213017751479,0.4059171597633136,0.13781537953008324,0.115829973450514,0.11898816568047339,0.5061868722312861,1,249
17,0.24398422090729782,0.2280078895463511,0.25646045762872094,0.2607126597355095,0.10969388560157792,0.42333978419009843,1,497
18,0.33530571992110453,0.34181459566074957,0.11644956725662911,0.1108189634503435,0.1271404339250493,0.3731519137079943,1,991
19,0.32885375494071145,0.34802371541501975,0.15092097796428544,0.1373467615281966,0.11156284584980239,0.4415724773181509,1,1975
20,0.23372781065088755,0.24733727810650885,0.17467914422502617,0.14870980537109774,0.08040552268244575,0.36679397181480977,2,4
21,0.31577909270216964,0.4031558185404339,0.1791597574919461,0.12483291654999348,0.10235463510848128,0.45926507061717353,2,7
22,0.20710059171597633,0.2317554240631164,0.2825784090675795,0.2631734211088521,0.07934674556213017,0.4064328213710664,2,15
23,0.25069033530571994,0.3142011834319527,0.18258550855493483,0.11687136364013702,0.10223826429980276,0.3470037904925344,2,31
24,0.2934782608695652,0.3577075098814229,0.18784134401685254,0.1315755101258146,0.09861739130434782,0.4442619157203424,2,62
25,0.17435897435897435,0.24398422090729782,0.248302668277887,0.15162861415738646,0.07439171597633135,0.3624930262846399,2,125
26,0.3069033530571992,0.4003944773175542,0.18866667487318176,0.12657711799451138,0.08610571992110454,0.44296666188762757,2,249
27,0.188560157790927,0.24280078895463508,0.30679450408893383,0.2587538261705634,0.07377948717948718,0.3778803450959301,2,497
28,0.3191321499013807,0.2609467455621302,0.14171890045356136,0.15090374623548658,0.1254923076923077,0.2873844286137817,2,991
29,0.23873517786561266,0.3739130434782609,0.23531912473169553,0.12734410098507495,0.06557509881422925,0.4328736042989346,2,1975
30,0.17633136094674556,0.22031558185404337,0.26124952334361606,0.16774508149764342,0.06690335305719922,0.32584035164795305,3,4
31,0.27061143984220903,0.35779092702169624,0.22247562370677657,0.15163669190606555,0.07123786982248521,0.3829458759208692,3,7
32,0.1658777120315582,0.22347140039447733,0.33591953269885555,0.271455761423192,0.07360552268244576,0.3363539712289851,3,15
33,0.3631163708086785,0.24911242603550293,0.10265292271054896,0.17538868654737208,0.12150769230769232,0.2512058389011137,3,31
34,0.23972332015810283,0.3231225296442688,0.23670048482453449,0.1619082314861561,0.07068577075098813,0.3688762432403515,3,62
35,0.13234714003944772,0.1854043392504931,0.28168459218732683,0.2187939316913356,0.06288323471400395,0.26060438524593316,3,125
36,0.18698224852071005,0.2554240631163708,0.2958478810852211,0.2296549831345545,0.0619881656804734,0.2575572396105185,3,249
37,0.11420118343195265,0.21400394477317555,0.38677332155809696,0.26137836848261264,0.08079289940828402,0.30533978895766845,3,497
38,0.27554240631163707,0.3159763313609468,0.13653953354291923,0.15613478202631437,0.088236291913215,0.30089225938271574,3,991
39,0.16027667984189722,0.28043478260869564,0.31958608243790465,0.19947391631270803,0.06978458498023715,0.3123634582313492,3,1975
40,0.09171597633136094,0.1812623274161736,0.34596019397080713,0.2399576751259745,0.056545562130177515,0.24407736483701145,4,4
41,0.12169625246548321,0.21992110453648914,0.3786094132998048,0.2634370380233653,0.07430493096646945,0.2117519817929479,4,7
42,0.07810650887573964,0.16607495069033532,0.4419312078424077,0.28475648718309243,0.0721045364891519,0.23443609166655172,4,15
43,0.21814595660749508,0.422879684418146,0.15501926069843677,0.1050756600676462,0.07861065088757396,0.4046634672190432,4,31
44,0.11363636363636365,0.28695652173913044,0.37966781984151715,0.19154290900709517,0.06477984189723321,0.30337393241633925,4,62
45,0.07120315581854045,0.16449704142011834,0.28914066200923716,0.24569083954268445,0.043484812623274166,0.2235115101974047,4,125
46,0.08145956607495068,0.22031558185404337,0.3914605370959839,0.25452157266852626,0.0709613412228797,0.21064220631499145,4,249
47,0.059368836291913196,0.14891518737672585,0.3441039552761336,0.2150864030651194,0.054665088757396466,0.20633338894396003,4,497
48,0.16745562130177513,0.42544378698224855,0.17057691742710013,0.0907219535844618,0.06772781065088755,0.4117773001851684,4,991
49,0.07905138339920947,0.2616600790513834,0.36132543958978236,0.19167793301357614,0.05475770750988142,0.27399591654108557,4,1975
