,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.8387499999999999,0.828125,-0.005912094027686244,0.007935194669372458,0.3303266309523809,0.5792480257724292,0,12
1,0.829375,0.825,0.0054678064454619976,0.006308003125434803,0.31744798511904765,0.5456991937709368,0,18
2,0.8125786163522012,0.8264150943396226,0.02475247255533346,0.007740112723152959,0.30245946091644205,0.568001396237793,0,28
3,0.8232704402515724,0.8358490566037737,0.014108210469326398,-0.0013058750573079036,0.29806013477088944,0.5913242530350835,0,44
4,0.8427672955974843,0.8364779874213836,-0.007656415760791046,-0.011481120944215394,0.32222982330038935,0.5772275387328447,0,69
5,0.8150000000000001,0.8293750000000001,0.02351176979034888,0.0024002873872533636,0.3156744553571429,0.48981954470262973,0,107
6,0.8175000000000001,0.825,0.019805967745313745,0.006066866547506544,0.32035096081349207,0.4476013913115294,0,166
7,0.8119496855345913,0.8132075471698114,0.026343055945539585,0.02276831868821071,0.30464733752620543,0.43597788663857207,0,258
8,0.8182389937106918,0.8194968553459121,0.017668686269308554,0.02103495807014204,0.31940746331236897,0.45389625345430573,0,400
9,0.8138364779874214,0.8176100628930818,0.02416687224756513,0.013915995785446111,0.3025036657681941,0.5549315050738518,0,620
10,0.8262499999999999,0.8262499999999999,0.009082506989922034,0.004114114821851889,0.3364020342261905,0.4744326815939397,1,12
11,0.8287500000000001,0.835625,0.004612189095415331,0.001503739964525941,0.31828320261335885,0.5107207690624663,1,18
12,0.8182389937106919,0.8125786163522013,0.017824545869361275,0.017466010152446886,0.32629241539383047,0.41910322247404563,1,28
13,0.8012578616352201,0.810691823899371,0.03817965230931185,0.0235894638466173,0.31267130378356794,0.4710777077953326,1,44
14,0.8025157232704403,0.8308176100628932,0.038513586845234746,0.0017883267342535202,0.30484385444743933,0.43406360001606314,1,69
15,0.8231249999999999,0.8231249999999999,0.011339805627655764,0.013060778743477063,0.34045673575036073,0.38843342031048606,1,107
16,0.8306250000000001,0.8225,0.0013970399784491328,0.015257325655356924,0.35192337797619044,0.37086900019701946,1,166
17,0.8031446540880504,0.8245283018867925,0.03583440137650531,0.006070757375995872,0.331350978064563,0.409652366193929,1,258
18,0.7987421383647798,0.8144654088050315,0.04124600104082726,0.02803932966086601,0.31085197369018125,0.3669418646198336,1,400
19,0.8050314465408807,0.8182389937106919,0.03356285624821413,0.011930919269223373,0.2996963029213973,0.34374843889361384,1,620
20,0.81875,0.8318749999999999,0.017792212169674138,0.003196133037048121,0.34539256803266183,0.36771671631359293,2,12
21,0.826875,0.81875,0.006870222491548561,0.011714397499668716,0.343735537216256,0.2971815804800779,2,18
22,0.810062893081761,0.8421383647798741,0.027898068266579545,-0.010644294701687618,0.3230682215234103,0.3240943668883228,2,28
23,0.7968553459119498,0.8157232704402515,0.04359208676972197,0.015187397815474058,0.30626891737193623,0.33684083068890935,2,44
24,0.7943396226415094,0.8088050314465409,0.04673276795558601,0.026330697550084527,0.3366338275002426,0.33243451687454284,2,69
25,0.8193750000000002,0.8081249999999999,0.01578141939923926,0.03037935459174873,0.36130662430872473,0.3005623022004461,2,107
26,0.82875,0.8193750000000002,0.004741847378046449,0.00902603180779359,0.3533939490492147,0.3423003321528567,2,166
27,0.8069182389937106,0.8276729559748428,0.03217826634743193,0.004645524743062035,0.34067366618706246,0.2906570029890313,2,258
28,0.80062893081761,0.8188679245283019,0.03873157836747967,0.011062711797263768,0.31435066807016315,0.3278145832821252,2,400
29,0.7786163522012579,0.8025157232704402,0.06642510885789686,0.03865944254511221,0.3307912867710454,0.32574467660999173,2,620
