,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5498549754573852,0.6291387773315483,0.14712496557776472,0.05230372410307486,0.10384018295403837,0.6063473212434255,0,6
1,0.5853859883980366,0.6293618920124946,0.1430630670960166,0.10676262406177513,0.11936175814368585,0.5903432468951093,0,13
2,0.5594823739402053,0.5789268183846497,0.16396574758954136,0.09319139066375173,0.09029112003569834,0.5469938687399125,0,31
3,0.5603636769299419,0.557206604194556,0.15915107368919276,0.16892934360546324,0.11102902721999106,0.5034759692933877,0,71
4,0.5378556286957492,0.5667633604819815,0.1541596635953105,0.1132428914857004,0.1042416824723865,0.5187037720800822,0,162
5,0.5580767514502455,0.6771084337349398,0.15624135020873908,0.04067970051042513,0.11281800535475235,0.6141812657812045,0,369
6,0.5418005354752343,0.5816599732262382,0.18325044462502707,0.13708682179176246,0.12011347612672915,0.49050159029256635,0,843
7,0.5114346273984829,0.4973114680946006,0.2155882593606305,0.1928573775343776,0.0895078536367693,0.37098918286891197,0,1923
8,0.5312248995983937,0.5302878179384204,0.20604163328894215,0.18158995472231185,0.09331970102632753,0.40289492450383174,0,4385
9,0.5037487448398974,0.48886533526720966,0.2477294829466302,0.25017437246204594,0.1058451857636952,0.38934336490868254,0,10000
10,0.44116465863453813,0.5326305220883535,0.3095069785506417,0.21388647023091262,0.06752300312360553,0.3294067131957096,1,6
11,0.4662427487728692,0.5434292726461402,0.3060433913857253,0.2159053261912675,0.07499468987059348,0.32642137507496616,1,13
12,0.4411311914323962,0.46407853636769303,0.29624825300360524,0.2640534390853174,0.06212639446675592,0.26899239937141395,1,31
13,0.4335899152164213,0.4387215528781795,0.3284595565556551,0.3208185558082005,0.07398518518518518,0.192708376723489,1,71
14,0.41993752091933506,0.4026107330135,0.32894934583479263,0.35979235030692913,0.06934678121164788,0.1427920369489361,1,162
15,0.46490406068719314,0.49514725568942436,0.3218704866378186,0.26238595011810195,0.08542329317269078,0.23207704720410255,1,369
16,0.41339803659080765,0.4644466755912539,0.3706321957936211,0.3057965396244746,0.057089178937974126,0.17899962036559577,1,843
17,0.43778447121820624,0.44666443551985713,0.3228089934722741,0.31275651554432665,0.058180187416332,0.15229720588164983,1,1923
18,0.4131526104417671,0.431057563587684,0.36019411677247537,0.34577997505117597,0.046942994199018304,0.1532726868147683,1,4385
19,0.4341403547919224,0.4133437465134442,0.32364488661901986,0.37053146237881884,0.07067167243110567,0.1204807031356044,1,10000
20,0.44978804105310133,0.4810129406514948,0.3449187438773075,0.3137503865057864,0.09955923694779116,0.2337689719961884,2,6
