,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3835,0.65775,0.5738888888888889,0.2691666666666667,0.11493300000000002,0.560156916174121,0,20
1,0.37075,0.6527499999999999,0.5880555555555554,0.2747222222222222,0.12849649999999999,0.571709709824238,0,32
2,0.38675000000000004,0.6562500000000001,0.5702777777777778,0.27083333333333337,0.11421049999999999,0.5539954565995858,0,52
3,0.38125,0.64,0.5763888888888888,0.28888888888888886,0.1097065,0.543369877113068,0,85
4,0.41775,0.6612499999999999,0.5358333333333333,0.2652777777777778,0.12477400000000001,0.5451424626402195,0,138
5,0.3745,0.5765,0.5838888888888889,0.3594444444444445,0.10406349999999998,0.4242453903935945,0,225
6,0.35125,0.5955,0.6097222222222223,0.3383333333333334,0.1060965,0.45061453134996743,0,365
7,0.359,0.58425,0.6011111111111112,0.3508333333333334,0.106478,0.4485040486187805,0,592
8,0.40025000000000005,0.596,0.5552777777777779,0.3377777777777778,0.09641300000000001,0.4409888540848109,0,961
9,0.3905,0.5795,0.566111111111111,0.3561111111111111,0.098888,0.42365377616447564,0,1560
10,0.3355,0.5157499999999999,0.6272222222222222,0.4269444444444444,0.09871,0.34375901152748445,1,20
11,0.34525,0.5315000000000001,0.6163888888888889,0.4094444444444445,0.10752900000000001,0.348148933101566,1,32
12,0.34675,0.5122500000000001,0.6147222222222223,0.43083333333333335,0.09905828849206348,0.3365751304779156,1,52
13,0.346,0.5127499999999999,0.6155555555555556,0.4302777777777777,0.10570875178571429,0.3426638855747159,1,85
14,0.36175,0.54575,0.5980555555555555,0.39361111111111113,0.10481099999999999,0.3604408441233556,1,138
15,0.32875,0.49225,0.6347222222222222,0.4530555555555556,0.10232847261904762,0.30467696603667876,1,225
16,0.32999999999999996,0.49224999999999997,0.6333333333333332,0.4530555555555556,0.09758440952380952,0.3025458735580517,1,365
17,0.32375,0.48549999999999993,0.6402777777777777,0.4605555555555556,0.09809870714285715,0.2824782403449666,1,592
18,0.3375,0.5077499999999999,0.625,0.43583333333333335,0.10039149325396826,0.2819134929747572,1,961
19,0.34124999999999994,0.5165,0.6208333333333332,0.4261111111111111,0.10106056607142859,0.30056564248457646,1,1560
20,0.29800000000000004,0.4625,0.6688888888888889,0.48611111111111116,0.09706209107142857,0.2613502226195654,2,20
21,0.32075000000000004,0.48200000000000004,0.6436111111111111,0.4644444444444445,0.10170807976190477,0.2592814495303708,2,32
22,0.3145,0.45549999999999996,0.6505555555555557,0.49388888888888893,0.09308087797619047,0.23820938009545292,2,52
23,0.31225,0.471,0.6530555555555555,0.4766666666666667,0.08919468809523809,0.2570423210624468,2,85
24,0.31875,0.48699999999999993,0.6458333333333333,0.45888888888888885,0.1018709642857143,0.24161270721152067,2,138
25,0.30774999999999997,0.47650000000000003,0.6580555555555556,0.4705555555555555,0.09931520714285713,0.25316973785488994,2,225
26,0.30375,0.44300000000000006,0.6625,0.5077777777777779,0.10172600476190477,0.20936423126927686,2,365
27,0.30674999999999997,0.41899999999999993,0.6591666666666667,0.5344444444444445,0.09514928888888888,0.20827791001213164,2,592
28,0.314,0.46100000000000013,0.6511111111111111,0.4877777777777778,0.10298186011904764,0.22296863558671184,2,961
29,0.3125,0.4750000000000001,0.6527777777777778,0.4722222222222222,0.09604073194444444,0.23601639633326776,2,1560
30,0.28350000000000003,0.44025,0.685,0.5108333333333335,0.09556859444444443,0.2252389326652846,3,20
31,0.30074999999999996,0.43574999999999997,0.6658333333333334,0.5158333333333334,0.10431984761904763,0.201137361231501,3,32
32,0.30100000000000005,0.437,0.6655555555555555,0.5144444444444444,0.09671861011904762,0.21234109619801508,3,52
33,0.3005,0.4494999999999999,0.6661111111111111,0.5005555555555556,0.10826514583333333,0.21124788656578458,3,85
34,0.3075,0.46125000000000005,0.6583333333333333,0.4875,0.09806501369047618,0.22203637495489925,3,138
35,0.266,0.4265,0.7044444444444445,0.5261111111111111,0.08206597341269842,0.20530401059293832,3,225
36,0.29575000000000007,0.39350000000000007,0.6713888888888889,0.5627777777777778,0.10643854583333334,0.16785022092790708,3,365
37,0.2855,0.40325000000000005,0.6827777777777778,0.5519444444444446,0.09407404206349208,0.18809440461979146,3,592
38,0.29874999999999996,0.40149999999999997,0.6680555555555555,0.5538888888888889,0.1137238012085137,0.16498959847193123,3,961
39,0.29250000000000004,0.4135,0.675,0.5405555555555556,0.10294299985569985,0.18399165251253458,3,1560
40,0.26674999999999993,0.40125,0.7036111111111112,0.5541666666666668,0.09286735524891775,0.18587179751531396,4,20
41,0.29100000000000004,0.36425,0.6766666666666666,0.5952777777777778,0.11056883988095238,0.1445670828319978,4,32
42,0.29125,0.39825,0.6763888888888889,0.5574999999999999,0.11663524087301587,0.17202158356945058,4,52
43,0.2985000000000001,0.38575,0.6683333333333333,0.571388888888889,0.11821797720057718,0.16108988886739356,4,85
44,0.28775,0.393,0.6802777777777778,0.5633333333333332,0.1019265166125541,0.15688086572351462,4,138
45,0.26375000000000004,0.3705,0.7069444444444444,0.5883333333333334,0.1086911126803752,0.13290679562144223,4,225
46,0.29900000000000004,0.35524999999999995,0.6677777777777778,0.6052777777777777,0.12942689379509376,0.13048371021236224,4,365
47,0.29975,0.38425,0.6669444444444445,0.5730555555555557,0.12200317582972584,0.13713254926606533,4,592
48,0.30925,0.3722500000000001,0.6563888888888888,0.5863888888888888,0.13372463095238096,0.13881217445495292,4,961
49,0.28125,0.3505,0.6875,0.6105555555555556,0.11110478452380952,0.10755364270767835,4,1560
