,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.31565495207667726,0.539297124600639,0.17345392975748347,0.06806646616226689,0.17397955271565496,0.46590999783828835,0,4
1,0.3293929712460063,0.3939297124600639,0.10755698921434939,0.06365401030196624,0.1386632587859425,0.3971030084430456,0,7
2,0.4063897763578275,0.26070287539936104,0.11029666134516583,0.047165252151495696,0.21230926517571885,0.22841221178219606,0,14
3,0.4227564102564102,0.4230769230769231,0.1219896750839535,0.03899113069655617,0.21649807692307693,0.39312986585403464,0,26
4,0.3105769230769231,0.44647435897435894,0.18386671444850405,0.11193921191986785,0.13419999999999999,0.3578982013902091,0,50
5,0.3638977635782747,0.4523961661341853,0.15757508717286434,0.10081031452340786,0.16300255591054316,0.4160330664260202,0,95
6,0.36198083067092657,0.4115015974440895,0.12884859285544054,0.11378230740002793,0.1636849840255591,0.3750268469356883,0,181
7,0.3511182108626198,0.5083067092651756,0.1499910109074279,0.0704648289632226,0.12524664536741215,0.4748484954293907,0,341
8,0.3560897435897436,0.425,0.15087859179357338,0.0953368827376901,0.18423141025641027,0.3895279758286301,0,645
9,0.45993589743589747,0.4227564102564102,0.11147762483738506,0.08804851681871229,0.23708141025641027,0.380445515931497,0,1218
10,0.33514376996805106,0.33897763578274764,0.1792755519031429,0.17255681456752642,0.12491821086261982,0.3230046422256416,1,4
11,0.4006389776357827,0.3571884984025559,0.11991275123624459,0.11503156752039345,0.18570223642172523,0.3338943047209911,1,7
12,0.339297124600639,0.32204472843450477,0.1638448792175527,0.16348998165769396,0.130570607028754,0.30443800600349474,1,14
13,0.2964743589743589,0.3746794871794871,0.18246294660738083,0.14910975589673667,0.11655128205128207,0.3572727535377346,1,26
14,0.37724358974358974,0.35096153846153844,0.17232210110847118,0.17568297992438403,0.1631974358974359,0.3275312273011376,1,50
15,0.3130990415335463,0.2559105431309904,0.2237271540560565,0.2364906143206995,0.13771501597444089,0.2352433872358896,1,95
16,0.3249201277955272,0.2837060702875399,0.15332840734705822,0.1507843733316054,0.1618076677316294,0.26872380284339187,1,181
17,0.3,0.2891373801916933,0.18478878428361875,0.20646856299966304,0.12815654952076677,0.26453811532496463,1,341
18,0.30128205128205127,0.3644230769230769,0.1945477425199726,0.16736510535600777,0.11989615384615382,0.3280219100423058,1,645
19,0.35352564102564105,0.32884615384615384,0.15802330426050287,0.19615217847391953,0.1394820512820513,0.305040690422829,1,1218
20,0.31150159744408945,0.3396166134185304,0.21763737784997012,0.20822483266061148,0.11914568690095848,0.32393667089352085,2,4
21,0.3306709265175719,0.3335463258785942,0.18065639122949717,0.1301686882048964,0.15042875399361022,0.3111644134624586,2,7
22,0.3031948881789137,0.3670926517571885,0.22124764458800644,0.17827299321527815,0.11797060702875399,0.33534521620404956,2,14
23,0.2753205128205128,0.2605769230769231,0.21335587409449763,0.20714245597013692,0.10917948717948718,0.24098862026534276,2,26
24,0.30032051282051275,0.24294871794871797,0.21936526761150704,0.20977372049742365,0.10783397435897438,0.22789348563505346,2,50
25,0.28753993610223644,0.20670926517571883,0.2524559708596077,0.2713063155236829,0.10811309904153357,0.18850684313108698,2,95
26,0.31661341853035146,0.39137380191693294,0.1648564855895162,0.10826952476617233,0.10782939297124601,0.3569705818872817,2,181
27,0.29840255591054315,0.3642172523961661,0.2289807246533478,0.1347743576334041,0.10333689740859069,0.3311756158945812,2,341
28,0.2605769230769231,0.4310897435897436,0.25645435636114533,0.0967609317899267,0.09860597222222224,0.3927393756841552,2,645
29,0.28076923076923077,0.24006410256410254,0.2625865449541692,0.2621620689690075,0.09894935897435898,0.22361754445827503,2,1218
30,0.2779552715654952,0.27380191693290734,0.25988855866042676,0.14688526194805931,0.10448740149094782,0.24065763824498876,3,4
31,0.3111821086261981,0.484664536741214,0.18077995493158266,0.04980736415436632,0.11344977940057813,0.4385592019184329,3,7
32,0.276038338658147,0.3437699680511182,0.2653431367744731,0.15843669743256986,0.0917290795679294,0.280616483996921,3,14
33,0.2528846153846154,0.42980769230769234,0.28476533597428416,0.11972514284510476,0.08696923458485958,0.3794731881466555,3,26
34,0.2580128205128205,0.4564102564102564,0.2951504582533773,0.14707729973136163,0.09068694113756613,0.41570890464921373,3,50
35,0.22044728434504793,0.46134185303514386,0.320102852831487,0.11535605361845591,0.07692715933870886,0.41494182789766765,3,95
36,0.255591054313099,0.5769968051118212,0.1982434099403044,0.002672648990737747,0.09012476063694914,0.5529847368421551,3,181
37,0.2041533546325879,0.5364217252396166,0.33075188572988545,0.03165440383459175,0.07612206298493839,0.5106494207850989,3,341
38,0.18301282051282053,0.5727564102564103,0.3467784099783553,0.035717809549579614,0.07123162855662855,0.5314324720570915,3,645
39,0.18012820512820515,0.5182692307692307,0.35624081238452593,0.09219141283960341,0.08086567120379622,0.4761982790350916,3,1218
40,0.1594249201277955,0.48083067092651754,0.3921526162747474,0.05121578864069086,0.07426329282998034,0.43914132536572803,4,4
41,0.21501597444089454,0.5916932907348244,0.22653564193329082,0.001467615252585297,0.0843791176023125,0.5655871109918248,4,7
42,0.16357827476038336,0.6210862619808307,0.3451176370576755,0.014630398611674344,0.08518118545636116,0.5742525374632137,4,14
43,0.15865384615384617,0.573397435897436,0.35732332707877573,-0.008825615483241168,0.0656103875060125,0.5428794148961213,4,26
44,0.1567307692307692,0.603525641025641,0.3571739914293409,0.03265039857632355,0.07550150888011242,0.5677274650277606,4,50
45,0.12619808306709265,0.4578274760383387,0.3823045816526124,0.03636118512118301,0.07867277266309432,0.40674760525112374,4,95
46,0.15782747603833866,0.5399361022364217,0.2830945324802787,-0.014504126227116377,0.0667650240033307,0.5071686517252523,4,181
47,0.12140575079872207,0.5623003194888179,0.3502277732111716,0.03931661772854607,0.07288569684941604,0.510373227686717,4,341
