,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3913419913419914,0.8571428571428573,0.5434343434343434,0.0,0.23754025974025975,0.0,0,13
1,0.403030303030303,0.8571428571428573,0.5297979797979797,0.0,0.21838917748917752,0.0,0,24
2,0.3900432900432901,0.8571428571428573,0.5449494949494949,0.0,0.2357995670995671,0.0,0,41
3,0.4158008658008658,0.8571428571428573,0.5148989898989899,0.0,0.21623679653679653,0.0,0,70
4,0.4292207792207792,0.8571428571428573,0.4992424242424242,0.0,0.190738961038961,0.0,0,121
5,0.2854978354978355,0.36796536796536794,0.6669191919191919,0.5707070707070707,0.14963506493506493,0.34087522920140184,0,207
6,0.2770562770562771,0.38722943722943726,0.6767676767676768,0.5482323232323232,0.15776017316017316,0.3236214454328786,0,356
7,0.24848484848484848,0.38549783549783545,0.71010101010101,0.5502525252525252,0.19903290043290042,0.3388228920651091,0,612
8,0.30194805194805197,0.42857142857142855,0.6477272727272727,0.4999999999999999,0.16141804834054835,0.39575879072257536,0,1049
9,0.2844155844155844,0.3935064935064935,0.6681818181818182,0.5409090909090908,0.17696103896103896,0.35612027794630075,0,1800
10,0.2305194805194805,0.3071428571428571,0.7310606060606061,0.6416666666666666,0.12860995670995673,0.27053974875660247,1,13
11,0.21601731601731605,0.3004329004329004,0.747979797979798,0.6494949494949495,0.1463899335188621,0.2687526410775895,1,24
12,0.20281385281385278,0.31277056277056275,0.7633838383838385,0.6351010101010102,0.14645627705627703,0.2942184043768007,1,41
13,0.2305194805194805,0.3344155844155844,0.7310606060606061,0.6098484848484848,0.14202857142857142,0.30552069534908544,1,70
14,0.21190476190476196,0.3086580086580087,0.7527777777777779,0.6398989898989897,0.13264372294372292,0.28159505487587266,1,121
15,0.19220779220779222,0.275974025974026,0.7757575757575758,0.678030303030303,0.08751154607297465,0.2461234803195506,1,207
16,0.1608225108225108,0.2967532467532468,0.8123737373737374,0.6537878787878788,0.10243989314917887,0.251023214023105,1,356
