,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.463949843260188,0.8984326018808776,0.4843638914372389,0.0,0.2910238244514106,0.8628833395610466,0,20
1,0.45862068965517244,0.8990595611285267,0.49037340393198886,0.0,0.2933730407523511,0.8205330934307851,0,31
2,0.4344827586206896,0.8996865203761756,0.5171612474774454,0.0,0.3135021943573668,0.8852167124622282,0,50
3,0.47075471698113214,0.89937106918239,0.4768261507878666,0.0,0.28477421383647805,0.7785959390180343,0,79
4,0.4389937106918239,0.8996855345911949,0.5121635593445174,0.0,0.3141937106918239,0.8593247192836543,0,125
5,0.37586206896551727,0.8557993730407525,0.5823006550805611,0.04655347717804499,0.34635799373040743,0.80143074843298,0,198
6,0.3721003134796238,0.8695924764890283,0.5864530893026061,0.033346876223512775,0.3447899686520376,0.8211680927850118,0,313
7,0.39341692789968646,0.8818181818181818,0.5627493279703304,0.018948677514749913,0.3275423197492163,0.8525220335657853,0,496
8,0.37327044025157236,0.8424528301886791,0.5851800019593314,0.06328671328671329,0.3437276729559748,0.7721892953730594,0,785
9,0.3537735849056604,0.8569182389937108,0.6068577617944134,0.04732647571979742,0.36592327044025164,0.8009620433491383,0,1241
10,0.2855799373040752,0.6984326018808776,0.6826499529049609,0.22305082563808112,0.3905880877742946,0.6568676992424951,1,20
11,0.31912225705329156,0.702194357366771,0.6453632526276835,0.2201465114452402,0.358271473354232,0.6553266625894051,1,31
12,0.31410658307210026,0.7059561128526647,0.6509234477669519,0.2149976152352207,0.3644996865203762,0.6609537620758997,1,50
13,0.30094339622641514,0.689937106918239,0.6655679831953079,0.2329175214920392,0.3724345911949686,0.6443660697680546,1,79
14,0.2814465408805032,0.7267295597484278,0.6872277669154012,0.19198712630573492,0.3844823899371069,0.6941652551590465,1,125
15,0.24514106583072098,0.5586206896551724,0.7275836185068182,0.3788329293764452,0.40428150470219437,0.5235168223472378,1,198
16,0.23072100313479624,0.5523510971786834,0.7435729067885303,0.3860747631403321,0.41245266457680263,0.518940608257566,1,313
17,0.24858934169278996,0.5673981191222571,0.7237430072355984,0.3692281930723169,0.4030771159874608,0.5328879699210016,1,496
18,0.24245283018867925,0.580503144654088,0.7305717018409048,0.3546353648723957,0.40166918238993715,0.5457233226691671,1,785
19,0.24056603773584903,0.5481132075471697,0.7326639389537941,0.39065380143584094,0.40813836477987425,0.5140533819261701,1,1241
20,0.1699059561128527,0.36990595611285265,0.8111936921049991,0.5888926981015746,0.4293711598746081,0.35151260456093053,2,20
21,0.17304075235109717,0.34012539184952983,0.8076916491949936,0.6220524947280064,0.4172940438871473,0.32232706119169563,2,31
