,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.35180180180180176,0.4495495495495495,0.17518353044567797,0.01730775102638027,0.22251081081081078,0.4302236985011434,0,4
1,0.45225225225225235,0.5576576576576577,0.03323741899075326,0.055462667675742504,0.232090990990991,0.5402350194214556,0,7
2,0.4761261261261261,0.3495495495495496,0.03855778043193353,0.05331378962611827,0.2828837837837838,0.3467074301139025,0,13
3,0.3878378378378379,0.4414414414414415,0.10180840578487697,0.022156634242564387,0.22326756756756755,0.40244079274122574,0,24
4,0.4262443438914027,0.32036199095022616,0.01748367719748962,0.08592357755708312,0.2213475113122172,0.32230418673280725,0,43
5,0.4337837837837838,0.5108108108108108,0.10569714649289934,-0.006490278563254093,0.24047207207207205,0.49267073185600185,0,79
6,0.42072072072072075,0.4981981981981982,0.004553431861246182,0.020622709602122046,0.1985945945945946,0.4764203591275744,0,144
7,0.42252252252252254,0.3441441441441442,0.08264086369210907,0.08687435965772848,0.20024774774774773,0.321119166523035,0,261
8,0.30810810810810807,0.4896396396396396,0.13851241824305632,0.06643760088903759,0.16908648648648647,0.4569692759841203,0,475
9,0.25610859728506785,0.37466063348416284,0.029061978641415277,0.007532678380007185,0.16410588235294116,0.33497229909991927,0,865
10,0.40810810810810805,0.4373873873873874,0.1372998055541328,0.1245858981085036,0.24556846846846841,0.41936766636454764,1,4
11,0.3752252252252252,0.35585585585585583,0.03783253710627445,0.03977545342505029,0.18434954954954955,0.3488534928821637,1,7
12,0.3684684684684685,0.33738738738738744,0.07533682202400732,0.11729823909238149,0.18090180180180185,0.31551821775816424,1,13
13,0.35405405405405405,0.20675675675675675,0.1235315726176193,0.17937335128141849,0.16717207207207205,0.20356289089566554,1,24
14,0.24072398190045247,0.23619909502262443,0.1440498308007662,0.028184801066911448,0.22051764705882354,0.23034394092026633,1,43
15,0.4666666666666666,0.5283783783783784,0.09076153558289021,0.05141170953585973,0.23774414414414413,0.47577311678414647,1,79
16,0.4747747747747747,0.5963963963963963,0.05777882684652506,0.039508704305901365,0.2703378378378378,0.5661123581930803,1,144
17,0.45495495495495486,0.48423423423423423,0.08045223028387652,0.08578116894268893,0.258645045045045,0.44619885677255466,1,261
18,0.29774774774774776,0.34774774774774775,0.1337569168000695,0.13040963274189343,0.15727387387387387,0.34004803249209126,1,475
19,0.24162895927601807,0.24072398190045247,0.08826223638617944,-0.0030842922593619427,0.14177556561085974,0.2252769783778199,1,865
20,0.36801801801801803,0.5986486486486488,0.127472093681069,-0.003477147039948625,0.19198378378378378,0.5372393558944062,2,4
21,0.4833333333333334,0.6378378378378378,0.06824452303315995,0.010272652544687733,0.25932432432432434,0.6192756316133041,2,7
22,0.4396396396396397,0.559009009009009,0.08996441837130392,0.05982511966083618,0.21640270270270268,0.5240955114911303,2,13
23,0.27702702702702703,0.581981981981982,0.19581302167801373,0.0503342716723695,0.1305135135135135,0.558226939529184,2,24
24,0.14389140271493214,0.34343891402714927,0.2601202412190773,-0.001480769029998763,0.1452787330316742,0.32877402072920753,2,43
25,0.4468468468468469,0.6702702702702703,0.10298603608786036,0.004800858354907955,0.2617149806949807,0.6320430697122075,2,79
26,0.44414414414414416,0.581981981981982,0.08892318061296142,-0.007458720208302983,0.21770720720720718,0.5438264504681077,2,144
27,0.3846846846846847,0.5509009009009009,0.12039180554181177,0.029818212024939183,0.18945495495495496,0.5098955646548509,2,261
28,0.2427927927927928,0.5954954954954955,0.22300487004099753,0.020323075737695907,0.11496346203346204,0.5534473888785406,2,475
29,0.10633484162895927,0.3809954751131222,0.4062508731526548,0.0371020131738777,0.1366276815341521,0.35430162903253526,2,865
30,0.27972972972972976,0.758108108108108,0.15255029830102143,-0.05676253375405653,0.13618581724581724,0.7078634560150742,3,4
31,0.38288288288288286,0.5797297297297297,0.08434541276231897,-0.009910909858729689,0.17504144144144146,0.5256040713159646,3,7
32,0.318018018018018,0.6594594594594594,0.10892263374688675,0.029861544729653532,0.14135135135135138,0.6100745436701288,3,13
33,0.14189189189189189,0.6193693693693694,0.32049103157695236,0.028830574920128204,0.10665296510796514,0.5815003139062938,3,24
34,0.0828054298642534,0.44027149321266973,0.44862412390414763,0.082048470979857,0.09792268261150612,0.3953695738732349,3,43
35,0.22747747747747749,0.7896396396396396,0.18421078898712953,-0.01895943640258264,0.10079981525231525,0.7478967497621815,3,79
36,0.3004504504504505,0.7171171171171171,0.1055699934022912,0.025583939414275492,0.12596216216216213,0.6481826723070384,3,144
37,0.2545045045045045,0.6135135135135135,0.15544025280224133,0.03430149641458082,0.13042612612612614,0.56384538618234,3,261
38,0.10585585585585586,0.5936936936936937,0.3870255840174456,0.06293677309623685,0.09492996004746004,0.5382120829345756,3,475
39,0.05565610859728507,0.5533936651583711,0.5615229198317506,0.06890637274437136,0.08297890657105589,0.5087976224710204,3,865
40,0.17477477477477477,0.7072072072072072,0.20344813082749047,-0.01801481528388573,0.08906092736717738,0.662923318125038,4,4
41,0.22477477477477475,0.6418918918918919,0.10265503120282446,0.03212314942496035,0.0928036036036036,0.5746573129143256,4,7
42,0.2022522522522522,0.6675675675675675,0.15675949075278534,0.02489494745436619,0.1173792792792793,0.6335075737283393,4,13
43,0.07342342342342342,0.5725225225225226,0.44449794874672655,0.056189529511050565,0.08248218171205014,0.5199583747842443,4,24
44,0.03710407239819004,0.4669683257918552,0.6530807316214211,0.11093233656925791,0.057983330727844305,0.40963299267863384,4,43
45,0.10945945945945948,0.6036036036036038,0.21534811538255583,0.028266025627109205,0.08924370859493228,0.5517010233632205,4,79
46,0.15270270270270273,0.645045045045045,0.1308144481359173,0.04721963821882634,0.09146306306306307,0.5861500987487615,4,144
47,0.1310810810810811,0.6396396396396397,0.20335972161263385,0.0291152994229699,0.1259018018018018,0.6013204790535419,4,261
48,0.060810810810810814,0.5180180180180181,0.43235652491728693,0.05320229391802125,0.06437595584823524,0.4606350247178327,4,475
49,0.03167420814479638,0.43393665158371036,0.6900885308614397,0.11148217805172203,0.03936373580083831,0.36223815686441185,4,865
