,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5875722543352602,0.3005780346820809,0.0834021049375213,0.0,0.19775028901734104,0.0,0,7
1,0.5815028901734104,0.3005780346820809,0.122180517282131,0.0,0.20065491329479768,0.0,0,14
2,0.6309248554913295,0.3005780346820809,0.10974138689646504,0.0,0.18927052023121388,0.0,0,24
3,0.7040579710144927,0.2985507246376812,0.06739222071162727,0.0,0.21442898550724637,0.0,0,44
4,0.724927536231884,0.2985507246376812,0.08025217197700636,0.0,0.23240173913043477,0.0,0,78
5,0.48439306358381506,0.8213872832369942,0.20513884005764246,0.002395974622030339,0.1511838150289017,0.7171777029057015,0,138
6,0.4956647398843931,0.6869942196531792,0.22403855076678864,0.06310633603709302,0.11214739884393063,0.5593983324937638,0,243
7,0.5150289017341041,0.5994219653179191,0.19930054512115158,0.1237305430678044,0.13232658959537574,0.44007791258994394,0,431
8,0.5710144927536231,0.717391304347826,0.1952355366780917,0.08394267743183648,0.1345142028985507,0.5586292614143015,0,762
9,0.7110144927536232,0.7907246376811594,0.10341067642386641,0.047146176710182154,0.23873275362318847,0.6419984486764937,0,1347
10,0.4257225433526012,0.5213872832369942,0.28155429980562097,0.24432529393923974,0.13456127167630058,0.3972707073645404,1,7
11,0.34306358381502894,0.4300578034682081,0.346511236069344,0.2852787540849258,0.13743352601156067,0.2871142474333265,1,14
12,0.4023121387283236,0.40664739884393064,0.29032214912885135,0.2924303334385437,0.12451791907514449,0.2632665918262801,1,24
13,0.5681159420289855,0.5318840579710146,0.20890174248731636,0.22313303449525898,0.14178260869565215,0.345446928938305,1,44
14,0.6495652173913044,0.7733333333333332,0.17027253668307893,0.0800221250940284,0.20988173913043476,0.608584425908493,1,78
15,0.38410404624277455,0.4104046242774567,0.31292328044854856,0.29714630624340954,0.14285606936416184,0.2773508085480721,1,138
16,0.26907514450867054,0.31156069364161854,0.45950236458516436,0.42943884323651693,0.14325549132947976,0.16348401095266732,1,243
17,0.33670520231213874,0.3442196531791908,0.37753099614990837,0.3747256303480439,0.13559190751445088,0.16411627912457286,1,431
18,0.43014492753623185,0.4886956521739131,0.321587840161495,0.268482805623405,0.12281333333333336,0.28004197163619216,1,762
19,0.48695652173913045,0.7089855072463769,0.29067585031741616,0.13793573775816775,0.1756985507246377,0.5306915815778719,1,1347
20,0.2823699421965318,0.34248554913294793,0.47584104378350556,0.32519007526175414,0.12808034682080924,0.2166151004627729,2,7
21,0.22023121387283234,0.22398843930635834,0.5840614338751917,0.5774765341798902,0.1406,0.1120300609011523,2,14
22,0.24190751445086706,0.23497109826589596,0.5377564184955831,0.5297701185977479,0.1461884393063584,0.10288206174365666,2,24
23,0.31333333333333335,0.4057971014492754,0.45804472641653043,0.3558435049016485,0.1538573913043479,0.2029213072987806,2,44
24,0.3782608695652174,0.6936231884057971,0.3934057904064574,0.1298636910606909,0.20713739130434786,0.4861666041491718,2,78
25,0.24566473988439305,0.35289017341040463,0.5407271807093643,0.3287331782333633,0.12312601156069365,0.19734496936719065,2,138
26,0.17080924855491325,0.19421965317919074,0.643372195165209,0.6242199381432916,0.1296976878612717,0.08746110534600282,2,243
27,0.17803468208092488,0.24219653179190753,0.6474372990810842,0.5192510323567985,0.1460231213872832,0.09653138824797766,2,431
28,0.28057971014492755,0.45913043478260873,0.49916463289332613,0.30331639966419005,0.1658649275362319,0.24042215310414541,2,762
29,0.31130434782608696,0.7063768115942028,0.4634759831102098,0.13483224964256088,0.20416695652173913,0.49549653046169195,2,1347
30,0.2277456647398844,0.32803468208092484,0.5584540039924443,0.3723801527934179,0.10890751445086706,0.17569905441701902,3,7
31,0.1566473988439306,0.2286127167630058,0.6737922116578995,0.5843021745804733,0.1119549132947977,0.10408756917230325,3,14
32,0.1546242774566474,0.2413294797687861,0.6854123315567721,0.5351818000828154,0.13336705202312138,0.09894870723567932,3,24
