,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.48453125,0.495625,0.018197410695901008,0.00040388714646834024,0.13785374999999997,0.4156274667638226,0,4
1,0.4417840375586855,0.47981220657277,0.12215866133431967,0.01515490932830892,0.13998748043818468,0.3657076783644612,0,8
2,0.37543035993740215,0.4896713615023474,0.24627005952104009,0.004715127701375277,0.11029514866979657,0.3255564305870468,0,16
3,0.4065727699530516,0.48419405320813774,0.1840637704848572,0.03896069231069552,0.09009233176838811,0.3650546308243964,0,34
4,0.4427230046948357,0.48388106416275434,0.11241273176066643,0.030401908189693183,0.14171048513302034,0.2998113215979912,0,69
5,0.41125000000000006,0.47624999999999995,0.1653155626811766,0.020138645745713068,0.12114624999999998,0.3627838514323841,0,142
6,0.42801251956181535,0.423943661971831,0.149200770002724,0.14152590118447944,0.11554585289514865,0.28078789314103464,0,291
7,0.39906103286384975,0.4882629107981221,0.20261716091037094,0.02354394626316648,0.10548794992175274,0.3752692726473552,0,596
8,0.3821596244131456,0.49311424100156503,0.23400289164926497,0.01093168465928348,0.08686165884194051,0.3904917255181385,0,1219
9,0.4522691705790297,0.5311424100156494,0.09128171694746155,-0.0701655720299539,0.15681189358372455,0.40327164946567073,0,2491
10,0.339375,0.39218749999999997,0.3094196404077544,0.20381493671367218,0.13022218749999998,0.29723156633680936,1,4
11,0.39561815336463224,0.4507042253521128,0.2183117158263043,0.10086840599434088,0.0946773082942097,0.3509272476495186,1,8
12,0.2863849765258216,0.4895148669796557,0.4296233389030276,0.021339335119081926,0.10935899843505478,0.39749426453186676,1,16
13,0.3248826291079812,0.433489827856025,0.3500513188557634,0.1362239997549764,0.08658810641627543,0.3472317988269663,1,34
14,0.3981220657276995,0.5666666666666667,0.19904472814619859,-0.12200480665560529,0.0993943661971831,0.48157223503772373,1,69
15,0.34031249999999996,0.4403125,0.3093388437158969,0.12007932311709224,0.111041875,0.346523294498259,1,142
16,0.3126760563380282,0.3848200312989046,0.37832062272719896,0.24427868201008845,0.09844663536776213,0.3025041745003562,1,291
17,0.23427230046948355,0.49796557120500784,0.5316192286176553,0.013030315343590271,0.12408920187793429,0.4151038245633134,1,596
18,0.23474178403755866,0.4225352112676057,0.5305737104680158,0.15984998327382896,0.12118685446009389,0.35151504739777534,1,1219
19,0.36917057902973394,0.5286384976525821,0.25583939971421066,-0.052398311060311266,0.11117496087636931,0.47391829190848433,1,2491
20,0.27718750000000003,0.36828125,0.4348140607732825,0.2586944011457878,0.11630687499999999,0.23934698613002459,2,4
21,0.22316118935837242,0.433489827856025,0.5593031538830978,0.15370259561574104,0.1419715179968701,0.3458203048096372,2,8
22,0.1453834115805947,0.4666666666666667,0.7098512204485787,0.08298322908742993,0.15813708920187794,0.38796793794365936,2,16
23,0.16056338028169018,0.40923317683881055,0.6774926585931377,0.1915471046971003,0.1480435054773083,0.35034384936898527,2,34
24,0.2582159624413146,0.5525821596244131,0.47875862191896523,-0.09427714818698749,0.1323809076682316,0.49464958616783344,2,69
25,0.17984375,0.41812499999999997,0.6346077736231933,0.1564566475694783,0.12184312500000001,0.29570314143238413,2,142
26,0.1192488262910798,0.3220657276995305,0.763551878459098,0.36443819752066325,0.16471236306729264,0.18725121469768782,2,291
27,0.058372456964006246,0.3926447574334898,0.8834739752104326,0.23251937568566908,0.18426854460093897,0.31293920608844034,2,596
28,0.1162754303599374,0.3586854460093897,0.7667433787492766,0.2872428407435942,0.1503186228482003,0.28357234057054037,2,1219
29,0.1751173708920188,0.5640062597809077,0.6484308721191475,-0.12887078340091393,0.145331455399061,0.4989179937196728,2,2491
30,0.1503125,0.33703125,0.6951358644414805,0.3136778508431218,0.10182124999999997,0.21751034736823144,3,4
31,0.09014084507042255,0.284037558685446,0.8207808429255674,0.43996365287785216,0.15778309859154932,0.16649456939516188,3,8
32,0.0403755868544601,0.3748043818466354,0.9192621537499235,0.2672052577874883,0.16370672926447577,0.30210982592949664,3,16
33,0.09467918622848201,0.3475743348982786,0.8101377914676894,0.3083161256989512,0.13355805946791863,0.2685522417604971,3,34
34,0.09452269170579028,0.6129890453834116,0.8098489329655022,-0.22590568585389476,0.17382723004694836,0.5347075766741185,3,69
35,0.12624999999999997,0.280625,0.7445766604828172,0.4276911166185372,0.080345,0.16222642740400703,3,142
36,0.08043818466353676,0.23661971830985915,0.8400235469382006,0.5319906037034542,0.13642222222222222,0.13156363421230893,3,291
37,0.02801251956181535,0.36697965571205005,0.9439785527116413,0.2816392503538166,0.13732050078247265,0.29831714911867435,3,596
38,0.0726134585289515,0.3018779342723005,0.8544148313553519,0.3983247508571488,0.1235546165884194,0.21971791765953505,3,1219
39,0.07167449139280127,0.6305164319248826,0.8557750604269362,-0.26919865945691657,0.15579624413145537,0.5426170170372282,3,2491
40,0.10687500000000001,0.22859375,0.7840618945531358,0.5354270883711909,0.0709234375,0.11615145778960742,4,4
41,0.07276995305164322,0.22269170579029735,0.8551060483887806,0.5568670921887404,0.11623849765258218,0.10403572597305961,4,8
42,0.022065727699530514,0.3683881064162754,0.9558487128408082,0.2786298963184022,0.11356181533646323,0.3018863529125058,4,16
43,0.06463223787167448,0.2726134585289515,0.8705876710755038,0.4534974681462874,0.1027677621283255,0.19873142760806797,4,34
44,0.059937402190923326,0.6699530516431924,0.8793949980186075,-0.35191612414917994,0.13636995305164318,0.5755305102907697,4,69
45,0.10906250000000002,0.27453125,0.7794371731125336,0.43821210168151675,0.058220312500000024,0.16464949141334723,4,142
46,0.058841940532081395,0.20297339593114244,0.8826750749691173,0.592107180700921,0.10633458528951487,0.09510400957993717,4,291
47,0.012989045383411568,0.37996870109546166,0.9739816293099531,0.2534881989936573,0.10569984350547734,0.3083964261184625,4,596
48,0.04913928012519562,0.28763693270735524,0.9013654113589575,0.42388674552115885,0.09101408450704226,0.21205960566824075,4,1219
49,0.060093896713615,0.6503912363067293,0.8789850344332434,-0.31569720556286335,0.11808450704225353,0.5510580447176847,4,2491
