,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.43550000000000005,0.3646,0.02404497226293828,0.008104722204345272,0.09915519999999999,0.4459759394829825,0,4
1,0.3883,0.3713,0.03681718342871328,0.025163922754825273,0.10842179999999998,0.36273158083609536,0,8
2,0.3638,0.4487,0.08203274591425783,0.015820295267923733,0.09501360000000002,0.46548130369912855,0,18
3,0.40540000000000004,0.5572,0.04999182259849831,-0.004937616084119389,0.10212679999999999,0.4902397363242801,0,39
4,0.3957,0.28650000000000003,0.04709737507575638,0.0018666666033653745,0.0760366,0.3512786313376507,0,85
5,0.44899999999999995,0.5076,0.036071423463958176,0.03609119453331584,0.1030856,0.4872117809053325,0,183
6,0.38859999999999995,0.49329999999999996,0.06409247703941705,0.043534274189957645,0.10974400000000002,0.4722007764194368,0,393
7,0.4191,0.5257,0.09063109549125525,0.05220576922170107,0.1180844,0.5005276310748656,0,844
8,0.4141,0.4837000000000001,0.07381308539178988,0.04497080625507953,0.10298600000000002,0.45458623967063644,0,1815
9,0.44580000000000003,0.6246,0.06509372370850897,0.03218529801609856,0.0867838,0.5954962936574068,0,3899
10,0.4131,0.4856,0.09291198031636622,0.08886698161556615,0.07046480000000002,0.4191971700630105,1,4
11,0.36960000000000004,0.40540000000000004,0.1128201724718568,0.09154231504394952,0.09665599999999999,0.3258280060742793,1,8
12,0.3390000000000001,0.5106999999999999,0.15801898586535437,0.07003528546261072,0.0927598,0.4350794536639012,1,18
13,0.34890000000000004,0.3960000000000001,0.14779732579111837,0.1267951890898894,0.091976,0.3110976746503681,1,39
14,0.3729,0.5443,0.13083882340358688,0.07720637794141058,0.10000559999999999,0.4581094621368079,1,85
15,0.3515,0.3868,0.18111590460850255,0.16713777408543887,0.07917660000000001,0.2627843265366562,1,183
16,0.3081,0.4338,0.20531167986194881,0.17937927374752116,0.0937834,0.3247764320341771,1,393
17,0.32330000000000003,0.36710000000000004,0.1975066437136901,0.16344823951384635,0.06727400000000001,0.23582334731504492,1,844
18,0.3416,0.3911,0.18394117561193318,0.15752880503119088,0.08474920000000001,0.27607152503813714,1,1815
19,0.3053,0.3652,0.2226829297773328,0.1816262803360338,0.0792726,0.23478488310149506,1,3899
20,0.25350000000000006,0.3065,0.30262270983617023,0.24318256617199624,0.09100559999999999,0.17738744546525695,2,4
21,0.23010000000000003,0.2312,0.34616725696935613,0.3437267155425059,0.1137484,0.11356013867301278,2,8
22,0.2536,0.31370000000000003,0.3207848866122967,0.24145205636291966,0.0981438,0.1666473141326324,2,18
23,0.2687,0.2855,0.30393233182724855,0.2672172284306124,0.0898884,0.13584745603735654,2,39
24,0.24900000000000003,0.2789,0.3313030151344973,0.3080578775013295,0.10720939999999998,0.14772342217006512,2,85
25,0.2028,0.3077,0.4126787534165122,0.28724949601857214,0.11281500000000003,0.16561995998614415,2,183
26,0.1646,0.2237,0.4795341167484942,0.36495056530198744,0.14177959999999995,0.10774061919494508,2,393
27,0.1753,0.251,0.45879999266241517,0.3382232969552138,0.1286662,0.10497519765189774,2,844
28,0.1955,0.25,0.43822904443581734,0.34075242036641284,0.1176596,0.1111553998448072,2,1815
29,0.181,0.2355,0.456023976306691,0.3597624979971542,0.1377234,0.097568954361578,2,3899
30,0.15960000000000002,0.24610000000000004,0.5101293103335569,0.3544184953261239,0.11788179999999997,0.11675721573888043,3,4
31,0.13199999999999998,0.21069999999999994,0.564091731872399,0.403461481805782,0.14211140000000003,0.09327193662919453,3,8
32,0.1385,0.23929999999999998,0.5486946947618213,0.36799196031409037,0.1361456,0.09933429011444914,3,18
33,0.14500000000000005,0.2219,0.5425317674927019,0.395981336652578,0.1318664,0.1095202825160642,3,39
34,0.1326,0.21589999999999998,0.5742652238831474,0.41459165626341254,0.14853699999999997,0.08819057477476401,3,85
35,0.10779999999999998,0.26080000000000003,0.6271816526106383,0.3429423057452964,0.14245139999999998,0.12570684495308848,3,183
36,0.1122,0.20199999999999996,0.6148990764694069,0.4248975009171948,0.1326062,0.095950399995987,3,393
37,0.10429999999999998,0.24570000000000003,0.6341902330610162,0.3688231123638873,0.1373224,0.11206036157344423,3,844
38,0.10049999999999999,0.2056,0.6533502003859352,0.4281663594546757,0.1516976,0.09742261986260631,3,1815
39,0.10459999999999998,0.22349999999999998,0.645508173290881,0.4125112336473314,0.14838500000000002,0.0868789292911319,3,3899
40,0.07189999999999995,0.2548,0.7204619038966661,0.3571943512795672,0.118875,0.1303042319941157,4,4
41,0.06769999999999995,0.196,0.7369694757832846,0.44140193199413913,0.11637060000000002,0.09484060657293085,4,8
42,0.06239999999999999,0.2218,0.7491948684889518,0.4045394201767441,0.12137999999999997,0.10996862525463946,4,18
43,0.05590000000000004,0.1959,0.775550909232276,0.44912761345578484,0.13513060000000002,0.0977991280528536,4,39
44,0.060900000000000024,0.2149,0.7642778945110805,0.4311195849117211,0.1283816,0.09273915560690515,4,85
45,0.05460000000000005,0.25670000000000004,0.7712018816282911,0.3562558159584407,0.08717999999999998,0.13399097970606882,4,183
46,0.05140000000000004,0.19399999999999998,0.7897713964503426,0.44893975679245424,0.08479459999999998,0.09157992858302344,4,393
47,0.048800000000000045,0.21869999999999998,0.7908679365837339,0.41000570525384683,0.089482,0.10934089761672247,4,844
48,0.04380000000000004,0.18240000000000003,0.8120975310781304,0.478836733892661,0.0946704,0.09428050304740355,4,1815
49,0.04030000000000004,0.21659999999999996,0.8293655123561907,0.4290122404123064,0.0986626,0.09079975329375779,4,3899
