,accuracy kdf,feature selected kdf,accuracy rf,feature selected rf,reps,sample
0,0.933,0.93,0.911,0.911,0,1000
1,0.912,0.917,0.902,0.898,1,1000
2,0.928,0.931,0.917,0.918,2,1000
3,0.933,0.932,0.918,0.916,3,1000
4,0.916,0.917,0.904,0.906,4,1000
5,0.933,0.929,0.911,0.912,5,1000
6,0.93,0.933,0.927,0.926,6,1000
7,0.931,0.931,0.928,0.933,7,1000
8,0.912,0.91,0.909,0.91,8,1000
9,0.911,0.911,0.872,0.874,9,1000
10,0.938,0.936,0.932,0.937,0,5000
11,0.936,0.937,0.925,0.926,1,5000
12,0.925,0.924,0.927,0.926,2,5000
13,0.932,0.932,0.934,0.929,3,5000
14,0.93,0.93,0.927,0.925,4,5000
15,0.936,0.936,0.925,0.926,5,5000
16,0.939,0.939,0.934,0.935,6,5000
17,0.926,0.926,0.931,0.93,7,5000
18,0.929,0.928,0.925,0.926,8,5000
19,0.926,0.928,0.931,0.932,9,5000
20,0.944,0.944,0.935,0.939,0,10000
21,0.928,0.928,0.922,0.92,1,10000
22,0.928,0.927,0.926,0.925,2,10000
23,0.927,0.927,0.93,0.927,3,10000
24,0.932,0.933,0.93,0.931,4,10000
25,0.929,0.93,0.932,0.93,5,10000
26,0.934,0.934,0.924,0.929,6,10000
27,0.94,0.94,0.937,0.932,7,10000
28,0.927,0.928,0.927,0.922,8,10000
29,0.93,0.93,0.929,0.93,9,10000
