,accuracy kdf,accuracy rf,reps,sample
0,0.506,0.558,0,1000
1,0.478,0.542,1,1000
2,0.512,0.552,2,1000
3,0.502,0.521,3,1000
4,0.497,0.564,4,1000
5,0.527,0.545,5,1000
6,0.493,0.501,6,1000
7,0.477,0.524,7,1000
8,0.517,0.557,8,1000
9,0.518,0.528,9,1000
10,0.56,0.592,0,5000
11,0.551,0.633,1,5000
12,0.555,0.616,2,5000
13,0.553,0.631,3,5000
14,0.603,0.688,4,5000
15,0.568,0.633,5,5000
16,0.578,0.748,6,5000
17,0.501,0.574,7,5000
18,0.546,0.626,8,5000
19,0.565,0.739,9,5000
20,0.679,0.686,0,10000
21,0.728,0.823,1,10000
22,0.729,0.831,2,10000
23,0.676,0.75,3,10000
24,0.677,0.739,4,10000
25,0.7,0.722,5,10000
26,0.653,0.688,6,10000
27,0.67,0.688,7,10000
28,0.707,0.754,8,10000
29,0.65,0.719,9,10000
