,accuracy kdf,accuracy rf,reps,sample
0,0.498,0.514,0,1000
1,0.506,0.538,1,1000
2,0.502,0.554,2,1000
3,0.48,0.522,3,1000
4,0.512,0.573,4,1000
5,0.53,0.558,5,1000
6,0.467,0.505,6,1000
7,0.497,0.599,7,1000
8,0.498,0.597,8,1000
9,0.495,0.544,9,1000
10,0.687,0.744,0,5000
11,0.63,0.644,1,5000
12,0.587,0.614,2,5000
13,0.604,0.612,3,5000
14,0.616,0.628,4,5000
15,0.609,0.603,5,5000
16,0.647,0.643,6,5000
17,0.605,0.649,7,5000
18,0.664,0.699,8,5000
19,0.653,0.663,9,5000
20,0.821,0.789,0,10000
21,0.847,0.782,1,10000
22,0.8,0.766,2,10000
23,0.833,0.799,3,10000
24,0.824,0.8,4,10000
25,0.797,0.741,5,10000
26,0.793,0.71,6,10000
27,0.772,0.726,7,10000
28,0.846,0.837,8,10000
29,0.821,0.831,9,10000
