,accuracy kdf,feature selected kdf,accuracy rf,feature selected rf,reps,sample
0,0.508,0.922,0.553,0.916,0,1000
1,0.503,0.937,0.53,0.925,1,1000
2,0.497,0.933,0.537,0.905,2,1000
3,0.495,0.926,0.542,0.908,3,1000
4,0.509,0.918,0.558,0.888,4,1000
5,0.505,0.929,0.552,0.914,5,1000
6,0.496,0.937,0.543,0.932,6,1000
7,0.497,0.922,0.522,0.909,7,1000
8,0.5,0.909,0.571,0.911,8,1000
9,0.508,0.924,0.524,0.917,9,1000
10,0.776,0.938,0.595,0.932,0,5000
11,0.803,0.932,0.632,0.918,1,5000
12,0.824,0.934,0.669,0.923,2,5000
13,0.815,0.932,0.809,0.922,3,5000
14,0.838,0.945,0.643,0.937,4,5000
15,0.827,0.936,0.622,0.932,5,5000
16,0.816,0.937,0.646,0.93,6,5000
17,0.84,0.928,0.765,0.934,7,5000
18,0.835,0.936,0.655,0.93,8,5000
19,0.81,0.939,0.648,0.924,9,5000
20,0.875,0.929,0.656,0.928,0,10000
21,0.888,0.948,0.655,0.938,1,10000
22,0.897,0.931,0.726,0.927,2,10000
23,0.902,0.934,0.737,0.932,3,10000
24,0.9,0.938,0.784,0.933,4,10000
25,0.887,0.917,0.758,0.919,5,10000
26,0.914,0.934,0.804,0.931,6,10000
27,0.91,0.936,0.68,0.928,7,10000
28,0.883,0.935,0.719,0.926,8,10000
29,0.902,0.928,0.692,0.928,9,10000
