,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
0,0.6237596867422889,0.17326047294200778,0.41000000000000003,0.554,10
1,0.5056232902698155,0.1830244772788042,0.398,0.476,10
2,0.5048401917961287,0.16982101318758505,0.485,0.494,10
3,0.7071067811865478,0.1695751823442548,0.495,0.46399999999999997,10
4,0.6056720161671628,0.15432178001287566,0.395,0.45399999999999996,10
5,0.6117186476962782,0.167533202152687,0.41700000000000004,0.404,10
6,0.5739251429053057,0.198784882348864,0.546,0.5780000000000001,10
7,0.5804608151453845,0.17027235172067134,0.502,0.483,10
8,0.6637429855960527,0.19030851188112916,0.478,0.511,10
9,0.6671189072531685,0.175146379175173,0.52,0.51,10
10,0.5354252104572337,0.17139330298277303,0.488,0.607,10
11,0.6341712055991953,0.1734080359943732,0.488,0.507,10
12,0.6432911489923183,0.19278012271780998,0.509,0.42300000000000004,10
13,0.5558600478227185,0.1663907341104019,0.387,0.529,10
14,0.37037305592622527,0.20695145957472755,0.45799999999999996,0.501,10
15,0.6114408898070296,0.18651806237493077,0.489,0.5329999999999999,10
16,0.6644084157176299,0.17038665826813207,0.502,0.6990000000000001,10
17,0.5100393440553638,0.17547600015681886,0.497,0.544,10
18,0.6056843694063481,0.17054587888997047,0.513,0.508,10
19,0.5354252104572337,0.16786499533389024,0.481,0.519,10
20,0.6018962395548977,0.1683851339413915,0.42700000000000005,0.481,10
21,0.6933949918922234,0.16674644363510788,0.5740000000000001,0.498,10
22,0.7071067811865478,0.17969886058685794,0.513,0.45399999999999996,10
23,0.5108116022191763,0.17153754639227198,0.487,0.46499999999999997,10
24,0.5132063978110654,0.16211375729948257,0.46199999999999997,0.41600000000000004,10
25,0.7071067811865478,0.16265999892862337,0.481,0.5680000000000001,10
26,0.654474574451033,0.17421909773895017,0.47,0.511,10
27,0.6175659738235595,0.18152652904517358,0.403,0.5660000000000001,10
28,0.5354259759544536,0.15949261064574108,0.497,0.43999999999999995,10
29,0.6426888818344746,0.16800067912861896,0.479,0.488,10
30,0.6231646424641931,0.17155264284565583,0.489,0.494,10
31,0.6916463021585015,0.17775249644377902,0.501,0.512,10
32,0.6597063155563797,0.21431275318976115,0.53,0.529,10
33,0.49932038599331846,0.1711122899670325,0.392,0.534,10
34,0.637919145545418,0.17015798043378524,0.492,0.494,10
35,0.5337830728546328,0.15601194806490482,0.51,0.44599999999999995,10
36,0.5354252104572337,0.17325428796875134,0.498,0.509,10
37,0.5422773133886548,0.20097265375706463,0.516,0.498,10
38,0.5215007182360117,0.1662528896152589,0.497,0.475,10
39,0.6690604354032041,0.1657026460534723,0.492,0.505,10
40,0.5250080388099521,0.15894153383681683,0.502,0.501,10
41,0.5239187376526113,0.16741740542358288,0.514,0.45199999999999996,10
42,0.7071067811865478,0.16448952407210102,0.499,0.391,10
43,0.5303111160106116,0.1647342813404853,0.536,0.474,10
44,0.6104713961386983,0.1738126064783315,0.41700000000000004,0.488,10
45,0.5367339433895513,0.16072652895530606,0.512,0.492,10
46,0.522662346790426,0.16963815550319036,0.495,0.503,10
47,0.6038226092786043,0.16751478500235972,0.46799999999999997,0.494,10
48,0.6552951935548714,0.1671726541748364,0.536,0.46199999999999997,10
49,0.6436644023425732,0.16793386361046314,0.47,0.526,10
50,0.6601038268194014,0.15747563098789963,0.43200000000000005,0.48,10
51,0.6368450767342901,0.18181467671788537,0.579,0.552,10
52,0.5354252104572337,0.20094700225374112,0.497,0.492,10
53,0.5354252104572337,0.17681622341592795,0.504,0.556,10
54,0.6500728251140128,0.1740546539401603,0.43400000000000005,0.527,10
55,0.5354252104572337,0.181140786307673,0.501,0.5549999999999999,10
56,0.6666857718560044,0.17642493677845203,0.46699999999999997,0.562,10
57,0.6176822246293082,0.15371345155852617,0.354,0.484,10
58,0.6011805306350257,0.16870799703376455,0.377,0.45899999999999996,10
59,0.6680056028546912,0.1970584319348598,0.504,0.562,10
60,0.5142585023634447,0.1629478129255447,0.486,0.491,10
61,0.5016826487673224,0.15422740144189148,0.478,0.42000000000000004,10
62,0.61570443346639,0.17381780784101708,0.43600000000000005,0.546,10
63,0.4382351429273096,0.16541750394512522,0.364,0.496,10
64,0.5246269293147015,0.15512981928403236,0.53,0.501,10
65,0.4845484143498148,0.15712544196260111,0.45299999999999996,0.395,10
66,0.6615845355429398,0.15075026979676098,0.481,0.40900000000000003,10
67,0.5739402700312144,0.16852476744007414,0.528,0.46699999999999997,10
68,0.6918619970624201,0.17082535281688147,0.42400000000000004,0.384,10
69,0.5515701618407265,0.1739067474465958,0.509,0.494,10
70,0.5168578321579893,0.16988695749577698,0.498,0.479,10
71,0.6163635049898993,0.17954051139358054,0.45999999999999996,0.556,10
72,0.5704138333988215,0.17494145818118895,0.387,0.513,10
73,0.5234053027962516,0.1683896737534795,0.503,0.534,10
74,0.5422383821586007,0.1671615270545807,0.46399999999999997,0.43300000000000005,10
75,0.6407377391401585,0.1902166016430726,0.511,0.615,10
76,0.6756098796872604,0.16880491375685017,0.548,0.507,10
77,0.5354252039053451,0.1707950505218049,0.504,0.552,10
78,0.5117223618763214,0.19670315596576504,0.46499999999999997,0.485,10
79,0.49103631834744893,0.17049384519567687,0.477,0.502,10
80,0.5230095886748194,0.1620696465736948,0.46599999999999997,0.44399999999999995,10
81,0.6378268028517462,0.19470418520473454,0.516,0.493,10
82,0.6159088029659552,0.2142385164680186,0.44499999999999995,0.5489999999999999,10
83,0.5340884423573558,0.17193376812958314,0.519,0.5369999999999999,10
84,0.6492337255820897,0.17276336503680015,0.44299999999999995,0.531,10
85,0.4880640083310244,0.18805584855212976,0.357,0.5,10
86,0.6187079079108314,0.17973117116332724,0.45999999999999996,0.563,10
87,0.5008120602403517,0.18088835162570804,0.484,0.601,10
88,0.5354252104572337,0.1704875766147435,0.516,0.524,10
89,0.6066818236395394,0.15419278762048497,0.42900000000000005,0.33899999999999997,10
90,0.6631945246471886,0.17823831101152302,0.503,0.528,10
91,0.7071067811865478,0.18286814641223348,0.512,0.495,10
92,0.5354259755517975,0.17718613418243295,0.5369999999999999,0.43400000000000005,10
93,0.515355353933083,0.17088924249518303,0.485,0.5800000000000001,10
94,0.6772417858876412,0.18777428991009104,0.44599999999999995,0.5,10
95,0.5711456073452028,0.1729169979322246,0.358,0.526,10
