,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
0,0.2858399163859181,0.1983803255053362,0.482,0.501,10
1,0.344127195520809,0.2211117686459386,0.482,0.44099999999999995,10
2,0.386133470870393,0.19980412158415442,0.484,0.45899999999999996,10
3,0.2398862932156279,0.20317341285983234,0.46299999999999997,0.404,10
4,0.22346409324523753,0.280316874162129,0.41400000000000003,0.41700000000000004,10
5,0.14162917468098724,0.2133286444779455,0.41000000000000003,0.483,10
6,0.16333381384076412,0.31086017609103367,0.38,0.43000000000000005,10
7,0.3009612703314087,0.25385603811903396,0.40800000000000003,0.522,10
8,0.3533695117062333,0.3041601484950292,0.402,0.528,10
9,0.2764718138556292,0.14613248672676643,0.37,0.41600000000000004,10
10,0.44768139751029984,0.2227921905245225,0.504,0.40900000000000003,10
11,0.47796006256613455,0.13701170330511467,0.394,0.44399999999999995,10
12,0.18840447553331469,0.2541916403068838,0.42300000000000004,0.42600000000000005,10
13,0.4313466185503174,0.20292109344454362,0.511,0.43999999999999995,10
14,0.21397522475957642,0.1405827646517924,0.5349999999999999,0.41800000000000004,10
15,0.20067306347139133,0.23810131101027754,0.41200000000000003,0.525,10
16,0.3705920779840567,0.5563503978536224,0.402,0.507,10
17,0.3738883826845374,0.2147700928608733,0.399,0.485,10
18,0.6109941250504273,0.1512033040092482,0.477,0.494,10
19,0.33425482500890624,0.2760441118932826,0.44699999999999995,0.507,10
20,0.4978537402214483,0.25419240783158936,0.513,0.44599999999999995,10
21,0.16639326865439677,0.18122019898116543,0.391,0.45899999999999996,10
22,0.17645221019562757,0.26462506863766905,0.368,0.486,10
23,0.24061330368607992,0.2013524022730302,0.43600000000000005,0.45999999999999996,10
24,0.08971555268239748,0.19989360361507283,0.33599999999999997,0.511,10
25,0.20069255969509192,0.2040218770178836,0.42000000000000004,0.46199999999999997,10
26,0.27520438201220015,0.21751841829129176,0.515,0.45399999999999996,10
27,0.25988820666488754,0.16233351452286846,0.387,0.43700000000000006,10
28,0.42853188996269514,0.19789003997127344,0.41700000000000004,0.44799999999999995,10
29,0.18625123229236537,0.24797439221082201,0.41300000000000003,0.41000000000000003,10
