,hellinger dist kdf,hellinger dist rf,sample
0,0.32964975372679717,0.3199168343666466,10
1,0.3318268470134414,0.26939708724427697,10
2,0.3121761560117852,0.26265570427698753,10
3,0.3224381008500305,0.29310147896959954,10
4,0.31778208709281264,0.2756140349587288,10
5,0.4899141081001639,0.2828945123003385,10
6,0.32133280083135435,0.34154876320007865,10
7,0.30538304181320025,0.2700597507999144,10
8,0.36527483367591124,0.3353207182504867,10
9,0.31646353118462656,0.2770358776203699,10
10,0.3060661999051095,0.27093710745854477,10
11,0.3453957850718153,0.31493320194216273,10
12,0.32262970160721427,0.2750271403114553,10
13,0.3744584181985607,0.3015348639364908,10
14,0.3234437658825514,0.3022670515326191,10
15,0.40167872782680064,0.2747235871170422,10
16,0.30106092598408984,0.29121998575393404,10
17,0.31579173401459343,0.3065912458449329,10
18,0.3151136238574495,0.259907803520236,10
19,0.3818883103452883,0.2987572459958469,10
20,0.31966482076500413,0.2553593869785991,10
21,0.3067696296460458,0.28631678228050544,10
22,0.5253119445923276,0.2769590256850275,10
23,0.3682265124229134,0.28812579855318365,10
24,0.3023587770008125,0.24859662994420287,10
25,0.4078073115475631,0.3019650714607373,10
26,0.31335531524822063,0.2995846837546495,10
27,0.31243074366611756,0.3038189428177686,10
28,0.4408111272347648,0.48049290400946293,10
29,0.3528932178867731,0.33661617100745217,10
30,0.30632051196355914,0.3305547236690182,10
31,0.3519536038164682,0.38479974748108764,10
32,0.30242851057671505,0.3782474348123113,10
33,0.5253361610244935,0.2574257714441735,10
34,0.3090674821185771,0.2596530406552446,10
35,0.3307577632439798,0.48049290400946293,10
36,0.3590092976302157,0.2687910767855089,10
37,0.30777889920341733,0.27992537606978857,10
38,0.30764303230396756,0.29201697025064294,10
39,0.3079262939227702,0.25667059507276646,10
40,0.4205134595249296,0.312668660967477,10
41,0.32651653746363973,0.3011233830079688,10
42,0.43537532237611515,0.25519149639414807,10
43,0.3211334336810475,0.2608400900596073,10
44,0.31387245898718485,0.2536473053193864,10
45,0.3550781057312547,0.2718242763417087,10
46,0.3286037450947376,0.31579380690841585,10
47,0.3177047191349091,0.27526825266468474,10
48,0.30379993311256714,0.3771582096348789,10
49,0.4040380942008589,0.266371820968076,10
50,0.33019565116431165,0.2499720649895983,10
51,0.3337704990079321,0.2711107010415433,10
52,0.3046778958847758,0.3238447854505771,10
53,0.5253119445923276,0.25580192501676846,10
54,0.3634954852760396,0.23887334388172585,10
55,0.34283657549583924,0.34891264407895867,10
56,0.3119292365939971,0.28389707785886376,10
57,0.3236416476961637,0.2768228131573131,10
58,0.32277848120289504,0.3323797011127655,10
59,0.46854041935585494,0.23885651262877264,10
60,0.30900865745771444,0.35851463324397154,10
61,0.32450430407453223,0.2726804872435522,10
62,0.33655965207669103,0.3090656115177449,10
63,0.32261524684928955,0.26012665325257656,10
64,0.3355533816030451,0.26820678453964053,10
65,0.303625813491762,0.295202745121297,10
66,0.2971170334650203,0.43193806343785107,10
67,0.32507644688272475,0.3112612203255563,10
68,0.5253361610244935,0.24557420972278943,10
69,0.4546333969743686,0.25486215036711407,10
70,0.33039727031937827,0.31620804767793687,10
71,0.3018523409706325,0.26655490120594133,10
72,0.3182709898983014,0.30344961537873266,10
73,0.30805130886251725,0.31347279734354727,10
74,0.3097873504634331,0.3318003532445114,10
75,0.320858896051592,0.26619690803000184,10
76,0.3234251280142621,0.34241840757360253,10
77,0.3093792447539273,0.2743383755620866,10
78,0.4107732251961963,0.2757241885275881,10
79,0.3009496979319634,0.30263363544633604,10
80,0.451115101968828,0.31028824543543515,10
81,0.303695870014234,0.2782930352819796,10
82,0.3083949277697823,0.24356976923001167,10
