,accuracy kdf,accuracy rf,reps,sample
0,0.532,0.53,0,1000
1,0.55,0.531,1,1000
2,0.559,0.529,2,1000
3,0.561,0.55,3,1000
4,0.547,0.503,4,1000
5,0.551,0.548,5,1000
6,0.564,0.577,6,1000
7,0.569,0.533,7,1000
8,0.546,0.529,8,1000
9,0.539,0.503,9,1000
10,0.728,0.655,0,5000
11,0.721,0.657,1,5000
12,0.692,0.623,2,5000
13,0.766,0.704,3,5000
14,0.731,0.642,4,5000
15,0.685,0.61,5,5000
16,0.734,0.669,6,5000
17,0.767,0.686,7,5000
18,0.688,0.616,8,5000
19,0.665,0.596,9,5000
20,0.843,0.776,0,10000
21,0.871,0.834,1,10000
22,0.79,0.668,2,10000
23,0.714,0.638,3,10000
24,0.84,0.737,4,10000
25,0.844,0.743,5,10000
26,0.874,0.806,6,10000
27,0.887,0.82,7,10000
28,0.853,0.777,8,10000
29,0.862,0.77,9,10000
